t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
63.2383,-0.08729,-0.69797,-45.99973,-0.08729,-0.69797,-0.09541,-0.69874,-2.47081,1.71712,-2.37540,2.41585,-2.37540,2.41585,0.00000,0.00000,0,0.00043,-0.66796,-0.66126,0.00778,2.28200,2.21491,8,0x00000000,1,-0.70776,-0.69958,-0.00728,0.60697,0.34142,8,0x00000000,1,-0.70084,-0.68974,-0.00720,1.04504,1.00375,8,0x00000000,1,-0.46350,-0.46840,0.01460,-0.97907,-0.84238,8,0x00000000,1,-0.43354,-0.45320,0.01044,-0.72210,-0.76758,8,0x00000000,1,-0.66775,-0.65257,-0.04064,3.95570,3.92143,8,0x00000000,1
63.2432,-0.08729,-0.69797,-45.99973,-0.08729,-0.69797,-0.09472,-0.69867,-2.47027,1.71816,-2.37555,2.41684,-2.37555,2.41684,0.00000,0.00000,0,0.00029,-0.66800,-0.66126,0.00778,2.28200,2.21491,8,0x00000000,1,-0.70777,-0.69958,-0.00728,0.60697,0.34142,8,0x00000000,1,-0.70084,-0.68974,-0.00720,1.04504,1.00375,8,0x00000000,1,-0.46346,-0.46840,0.01460,-0.96463,-0.95298,8,0x00000000,1,-0.43350,-0.45310,0.00566,-0.73475,-0.79166,8,0x00000000,1,-0.66778,-0.65295,-0.03829,3.94518,4.00067,8,0x00000000,1
63.2500,-0.08293,-0.69713,-46.00780,-0.08293,-0.69713,-0.09371,-0.69854,-2.46965,1.71921,-2.37594,2.41775,-2.37594,2.41775,0.00000,0.00000,0,0.00112,-0.66803,-0.66126,0.00778,2.28200,2.21491,8,0x00000000,1,-0.70779,-0.69958,-0.00063,0.64099,0.59350,8,0x00000000,1,-0.70086,-0.68975,-0.00546,1.05984,1.05459,8,0x00000000,1,-0.46341,-0.46840,0.01460,-0.96463,-0.95298,8,0x00000000,1,-0.43345,-0.45310,0.00566,-0.73475,-0.79166,8,0x00000000,1,-0.66781,-0.65295,-0.03829,3.94518,4.00067,8,0x00000000,1
63.2543,-0.08270,-0.69723,-46.00815,-0.08270,-0.69723,-0.09277,-0.69843,-2.46896,1.72026,-2.37619,2.41869,-2.37619,2.41869,0.00000,0.00000,0,0.00042,-0.66806,-0.66131,0.00201,2.30528,2.26566,8,0x00000000,1,-0.70781,-0.69959,0.00108,0.65102,0.66898,8,0x00000000,1,-0.70086,-0.68975,-0.00460,1.05984,1.05459,8,0x00000000,1,-0.46337,-0.46826,0.01298,-0.95773,-1.06299,8,0x00000000,1,-0.43341,-0.45288,0.01618,-0.72577,-0.82464,8,0x00000000,1,-0.66784,-0.65357,-0.05123,3.88922,3.83532,8,0x00000000,1
63.2616,-0.08209,-0.69697,-46.00583,-0.08209,-0.69697,-0.09186,-0.69831,-2.46821,1.72131,-2.37635,2.41961,-2.37635,2.41961,0.00000,0.00000,0,0.00064,-0.66810,-0.66136,0.00080,2.29261,2.38328,8,0x00000000,1,-0.70782,-0.69959,0.00108,0.65102,0.66898,8,0x00000000,1,-0.70087,-0.68975,0.00559,1.07263,1.18717,8,0x00000000,1,-0.46333,-0.46821,-0.00132,-0.98753,-1.02887,8,0x00000000,1,-0.43337,-0.45278,0.01189,-0.74413,-0.80024,8,0x00000000,1,-0.66787,-0.65357,-0.05123,3.88922,3.83532,8,0x00000000,1
63.2663,-0.08250,-0.69710,-46.00073,-0.08250,-0.69710,-0.09106,-0.69820,-2.46740,1.72235,-2.37633,2.42056,-2.37633,2.42056,0.00000,0.00000,0,0.00029,-0.66814,-0.66136,0.00080,2.29261,2.38328,8,0x00000000,1,-0.70782,-0.69961,-0.00412,0.66584,0.52093,8,0x00000000,1,-0.70086,-0.68976,0.00324,1.10697,1.19401,8,0x00000000,1,-0.46329,-0.46821,-0.00132,-0.98753,-1.02887,8,0x00000000,1,-0.43334,-0.45278,0.01189,-0.74413,-0.80024,8,0x00000000,1,-0.66790,-0.65397,-0.05978,3.83467,3.80279,8,0x00000000,1
63.2719,-0.07891,-0.69687,-46.00539,-0.07891,-0.69687,-0.09003,-0.69809,-2.46651,1.72340,-2.37648,2.42149,-2.37648,2.42149,0.00000,0.00000,0,0.00033,-0.66817,-0.66142,-0.01009,2.33637,2.23058,8,0x00000000,1,-0.70783,-0.69961,-0.00412,0.66584,0.52093,8,0x00000000,1,-0.70086,-0.68976,0.00324,1.10697,1.19401,8,0x00000000,1,-0.46325,-0.46809,0.00935,-0.99584,-0.95823,8,0x00000000,1,-0.43330,-0.45257,0.01764,-0.76554,-0.70982,8,0x00000000,1,-0.66794,-0.65449,-0.06164,3.83990,3.84416,8,0x00000000,1
63.2768,-0.07786,-0.69666,-46.00785,-0.07786,-0.69666,-0.08899,-0.69797,-2.46554,1.72445,-2.37655,2.42242,-2.37655,2.42242,0.00000,0.00000,0,0.00027,-0.66821,-0.66142,-0.01009,2.33637,2.23058,8,0x00000000,1,-0.70784,-0.69961,-0.00284,0.64538,0.73054,8,0x00000000,1,-0.70086,-0.68980,-0.00651,1.09776,1.12608,8,0x00000000,1,-0.46321,-0.46809,0.00935,-0.99584,-0.95823,8,0x00000000,1,-0.43326,-0.45257,0.01764,-0.76554,-0.70982,8,0x00000000,1,-0.66797,-0.65449,-0.06164,3.83990,3.84416,8,0x00000000,1
63.2829,-0.07619,-0.69701,-46.00920,-0.07619,-0.69701,-0.08790,-0.69789,-2.46449,1.72550,-2.37659,2.42338,-2.37659,2.42338,0.00000,0.00000,0,0.00095,-0.66825,-0.66145,-0.00643,2.30975,2.34883,8,0x00000000,1,-0.70785,-0.69961,-0.00284,0.64538,0.73054,8,0x00000000,1,-0.70086,-0.68980,-0.00651,1.09776,1.12608,8,0x00000000,1,-0.46317,-0.46799,0.00840,-0.97433,-0.99777,8,0x00000000,1,-0.43322,-0.45239,0.02606,-0.78428,-0.73177,8,0x00000000,1,-0.66800,-0.65497,-0.05222,3.85466,3.89411,8,0x00000000,1
63.2873,-0.07586,-0.69738,-46.00397,-0.07586,-0.69738,-0.08687,-0.69784,-2.46337,1.72654,-2.37650,2.42438,-2.37650,2.42438,0.00000,0.00000,0,0.00029,-0.66829,-0.66145,-0.00643,2.30975,2.34883,8,0x00000000,1,-0.70785,-0.69962,-0.00452,0.67656,0.76567,8,0x00000000,1,-0.70085,-0.68979,0.00053,1.13683,1.06289,8,0x00000000,1,-0.46313,-0.46799,0.00840,-0.97433,-0.99777,8,0x00000000,1,-0.43319,-0.45239,0.02606,-0.78428,-0.73177,8,0x00000000,1,-0.66805,-0.65497,-0.05222,3.85466,3.89411,8,0x00000000,1
63.2924,-0.07586,-0.69738,-46.00397,-0.07586,-0.69738,-0.08593,-0.69780,-2.46217,1.72759,-2.37624,2.42539,-2.37624,2.42539,0.00000,0.00000,0,0.00026,-0.66834,-0.66147,-0.00547,2.34605,2.34685,8,0x00000000,1,-0.70784,-0.69962,-0.00452,0.67656,0.76567,8,0x00000000,1,-0.70084,-0.68979,0.00053,1.13683,1.06289,8,0x00000000,1,-0.46310,-0.46788,0.00555,-0.98926,-0.94364,8,0x00000000,1,-0.43316,-0.45227,0.00834,-0.82378,-0.66328,8,0x00000000,1,-0.66809,-0.65545,-0.04928,3.85516,3.85023,8,0x00000000,1
63.2975,-0.07452,-0.69818,-46.00342,-0.07452,-0.69818,-0.08496,-0.69784,-2.46091,1.72864,-2.37595,2.42647,-2.37595,2.42647,0.00000,0.00000,0,0.00027,-0.66839,-0.66147,-0.00547,2.34605,2.34685,8,0x00000000,1,-0.70783,-0.69962,0.00113,0.67381,0.78933,8,0x00000000,1,-0.70082,-0.68981,-0.00424,1.12008,1.14722,8,0x00000000,1,-0.46306,-0.46788,0.00555,-0.98926,-0.94364,8,0x00000000,1,-0.43312,-0.45227,0.00834,-0.82378,-0.66328,8,0x00000000,1,-0.66814,-0.65545,-0.04928,3.85516,3.85023,8,0x00000000,1
63.3024,-0.07452,-0.69818,-46.00342,-0.07452,-0.69818,-0.08407,-0.69786,-2.45958,1.72968,-2.37551,2.42755,-2.37551,2.42755,0.00000,0.00000,0,0.00021,-0.66845,-0.66150,-0.00310,2.30901,2.32649,8,0x00000000,1,-0.70782,-0.69962,0.00113,0.67381,0.78933,8,0x00000000,1,-0.70080,-0.68981,-0.00424,1.12008,1.14722,8,0x00000000,1,-0.46302,-0.46778,0.00412,-1.00657,-0.98439,8,0x00000000,1,-0.43309,-0.45211,0.01505,-0.79576,-0.78813,8,0x00000000,1,-0.66819,-0.65589,-0.03987,3.83152,3.89423,8,0x00000000,1
63.3080,-0.07101,-0.69787,-46.00747,-0.07101,-0.69787,-0.08295,-0.69787,-2.45816,1.73073,-2.37521,2.42859,-2.37521,2.42859,0.00000,0.00000,0,0.00037,-0.66850,-0.66150,-0.00310,2.30901,2.32649,8,0x00000000,1,-0.70781,-0.69963,-0.00155,0.66149,0.79848,8,0x00000000,1,-0.70078,-0.68981,-0.00424,1.12008,1.14722,8,0x00000000,1,-0.46299,-0.46778,0.00412,-1.00657,-0.98439,8,0x00000000,1,-0.43306,-0.45211,0.01505,-0.79576,-0.78813,8,0x00000000,1,-0.66824,-0.65589,-0.03987,3.83152,3.89423,8,0x00000000,1
63.3130,-0.07101,-0.69787,-46.00747,-0.07101,-0.69787,-0.08193,-0.69787,-2.45667,1.73178,-2.37474,2.42964,-2.37474,2.42964,0.00000,0.00000,0,0.00033,-0.66855,-0.66155,-0.00398,2.36388,2.37121,8,0x00000000,1,-0.70779,-0.69963,-0.00155,0.66149,0.79848,8,0x00000000,1,-0.70075,-0.68981,0.00499,1.12172,1.19649,8,0x00000000,1,-0.46295,-0.46766,0.01230,-0.99146,-1.05678,8,0x00000000,1,-0.43303,-0.45195,0.01889,-0.81896,-0.86214,8,0x00000000,1,-0.66829,-0.65632,-0.04709,3.87439,3.83388,8,0x00000000,1
63.3204,-0.06970,-0.69810,-45.99980,-0.06970,-0.69810,-0.08089,-0.69788,-2.45511,1.73282,-2.37422,2.43071,-2.37422,2.43071,0.00000,0.00000,0,0.00044,-0.66860,-0.66159,0.00031,2.36388,2.37121,8,0x00000000,1,-0.70777,-0.69962,0.00312,0.72162,0.65166,8,0x00000000,1,-0.70072,-0.68983,0.00114,1.14455,1.10931,8,0x00000000,1,-0.46292,-0.46758,0.00933,-0.99146,-1.05678,8,0x00000000,1,-0.43300,-0.45195,0.01889,-0.81896,-0.86214,8,0x00000000,1,-0.66834,-0.65632,-0.04709,3.87439,3.83388,8,0x00000000,1
63.3253,-0.06845,-0.69796,-45.99959,-0.06845,-0.69796,-0.07983,-0.69789,-2.45347,1.73387,-2.37364,2.43176,-2.37364,2.43176,0.00000,0.00000,0,0.00036,-0.66866,-0.66159,0.00031,2.39312,2.25964,8,0x00000000,1,-0.70775,-0.69961,0.00715,0.71031,0.31252,8,0x00000000,1,-0.70069,-0.68984,-0.00020,1.13194,1.22185,8,0x00000000,1,-0.46289,-0.46758,0.00933,-0.99075,-0.93570,8,0x00000000,1,-0.43298,-0.45183,0.01434,-0.87768,-0.81809,8,0x00000000,1,-0.66840,-0.65673,-0.05075,3.86143,3.82392,8,0x00000000,1
63.3330,-0.06702,-0.69838,-46.00168,-0.06702,-0.69838,-0.07874,-0.69793,-2.45174,1.73492,-2.37301,2.43285,-2.37301,2.43285,0.00000,0.00000,0,0.00252,-0.66872,-0.66165,-0.00039,2.38343,2.31489,8,0x00000000,1,-0.70772,-0.69961,0.00715,0.71031,0.31252,8,0x00000000,1,-0.70066,-0.68984,-0.00020,1.13194,1.22185,8,0x00000000,1,-0.46285,-0.46751,0.00722,-1.03047,-0.97783,8,0x00000000,1,-0.43295,-0.45166,0.02431,-0.87180,-0.72972,8,0x00000000,1,-0.66846,-0.65673,-0.05075,3.86143,3.82392,8,0x00000000,1
63.3358,-0.06247,-0.69768,-46.00548,-0.06247,-0.69768,-0.07735,-0.69791,-2.44992,1.73596,-2.37257,2.43387,-2.37257,2.43387,0.00000,0.00000,0,0.00027,-0.66877,-0.66165,-0.00039,2.38343,2.31489,8,0x00000000,1,-0.70771,-0.69964,-0.00646,0.72349,0.84429,8,0x00000000,1,-0.70064,-0.68985,-0.00223,1.13438,1.14388,8,0x00000000,1,-0.46282,-0.46751,0.00722,-1.03047,-0.97783,8,0x00000000,1,-0.43293,-0.45166,0.02431,-0.87180,-0.72972,8,0x00000000,1,-0.66851,-0.65703,-0.03212,3.89733,3.77697,8,0x00000000,1
63.3424,-0.06211,-0.69802,-46.00416,-0.06211,-0.69802,-0.07605,-0.69792,-2.44800,1.73701,-2.37195,2.43493,-2.37195,2.43493,0.00000,0.00000,0,0.00135,-0.66883,-0.66173,-0.00924,2.38698,2.40501,8,0x00000000,1,-0.70768,-0.69964,-0.00646,0.72349,0.84429,8,0x00000000,1,-0.70060,-0.68985,-0.00223,1.13438,1.14388,8,0x00000000,1,-0.46279,-0.46743,0.00576,-1.02861,-1.10164,8,0x00000000,1,-0.43290,-0.45152,0.01152,-0.88044,-1.00000,8,0x00000000,1,-0.66856,-0.65732,-0.01947,3.90328,3.88305,8,0x00000000,1
63.3464,-0.06153,-0.69812,-45.99961,-0.06153,-0.69812,-0.07481,-0.69794,-2.44599,1.73806,-2.37118,2.43599,-2.37118,2.43599,0.00000,0.00000,0,0.00028,-0.66889,-0.66173,-0.00924,2.38698,2.40501,8,0x00000000,1,-0.70765,-0.69967,-0.01192,0.65924,0.65367,8,0x00000000,1,-0.70056,-0.68985,0.00431,1.15915,1.15871,8,0x00000000,1,-0.46276,-0.46743,0.00576,-1.02861,-1.10164,8,0x00000000,1,-0.43288,-0.45152,0.01152,-0.88044,-1.00000,8,0x00000000,1,-0.66862,-0.65732,-0.01947,3.90328,3.88305,8,0x00000000,1
63.3543,-0.06053,-0.69770,-45.99689,-0.06053,-0.69770,-0.07359,-0.69792,-2.44389,1.73910,-2.37030,2.43702,-2.37030,2.43702,0.00000,0.00000,0,0.00125,-0.66895,-0.66179,-0.00587,2.38463,2.42248,8,0x00000000,1,-0.70761,-0.69967,-0.01192,0.65924,0.65367,8,0x00000000,1,-0.70052,-0.68985,0.00431,1.15915,1.15871,8,0x00000000,1,-0.46274,-0.46735,0.01005,-1.01186,-0.97731,8,0x00000000,1,-0.43286,-0.45137,0.01254,-0.88243,-0.74259,8,0x00000000,1,-0.66868,-0.65764,-0.03260,3.89961,3.83506,8,0x00000000,1
63.3592,-0.05831,-0.69726,-45.99968,-0.05831,-0.69726,-0.07229,-0.69786,-2.44169,1.74015,-2.36940,2.43801,-2.36940,2.43801,0.00000,0.00000,0,0.00045,-0.66901,-0.66182,-0.00459,2.38463,2.42248,8,0x00000000,1,-0.70758,-0.69964,-0.00335,0.71008,0.73961,8,0x00000000,1,-0.70048,-0.68987,-0.00207,1.15915,1.15871,8,0x00000000,1,-0.46271,-0.46735,0.01005,-1.01186,-0.97731,8,0x00000000,1,-0.43285,-0.45137,0.01254,-0.88243,-0.74259,8,0x00000000,1,-0.66874,-0.65764,-0.03260,3.89961,3.83506,8,0x00000000,1
63.3637,-0.05831,-0.69726,-45.99968,-0.05831,-0.69726,-0.07110,-0.69781,-2.43941,1.74120,-2.36831,2.43901,-2.36831,2.43901,0.00000,0.00000,0,0.00038,-0.66907,-0.66185,-0.00058,2.43851,2.32525,8,0x00000000,1,-0.70753,-0.69964,-0.00335,0.71008,0.73961,8,0x00000000,1,-0.70042,-0.68987,-0.00084,1.17079,1.08089,8,0x00000000,1,-0.46270,-0.46729,0.00269,-1.03604,-1.11058,8,0x00000000,1,-0.43284,-0.45122,0.01902,-0.91524,-0.99121,8,0x00000000,1,-0.66881,-0.65787,-0.01889,3.91452,4.02218,8,0x00000000,1
63.3693,-0.05439,-0.69664,-46.00173,-0.05439,-0.69664,-0.06967,-0.69771,-2.43702,1.74224,-2.36735,2.43995,-2.36735,2.43995,0.00000,0.00000,0,0.00044,-0.66913,-0.66193,-0.00990,2.41637,2.47596,8,0x00000000,1,-0.70749,-0.69963,0.00412,0.70806,0.69993,8,0x00000000,1,-0.70037,-0.68989,-0.00155,1.16007,1.25669,8,0x00000000,1,-0.46268,-0.46719,0.01210,-1.01864,-1.13448,8,0x00000000,1,-0.43283,-0.45122,0.01902,-0.91524,-0.99121,8,0x00000000,1,-0.66887,-0.65787,-0.01889,3.91452,4.02218,8,0x00000000,1
63.3744,-0.05439,-0.69664,-46.00173,-0.05439,-0.69664,-0.06837,-0.69762,-2.43454,1.74329,-2.36618,2.44091,-2.36618,2.44091,0.00000,0.00000,0,0.00045,-0.66919,-0.66193,-0.00990,2.41637,2.47596,8,0x00000000,1,-0.70744,-0.69964,-0.00247,0.72004,0.72046,8,0x00000000,1,-0.70032,-0.68989,-0.00155,1.16007,1.25669,8,0x00000000,1,-0.46266,-0.46719,0.01210,-1.01864,-1.13448,8,0x00000000,1,-0.43282,-0.45111,0.00461,-0.92372,-0.71694,8,0x00000000,1,-0.66894,-0.65819,-0.03568,3.89201,3.99447,8,0x00000000,1
63.3794,-0.05342,-0.69724,-45.99688,-0.05342,-0.69724,-0.06709,-0.69759,-2.43197,1.74434,-2.36488,2.44192,-2.36488,2.44192,0.00000,0.00000,0,0.00042,-0.66926,-0.66201,-0.01026,2.43881,2.41886,8,0x00000000,1,-0.70738,-0.69964,-0.00247,0.72004,0.72046,8,0x00000000,1,-0.70025,-0.68989,-0.00155,1.17342,1.07215,8,0x00000000,1,-0.46264,-0.46713,0.01031,-0.99615,-1.11755,8,0x00000000,1,-0.43281,-0.45092,0.02012,-0.91681,-1.04026,8,0x00000000,1,-0.66901,-0.65841,-0.03084,3.88345,3.81270,8,0x00000000,1
63.3843,-0.05342,-0.69724,-45.99688,-0.05342,-0.69724,-0.06593,-0.69756,-2.42931,1.74538,-2.36339,2.44294,-2.36339,2.44294,0.00000,0.00000,0,0.00032,-0.66934,-0.66201,-0.01026,2.43881,2.41886,8,0x00000000,1,-0.70732,-0.69963,0.00204,0.73131,0.72742,8,0x00000000,1,-0.70018,-0.68989,-0.00155,1.17342,1.07215,8,0x00000000,1,-0.46263,-0.46713,0.01031,-0.99615,-1.11755,8,0x00000000,1,-0.43281,-0.45092,0.02012,-0.91681,-1.04026,8,0x00000000,1,-0.66908,-0.65841,-0.03084,3.88345,3.81270,8,0x00000000,1
63.3906,-0.05008,-0.69613,-46.00491,-0.05008,-0.69613,-0.06457,-0.69744,-2.42656,1.74643,-2.36199,2.44387,-2.36199,2.44387,0.00000,0.00000,0,0.00118,-0.66940,-0.66205,-0.01102,2.43881,2.41886,8,0x00000000,1,-0.70726,-0.69963,0.00204,0.73131,0.72742,8,0x00000000,1,-0.70011,-0.68990,-0.00152,1.16053,1.15020,8,0x00000000,1,-0.46262,-0.46711,0.00358,-0.99615,-1.11755,8,0x00000000,1,-0.43281,-0.45092,0.02012,-0.91681,-1.04026,8,0x00000000,1,-0.66915,-0.65841,-0.03084,3.88345,3.81270,8,0x00000000,1
63.3947,-0.04959,-0.69598,-46.00544,-0.04959,-0.69598,-0.06330,-0.69731,-2.42372,1.74748,-2.36042,2.44479,-2.36042,2.44479,0.00000,0.00000,0,0.00029,-0.66947,-0.66205,-0.01102,2.43911,2.43052,8,0x00000000,1,-0.70719,-0.69967,-0.00757,0.68782,0.76392,8,0x00000000,1,-0.70004,-0.68990,-0.00152,1.16053,1.15020,8,0x00000000,1,-0.46261,-0.46711,0.00358,-1.03901,-1.04769,8,0x00000000,1,-0.43282,-0.45078,0.01018,-0.97688,-0.94995,8,0x00000000,1,-0.66923,-0.65865,-0.02411,3.92482,3.97613,8,0x00000000,1
63.4015,-0.04851,-0.69618,-46.00146,-0.04851,-0.69618,-0.06203,-0.69722,-2.42078,1.74852,-2.35875,2.44574,-2.35875,2.44574,0.00000,0.00000,0,0.00037,-0.66955,-0.66211,-0.01100,2.47681,2.43156,8,0x00000000,1,-0.70711,-0.69967,-0.00757,0.68782,0.76392,8,0x00000000,1,-0.69996,-0.68991,0.00061,1.17371,1.20675,8,0x00000000,1,-0.46261,-0.46706,0.00058,-1.06159,-1.12691,8,0x00000000,1,-0.43283,-0.45055,0.02154,-0.97688,-0.94995,8,0x00000000,1,-0.66931,-0.65865,-0.02411,3.92482,3.97613,8,0x00000000,1
63.4067,-0.04776,-0.69597,-45.99811,-0.04776,-0.69597,-0.06082,-0.69711,-2.41776,1.74957,-2.35694,2.44668,-2.35694,2.44668,0.00000,0.00000,0,0.00039,-0.66962,-0.66211,-0.01100,2.47681,2.43156,8,0x00000000,1,-0.70703,-0.69964,-0.00004,0.73434,0.79959,8,0x00000000,1,-0.69987,-0.68992,-0.00785,1.18276,1.02423,8,0x00000000,1,-0.46261,-0.46706,0.00058,-1.06159,-1.12691,8,0x00000000,1,-0.43284,-0.45055,0.02154,-0.92825,-0.91572,8,0x00000000,1,-0.66939,-0.65893,-0.03604,3.89379,3.88819,8,0x00000000,1
63.4126,-0.04685,-0.69592,-45.99780,-0.04685,-0.69592,-0.05962,-0.69701,-2.41465,1.75061,-2.35503,2.44762,-2.35503,2.44762,0.00000,0.00000,0,0.00117,-0.66970,-0.66216,-0.00147,2.47447,2.51835,8,0x00000000,1,-0.70695,-0.69964,-0.00004,0.73434,0.79959,8,0x00000000,1,-0.69978,-0.68992,-0.00785,1.18276,1.02423,8,0x00000000,1,-0.46260,-0.46700,0.00659,-1.04102,-1.03429,8,0x00000000,1,-0.43285,-0.45031,0.02671,-0.91134,-0.88787,8,0x00000000,1,-0.66948,-0.65912,-0.01546,3.98100,3.91299,8,0x00000000,1
63.4167,-0.04408,-0.69536,-46.00152,-0.04408,-0.69536,-0.05830,-0.69687,-2.41145,1.75166,-2.35315,2.44852,-2.35315,2.44852,0.00000,0.00000,0,0.00030,-0.66978,-0.66216,-0.00147,2.47447,2.51835,8,0x00000000,1,-0.70686,-0.69963,0.00806,0.71905,0.66622,8,0x00000000,1,-0.69969,-0.68992,-0.00477,1.14448,1.17678,8,0x00000000,1,-0.46260,-0.46700,0.00659,-1.04102,-1.03429,8,0x00000000,1,-0.43286,-0.45031,0.02671,-0.91134,-0.88787,8,0x00000000,1,-0.66956,-0.65912,-0.01546,3.98100,3.91299,8,0x00000000,1
63.4228,-0.04297,-0.69563,-46.00343,-0.04297,-0.69563,-0.05699,-0.69676,-2.40816,1.75270,-2.35117,2.44946,-2.35117,2.44946,0.00000,0.00000,0,0.00106,-0.66986,-0.66224,-0.01390,2.46660,2.53674,8,0x00000000,1,-0.70678,-0.69963,0.00806,0.71905,0.66622,8,0x00000000,1,-0.69960,-0.68992,-0.00477,1.14448,1.17678,8,0x00000000,1,-0.46260,-0.46696,-0.00050,-1.04293,-0.97785,8,0x00000000,1,-0.43288,-0.45008,0.02011,-0.94590,-1.00180,8,0x00000000,1,-0.66964,-0.65940,-0.02742,3.92240,3.90179,8,0x00000000,1
63.4271,-0.04117,-0.69612,-46.00063,-0.04117,-0.69612,-0.05564,-0.69671,-2.40477,1.75375,-2.34913,2.45045,-2.34913,2.45045,0.00000,0.00000,0,0.00028,-0.66994,-0.66224,-0.01390,2.46660,2.53674,8,0x00000000,1,-0.70668,-0.69964,0.00041,0.72493,0.77067,8,0x00000000,1,-0.69950,-0.68991,0.00299,1.18536,1.14003,8,0x00000000,1,-0.46260,-0.46696,-0.00050,-1.04293,-0.97785,8,0x00000000,1,-0.43289,-0.45008,0.02011,-0.94590,-1.00180,8,0x00000000,1,-0.66973,-0.65940,-0.02742,3.92240,3.90179,8,0x00000000,1
63.4325,-0.04105,-0.69595,-45.99850,-0.04105,-0.69595,-0.05440,-0.69664,-2.40130,1.75479,-2.34690,2.45144,-2.34690,2.45144,0.00000,0.00000,0,0.00034,-0.67003,-0.66227,-0.00609,2.53760,2.58284,8,0x00000000,1,-0.70658,-0.69964,0.00041,0.72493,0.77067,8,0x00000000,1,-0.69940,-0.68991,0.00299,1.18536,1.14003,8,0x00000000,1,-0.46261,-0.46691,0.00594,-1.03313,-1.02723,8,0x00000000,1,-0.43291,-0.44988,0.02721,-0.94378,-0.91478,8,0x00000000,1,-0.66983,-0.65966,-0.03291,3.95040,3.95517,8,0x00000000,1
63.4376,-0.03981,-0.69595,-45.99601,-0.03981,-0.69595,-0.05315,-0.69658,-2.39773,1.75584,-2.34458,2.45242,-2.34458,2.45242,0.00000,0.00000,0,0.00038,-0.67011,-0.66227,-0.00609,2.53760,2.58284,8,0x00000000,1,-0.70648,-0.69965,-0.00255,0.69063,0.70441,8,0x00000000,1,-0.69929,-0.68991,0.00142,1.19175,1.19403,8,0x00000000,1,-0.46261,-0.46691,0.00594,-1.03313,-1.02723,8,0x00000000,1,-0.43293,-0.44988,0.02721,-0.94378,-0.91478,8,0x00000000,1,-0.66993,-0.65966,-0.03291,3.95040,3.95517,8,0x00000000,1
63.4424,-0.03981,-0.69595,-45.99601,-0.03981,-0.69595,-0.05201,-0.69653,-2.39409,1.75688,-2.34208,2.45341,-2.34208,2.45341,0.00000,0.00000,0,0.00024,-0.67021,-0.66234,-0.00913,2.49852,2.44861,8,0x00000000,1,-0.70637,-0.69965,-0.00255,0.69063,0.70441,8,0x00000000,1,-0.69917,-0.68991,0.00142,1.19175,1.19403,8,0x00000000,1,-0.46262,-0.46687,0.00241,-1.05700,-0.92124,8,0x00000000,1,-0.43296,-0.44971,0.01828,-0.95851,-1.00826,8,0x00000000,1,-0.67003,-0.65995,-0.02502,3.94285,3.76191,8,0x00000000,1
63.4491,-0.03616,-0.69611,-46.00014,-0.03616,-0.69611,-0.05066,-0.69649,-2.39036,1.75793,-2.33970,2.45442,-2.33970,2.45442,0.00000,0.00000,0,0.00033,-0.67030,-0.66234,-0.00913,2.49852,2.44861,8,0x00000000,1,-0.70626,-0.69966,-0.00769,0.67979,0.66170,8,0x00000000,1,-0.69906,-0.68991,0.00619,1.18846,1.17850,8,0x00000000,1,-0.46263,-0.46687,0.00241,-1.05700,-0.92124,8,0x00000000,1,-0.43298,-0.44971,0.01828,-0.95851,-1.00826,8,0x00000000,1,-0.67013,-0.65995,-0.02502,3.94285,3.76191,8,0x00000000,1
63.4540,-0.03616,-0.69611,-46.00014,-0.03616,-0.69611,-0.04943,-0.69646,-2.38654,1.75897,-2.33712,2.45543,-2.33712,2.45543,0.00000,0.00000,0,0.00029,-0.67039,-0.66238,-0.00376,2.58913,2.67886,8,0x00000000,1,-0.70614,-0.69966,-0.00769,0.67979,0.66170,8,0x00000000,1,-0.69894,-0.68991,0.00619,1.18846,1.17850,8,0x00000000,1,-0.46264,-0.46683,0.00875,-1.00888,-1.04909,8,0x00000000,1,-0.43301,-0.44956,0.01085,-0.96518,-0.97551,8,0x00000000,1,-0.67023,-0.66022,-0.02830,3.97356,3.95984,8,0x00000000,1
