t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
36.4474,-0.04970,0.17313,-39.61427,-0.04970,0.17313,-0.04773,0.17533,0.07320,0.52794,0.12093,0.35261,0.12093,0.35261,0.00000,0.00000,0,0.00029,-0.76446,-0.76475,-0.00088,0.71844,0.74718,8,0x00000000,1,-0.71558,-0.72000,-0.00113,1.86484,1.98039,8,0x00000000,1,-0.72685,-0.73504,0.00871,1.13662,1.22765,8,0x00000000,1,-0.72972,-0.71945,-0.00171,2.54550,2.63305,8,0x00000000,1,-0.70865,-0.70445,-0.02916,3.16218,3.18813,8,0x00000000,1,-0.78659,-0.78713,-0.00222,-1.90135,-1.89057,8,0x00000000,1
36.4543,-0.05035,0.17302,-39.61352,-0.05035,0.17302,-0.04795,0.17513,0.07327,0.52768,0.12122,0.35254,0.12122,0.35254,0.00000,0.00000,0,0.00041,-0.76446,-0.76473,0.01057,0.73251,0.69938,8,0x00000000,1,-0.71556,-0.72000,-0.00113,1.86484,1.98039,8,0x00000000,1,-0.72683,-0.73505,-0.00054,1.09235,1.14066,8,0x00000000,1,-0.72972,-0.71945,-0.00171,2.54550,2.63305,8,0x00000000,1,-0.70866,-0.70481,-0.03160,3.13749,3.19090,8,0x00000000,1,-0.78660,-0.78713,-0.00222,-1.90135,-1.89057,8,0x00000000,1
36.4595,-0.05398,0.17232,-39.60889,-0.05398,0.17232,-0.04847,0.17489,0.07334,0.52741,0.12181,0.35252,0.12181,0.35252,0.00000,0.00000,0,0.00049,-0.76447,-0.76473,0.01057,0.73251,0.69938,8,0x00000000,1,-0.71553,-0.72000,-0.00113,1.86484,1.98039,8,0x00000000,1,-0.72681,-0.73505,-0.00054,1.09235,1.14066,8,0x00000000,1,-0.72974,-0.71947,-0.00523,2.54550,2.63305,8,0x00000000,1,-0.70868,-0.70481,-0.03160,3.13749,3.19090,8,0x00000000,1,-0.78661,-0.78713,-0.00222,-1.90135,-1.89057,8,0x00000000,1
36.4652,-0.05400,0.17176,-39.61101,-0.05400,0.17176,-0.04894,0.17462,0.07342,0.52715,0.12236,0.35253,0.12236,0.35253,0.00000,0.00000,0,0.00055,-0.76448,-0.76475,0.00219,0.73031,0.74086,8,0x00000000,1,-0.71551,-0.71999,0.00168,1.83374,1.85860,8,0x00000000,1,-0.72678,-0.73504,0.00179,1.09745,1.12357,8,0x00000000,1,-0.72975,-0.71953,-0.01001,2.56763,2.60328,8,0x00000000,1,-0.70869,-0.70518,-0.03144,3.15006,3.08584,8,0x00000000,1,-0.78663,-0.78710,-0.00397,-1.89073,-1.77861,8,0x00000000,1
36.4700,-0.05347,0.17146,-39.61709,-0.05347,0.17146,-0.04933,0.17435,0.07349,0.52689,0.12282,0.35254,0.12282,0.35254,0.00000,0.00000,0,0.00028,-0.76449,-0.76475,0.00219,0.73031,0.74086,8,0x00000000,1,-0.71549,-0.71999,0.00168,1.83374,1.85860,8,0x00000000,1,-0.72676,-0.73505,-0.00342,1.09618,1.15316,8,0x00000000,1,-0.72976,-0.71953,-0.01001,2.56763,2.60328,8,0x00000000,1,-0.70871,-0.70559,-0.04240,3.06702,3.05236,8,0x00000000,1,-0.78664,-0.78710,-0.00397,-1.89073,-1.77861,8,0x00000000,1
36.4758,-0.05359,0.17142,-39.61828,-0.05359,0.17142,-0.04969,0.17410,0.07356,0.52663,0.12325,0.35252,0.12325,0.35252,0.00000,0.00000,0,0.00104,-0.76450,-0.76473,0.00991,0.73257,0.66823,8,0x00000000,1,-0.71547,-0.71998,0.00275,1.83967,1.90421,8,0x00000000,1,-0.72674,-0.73505,-0.00342,1.09618,1.15316,8,0x00000000,1,-0.72976,-0.71954,-0.00049,2.60292,2.56321,8,0x00000000,1,-0.70872,-0.70559,-0.04240,3.06702,3.05236,8,0x00000000,1,-0.78665,-0.78707,0.00626,-1.87540,-1.75981,8,0x00000000,1
36.4801,-0.05592,0.17079,-39.61616,-0.05592,0.17079,-0.05022,0.17382,0.07364,0.52637,0.12386,0.35255,0.12386,0.35255,0.00000,0.00000,0,0.00029,-0.76451,-0.76473,0.00991,0.73257,0.66823,8,0x00000000,1,-0.71544,-0.71998,0.00275,1.83967,1.90421,8,0x00000000,1,-0.72671,-0.73504,0.00046,1.06424,1.12804,8,0x00000000,1,-0.72978,-0.71954,-0.00049,2.60292,2.56321,8,0x00000000,1,-0.70873,-0.70606,-0.04692,3.04175,3.19749,8,0x00000000,1,-0.78667,-0.78707,0.00626,-1.87540,-1.75981,8,0x00000000,1
36.4851,-0.05592,0.17079,-39.61616,-0.05592,0.17079,-0.05071,0.17356,0.07372,0.52611,0.12442,0.35255,0.12442,0.35255,0.00000,0.00000,0,0.00026,-0.76452,-0.76474,0.00507,0.74986,0.62974,8,0x00000000,1,-0.71541,-0.71999,-0.00013,1.81032,1.87946,8,0x00000000,1,-0.72669,-0.73504,0.00046,1.06424,1.12804,8,0x00000000,1,-0.72979,-0.71958,-0.00430,2.57918,2.61184,8,0x00000000,1,-0.70875,-0.70606,-0.04692,3.04175,3.19749,8,0x00000000,1,-0.78668,-0.78708,0.00154,-1.89273,-1.84087,8,0x00000000,1
36.4906,-0.05884,0.17054,-39.61691,-0.05884,0.17054,-0.05140,0.17330,0.07379,0.52585,0.12519,0.35254,0.12519,0.35254,0.00000,0.00000,0,0.00056,-0.76454,-0.76474,0.00507,0.74986,0.62974,8,0x00000000,1,-0.71538,-0.71999,-0.00013,1.81032,1.87946,8,0x00000000,1,-0.72665,-0.73503,-0.00143,1.06424,1.12804,8,0x00000000,1,-0.72980,-0.71958,-0.00430,2.57918,2.61184,8,0x00000000,1,-0.70877,-0.70654,-0.05393,2.99244,2.98542,8,0x00000000,1,-0.78670,-0.78708,0.00154,-1.89273,-1.84087,8,0x00000000,1
36.4953,-0.05884,0.17054,-39.61691,-0.05884,0.17054,-0.05204,0.17307,0.07387,0.52559,0.12591,0.35252,0.12591,0.35252,0.00000,0.00000,0,0.00024,-0.76455,-0.76475,-0.00092,0.72235,0.81115,8,0x00000000,1,-0.71535,-0.71999,0.00111,1.81105,1.82399,8,0x00000000,1,-0.72662,-0.73502,0.00362,1.05103,1.05002,8,0x00000000,1,-0.72982,-0.71962,-0.00511,2.60122,2.49355,8,0x00000000,1,-0.70879,-0.70668,-0.05215,2.99244,2.98542,8,0x00000000,1,-0.78672,-0.78708,0.00009,-1.89456,-1.82454,8,0x00000000,1
36.5005,-0.05963,0.16964,-39.62117,-0.05963,0.16964,-0.05268,0.17278,0.07395,0.52533,0.12663,0.35255,0.12663,0.35255,0.00000,0.00000,0,0.00032,-0.76457,-0.76475,-0.00092,0.72235,0.81115,8,0x00000000,1,-0.71531,-0.71999,0.00111,1.81105,1.82399,8,0x00000000,1,-0.72658,-0.73501,0.00383,1.02644,1.11332,8,0x00000000,1,-0.72983,-0.71962,-0.00511,2.60122,2.49355,8,0x00000000,1,-0.70880,-0.70710,-0.05793,2.94958,2.87780,8,0x00000000,1,-0.78674,-0.78708,0.00009,-1.89456,-1.82454,8,0x00000000,1
36.5056,-0.06113,0.16776,-39.62430,-0.06113,0.16776,-0.05340,0.17235,0.07403,0.52507,0.12743,0.35272,0.12743,0.35272,0.00000,0.00000,0,0.00035,-0.76459,-0.76474,0.00485,0.75152,0.65052,8,0x00000000,1,-0.71528,-0.71999,0.00343,1.80156,1.80150,8,0x00000000,1,-0.72655,-0.73501,0.00383,1.02644,1.11332,8,0x00000000,1,-0.72984,-0.71964,0.00096,2.65241,2.73112,8,0x00000000,1,-0.70882,-0.70710,-0.05793,2.94958,2.87780,8,0x00000000,1,-0.78677,-0.78709,-0.00822,-1.89002,-2.18981,8,0x00000000,1
36.5113,-0.06183,0.16783,-39.62344,-0.06183,0.16783,-0.05412,0.17196,0.07411,0.52481,0.12823,0.35285,0.12823,0.35285,0.00000,0.00000,0,0.00091,-0.76461,-0.76474,0.00485,0.75152,0.65052,8,0x00000000,1,-0.71524,-0.71999,0.00343,1.80156,1.80150,8,0x00000000,1,-0.72651,-0.73502,-0.00608,1.01558,1.09598,8,0x00000000,1,-0.72985,-0.71964,0.00096,2.65241,2.73112,8,0x00000000,1,-0.70883,-0.70771,-0.05615,2.91691,3.00786,8,0x00000000,1,-0.78680,-0.78709,-0.00822,-1.89002,-2.18981,8,0x00000000,1
36.5158,-0.06561,0.16766,-39.62006,-0.06561,0.16766,-0.05510,0.17160,0.07419,0.52456,0.12930,0.35296,0.12930,0.35296,0.00000,0.00000,0,0.00029,-0.76464,-0.76475,0.00187,0.73546,0.78781,8,0x00000000,1,-0.71519,-0.71998,0.00538,1.80626,1.78315,8,0x00000000,1,-0.72646,-0.73502,-0.00608,1.01558,1.09598,8,0x00000000,1,-0.72987,-0.71969,-0.00751,2.61104,2.61589,8,0x00000000,1,-0.70886,-0.70771,-0.05615,2.91691,3.00786,8,0x00000000,1,-0.78683,-0.78708,-0.00494,-1.87450,-1.81020,8,0x00000000,1
36.5208,-0.06561,0.16766,-39.62006,-0.06561,0.16766,-0.05600,0.17126,0.07428,0.52430,0.13028,0.35304,0.13028,0.35304,0.00000,0.00000,0,0.00028,-0.76466,-0.76475,0.00187,0.73546,0.78781,8,0x00000000,1,-0.71515,-0.71998,0.00538,1.80626,1.78315,8,0x00000000,1,-0.72642,-0.73500,-0.00103,1.01748,1.01233,8,0x00000000,1,-0.72988,-0.71969,-0.00751,2.61104,2.61589,8,0x00000000,1,-0.70888,-0.70834,-0.06355,2.84344,2.84505,8,0x00000000,1,-0.78686,-0.78708,-0.00494,-1.87450,-1.81020,8,0x00000000,1
36.5260,-0.06736,0.16576,-39.62967,-0.06736,0.16576,-0.05697,0.17079,0.07436,0.52404,0.13133,0.35325,0.13133,0.35325,0.00000,0.00000,0,0.00039,-0.76469,-0.76475,0.00015,0.73950,0.76151,8,0x00000000,1,-0.71510,-0.71997,0.00634,1.80626,1.78315,8,0x00000000,1,-0.72637,-0.73500,-0.00103,1.01748,1.01233,8,0x00000000,1,-0.72989,-0.71972,-0.00710,2.63928,2.71439,8,0x00000000,1,-0.70890,-0.70834,-0.06355,2.84344,2.84505,8,0x00000000,1,-0.78689,-0.78707,-0.00324,-1.88929,-1.82765,8,0x00000000,1
36.5309,-0.06736,0.16576,-39.62967,-0.06736,0.16576,-0.05786,0.17036,0.07445,0.52379,0.13230,0.35343,0.13230,0.35343,0.00000,0.00000,0,0.00031,-0.76472,-0.76475,0.00015,0.73950,0.76151,8,0x00000000,1,-0.71505,-0.71997,0.00634,1.79369,1.88969,8,0x00000000,1,-0.72632,-0.73497,0.00202,0.99904,0.96007,8,0x00000000,1,-0.72991,-0.71972,-0.00710,2.63928,2.71439,8,0x00000000,1,-0.70892,-0.70898,-0.06915,2.80301,2.77883,8,0x00000000,1,-0.78692,-0.78707,-0.00324,-1.88929,-1.82765,8,0x00000000,1
36.5372,-0.06997,0.16443,-39.63180,-0.06997,0.16443,-0.05889,0.16985,0.07454,0.52353,0.13343,0.35368,0.13343,0.35368,0.00000,0.00000,0,0.00113,-0.76475,-0.76475,0.00189,0.74655,0.71464,8,0x00000000,1,-0.71500,-0.71999,-0.00549,1.77138,1.74722,8,0x00000000,1,-0.72627,-0.73497,0.00202,0.99904,0.96007,8,0x00000000,1,-0.72992,-0.71974,0.00456,2.67517,2.70740,8,0x00000000,1,-0.70894,-0.70898,-0.06915,2.80301,2.77883,8,0x00000000,1,-0.78696,-0.78705,0.00735,-1.84029,-1.94129,8,0x00000000,1
36.5414,-0.07149,0.16420,-39.63094,-0.07149,0.16420,-0.05996,0.16937,0.07463,0.52328,0.13459,0.35391,0.13459,0.35391,0.00000,0.00000,0,0.00035,-0.76478,-0.76475,0.00463,0.76426,0.82973,8,0x00000000,1,-0.71495,-0.71999,-0.00549,1.77138,1.74722,8,0x00000000,1,-0.72621,-0.73497,-0.00032,0.98103,1.05299,8,0x00000000,1,-0.72993,-0.71974,0.00456,2.67517,2.70740,8,0x00000000,1,-0.70896,-0.70959,-0.05805,2.76230,2.81184,8,0x00000000,1,-0.78700,-0.78705,0.00735,-1.84029,-1.94129,8,0x00000000,1
36.5468,-0.07438,0.16431,-39.63321,-0.07438,0.16431,-0.06119,0.16894,0.07472,0.52302,0.13591,0.35408,0.13591,0.35408,0.00000,0.00000,0,0.00032,-0.76482,-0.76475,0.00463,0.76426,0.82973,8,0x00000000,1,-0.71489,-0.71998,0.00441,1.75608,1.75732,8,0x00000000,1,-0.72615,-0.73497,-0.00032,0.98103,1.05299,8,0x00000000,1,-0.72995,-0.71978,0.00345,2.66766,2.69725,8,0x00000000,1,-0.70899,-0.70959,-0.05805,2.76230,2.81184,8,0x00000000,1,-0.78704,-0.78705,0.00665,-1.82978,-1.70091,8,0x00000000,1
36.5539,-0.07438,0.16431,-39.63321,-0.07438,0.16431,-0.06232,0.16855,0.07481,0.52277,0.13713,0.35423,0.13713,0.35423,0.00000,0.00000,0,0.00159,-0.76485,-0.76475,0.00018,0.74917,0.46021,8,0x00000000,1,-0.71484,-0.71998,0.00441,1.75608,1.75732,8,0x00000000,1,-0.72610,-0.73495,0.00567,0.95759,0.94783,8,0x00000000,1,-0.72997,-0.71978,0.00345,2.66766,2.69725,8,0x00000000,1,-0.70901,-0.71017,-0.05640,2.75032,2.82451,8,0x00000000,1,-0.78708,-0.78705,0.00665,-1.82978,-1.70091,8,0x00000000,1
36.5584,-0.07450,0.16431,-39.63582,-0.07450,0.16431,-0.06336,0.16818,0.07491,0.52252,0.13827,0.35433,0.13827,0.35433,0.00000,0.00000,0,0.00048,-0.76488,-0.76475,0.00018,0.74917,0.46021,8,0x00000000,1,-0.71478,-0.71996,0.00796,1.77299,1.84692,8,0x00000000,1,-0.72604,-0.73495,0.00567,0.95759,0.94783,8,0x00000000,1,-0.72998,-0.71983,-0.00392,2.65831,2.74374,8,0x00000000,1,-0.70904,-0.71017,-0.05640,2.75032,2.82451,8,0x00000000,1,-0.78712,-0.78705,0.00300,-1.84096,-1.81866,8,0x00000000,1
36.5634,-0.07704,0.16479,-39.64368,-0.07704,0.16479,-0.06452,0.16790,0.07501,0.52227,0.13953,0.35437,0.13953,0.35437,0.00000,0.00000,0,0.00042,-0.76490,-0.76475,0.00145,0.76636,0.71685,8,0x00000000,1,-0.71473,-0.71998,0.00396,1.77299,1.84692,8,0x00000000,1,-0.72599,-0.73494,0.00025,0.93162,1.01095,8,0x00000000,1,-0.73001,-0.71985,-0.00165,2.69895,2.71424,8,0x00000000,1,-0.70907,-0.71065,-0.04798,2.74524,2.83838,8,0x00000000,1,-0.78715,-0.78706,-0.00408,-1.86951,-1.89117,8,0x00000000,1
36.5693,-0.07704,0.16479,-39.64368,-0.07704,0.16479,-0.06559,0.16763,0.07510,0.52202,0.14070,0.35439,0.14070,0.35439,0.00000,0.00000,0,0.00136,-0.76493,-0.76475,0.00145,0.76636,0.71685,8,0x00000000,1,-0.71467,-0.71998,0.00396,1.72296,1.69636,8,0x00000000,1,-0.72593,-0.73494,0.00025,0.93162,1.01095,8,0x00000000,1,-0.73003,-0.71985,-0.00165,2.69895,2.71424,8,0x00000000,1,-0.70910,-0.71065,-0.04798,2.74524,2.83838,8,0x00000000,1,-0.78718,-0.78706,-0.00408,-1.86951,-1.89117,8,0x00000000,1
36.5734,-0.08230,0.16360,-39.63988,-0.08230,0.16360,-0.06702,0.16729,0.07520,0.52177,0.14222,0.35448,0.14222,0.35448,0.00000,0.00000,0,0.00036,-0.76496,-0.76475,0.00496,0.77503,0.79054,8,0x00000000,1,-0.71460,-0.71998,0.00153,1.70984,1.82778,8,0x00000000,1,-0.72586,-0.73493,0.00367,0.91879,0.92667,8,0x00000000,1,-0.73006,-0.71989,-0.00025,2.69850,2.72801,8,0x00000000,1,-0.70914,-0.71099,-0.02783,2.80263,2.85399,8,0x00000000,1,-0.78723,-0.78704,0.00611,-1.84654,-1.69688,8,0x00000000,1
36.5785,-0.08230,0.16360,-39.63988,-0.08230,0.16360,-0.06832,0.16697,0.07531,0.52151,0.14363,0.35454,0.14363,0.35454,0.00000,0.00000,0,0.00036,-0.76499,-0.76475,0.00496,0.77503,0.79054,8,0x00000000,1,-0.71454,-0.71998,0.00153,1.70984,1.82778,8,0x00000000,1,-0.72580,-0.73494,-0.00427,0.91879,0.92667,8,0x00000000,1,-0.73008,-0.71989,-0.00025,2.69850,2.72801,8,0x00000000,1,-0.70917,-0.71135,-0.03984,2.75456,2.86718,8,0x00000000,1,-0.78726,-0.78704,0.00611,-1.84654,-1.69688,8,0x00000000,1
36.5835,-0.08359,0.16433,-39.64751,-0.08359,0.16433,-0.06962,0.16675,0.07541,0.52126,0.14503,0.35452,0.14503,0.35452,0.00000,0.00000,0,0.00030,-0.76502,-0.76476,-0.00279,0.78359,0.78291,8,0x00000000,1,-0.71447,-0.71998,0.00033,1.67815,1.58730,8,0x00000000,1,-0.72573,-0.73494,-0.00427,0.89357,1.03422,8,0x00000000,1,-0.73011,-0.71992,-0.00038,2.73358,2.69502,8,0x00000000,1,-0.70921,-0.71135,-0.03984,2.75456,2.86718,8,0x00000000,1,-0.78730,-0.78704,0.00042,-1.81867,-1.75624,8,0x00000000,1
36.5887,-0.08359,0.16433,-39.64751,-0.08359,0.16433,-0.07081,0.16654,0.07552,0.52101,0.14633,0.35448,0.14633,0.35448,0.00000,0.00000,0,0.00045,-0.76504,-0.76476,-0.00279,0.78359,0.78291,8,0x00000000,1,-0.71441,-0.71998,0.00033,1.67815,1.58730,8,0x00000000,1,-0.72567,-0.73491,0.00010,0.87850,0.88742,8,0x00000000,1,-0.73014,-0.71992,-0.00038,2.73358,2.69502,8,0x00000000,1,-0.70924,-0.71160,-0.03021,2.72746,2.65786,8,0x00000000,1,-0.78733,-0.78704,0.00042,-1.81867,-1.75624,8,0x00000000,1
36.5952,-0.08631,0.16283,-39.64936,-0.08631,0.16283,-0.07214,0.16622,0.07563,0.52077,0.14776,0.35454,0.14776,0.35454,0.00000,0.00000,0,0.00038,-0.76507,-0.76475,0.00226,0.77347,0.75291,8,0x00000000,1,-0.71435,-0.71998,0.00033,1.67815,1.58730,8,0x00000000,1,-0.72561,-0.73491,0.00010,0.87850,0.88742,8,0x00000000,1,-0.73016,-0.71998,-0.00341,2.73358,2.69502,8,0x00000000,1,-0.70928,-0.71160,-0.03021,2.72746,2.65786,8,0x00000000,1,-0.78737,-0.78704,0.00042,-1.81867,-1.75624,8,0x00000000,1
36.6002,-0.08631,0.16283,-39.64936,-0.08631,0.16283,-0.07335,0.16593,0.07574,0.52052,0.14908,0.35458,0.14908,0.35458,0.00000,0.00000,0,0.00030,-0.76510,-0.76474,0.00744,0.77058,0.76376,8,0x00000000,1,-0.71429,-0.71998,-0.00039,1.69077,1.73289,8,0x00000000,1,-0.72555,-0.73490,0.00504,0.85757,0.83624,8,0x00000000,1,-0.73019,-0.71999,-0.00061,2.74665,2.75515,8,0x00000000,1,-0.70931,-0.71187,-0.03085,2.72746,2.65786,8,0x00000000,1,-0.78741,-0.78706,-0.01290,-1.83811,-2.09327,8,0x00000000,1
36.6067,-0.08790,0.16221,-39.64925,-0.08790,0.16221,-0.07459,0.16562,0.07585,0.52027,0.15043,0.35465,0.15043,0.35465,0.00000,0.00000,0,0.00043,-0.76513,-0.76475,0.00542,0.79148,0.68764,8,0x00000000,1,-0.71422,-0.71998,-0.00039,1.69077,1.73289,8,0x00000000,1,-0.72549,-0.73490,0.00504,0.85757,0.83624,8,0x00000000,1,-0.73021,-0.72001,-0.00190,2.77118,2.72934,8,0x00000000,1,-0.70934,-0.71187,-0.03085,2.76752,2.78208,8,0x00000000,1,-0.78745,-0.78706,-0.01290,-1.83770,-1.76713,8,0x00000000,1
36.6115,-0.08790,0.16221,-39.64925,-0.08790,0.16221,-0.07572,0.16533,0.07596,0.52002,0.15168,0.35469,0.15168,0.35469,0.00000,0.00000,0,0.00028,-0.76516,-0.76475,0.00288,0.78757,0.79968,8,0x00000000,1,-0.71417,-0.71998,-0.00290,1.63674,1.69334,8,0x00000000,1,-0.72543,-0.73490,0.00101,0.84984,0.82164,8,0x00000000,1,-0.73023,-0.72001,-0.00190,2.77118,2.72934,8,0x00000000,1,-0.70937,-0.71208,-0.02546,2.75608,2.76090,8,0x00000000,1,-0.78748,-0.78705,-0.00487,-1.83325,-1.77514,8,0x00000000,1
36.6170,-0.08905,0.16144,-39.65786,-0.08905,0.16144,-0.07686,0.16500,0.07608,0.51977,0.15294,0.35478,0.15294,0.35478,0.00000,0.00000,0,0.00042,-0.76519,-0.76475,0.00288,0.78757,0.79968,8,0x00000000,1,-0.71411,-0.71997,0.00192,1.61655,1.42444,8,0x00000000,1,-0.72537,-0.73490,0.00101,0.84984,0.82164,8,0x00000000,1,-0.73025,-0.72007,-0.00833,2.72927,2.71340,8,0x00000000,1,-0.70940,-0.71208,-0.02546,2.75608,2.76090,8,0x00000000,1,-0.78752,-0.78706,-0.00681,-1.84031,-1.85324,8,0x00000000,1
36.6222,-0.08905,0.16144,-39.65786,-0.08905,0.16144,-0.07790,0.16469,0.07619,0.51953,0.15409,0.35483,0.15409,0.35483,0.00000,0.00000,0,0.00048,-0.76521,-0.76477,-0.00701,0.78078,0.72971,8,0x00000000,1,-0.71406,-0.71997,0.00192,1.61655,1.42444,8,0x00000000,1,-0.72532,-0.73488,-0.00299,0.83403,0.84937,8,0x00000000,1,-0.73028,-0.72007,0.00179,2.72927,2.71340,8,0x00000000,1,-0.70943,-0.71226,-0.01525,2.73933,2.68657,8,0x00000000,1,-0.78755,-0.78706,-0.00681,-1.84031,-1.85324,8,0x00000000,1
36.6281,-0.08962,0.16150,-39.65721,-0.08962,0.16150,-0.07890,0.16442,0.07631,0.51928,0.15521,0.35486,0.15521,0.35486,0.00000,0.00000,0,0.00120,-0.76524,-0.76477,-0.00701,0.78078,0.72971,8,0x00000000,1,-0.71400,-0.71998,-0.00247,1.61959,1.62096,8,0x00000000,1,-0.72527,-0.73488,-0.00299,0.83403,0.84937,8,0x00000000,1,-0.73030,-0.72007,0.00179,2.77407,2.78579,8,0x00000000,1,-0.70946,-0.71226,-0.01525,2.73933,2.68657,8,0x00000000,1,-0.78758,-0.78705,0.00157,-1.80444,-1.86902,8,0x00000000,1
36.6323,-0.09151,0.16143,-39.65299,-0.09151,0.16143,-0.07998,0.16417,0.07643,0.51903,0.15641,0.35487,0.15641,0.35487,0.00000,0.00000,0,0.00032,-0.76526,-0.76476,0.00487,0.79511,0.81758,8,0x00000000,1,-0.71395,-0.71998,-0.00247,1.61959,1.62096,8,0x00000000,1,-0.72521,-0.73486,0.00309,0.81664,0.75784,8,0x00000000,1,-0.73032,-0.72014,-0.00903,2.77904,2.86886,8,0x00000000,1,-0.70949,-0.71247,-0.02348,2.71980,2.55103,8,0x00000000,1,-0.78761,-0.78705,0.00157,-1.80444,-1.86902,8,0x00000000,1
36.6388,-0.09249,0.16119,-39.65332,-0.09249,0.16119,-0.08104,0.16391,0.07655,0.51879,0.15760,0.35488,0.15760,0.35488,0.00000,0.00000,0,0.00115,-0.76528,-0.76476,0.00487,0.79511,0.81758,8,0x00000000,1,-0.71389,-0.71996,0.00041,1.62959,1.47733,8,0x00000000,1,-0.72516,-0.73486,0.00309,0.81664,0.75784,8,0x00000000,1,-0.73034,-0.72014,-0.00903,2.77904,2.86886,8,0x00000000,1,-0.70952,-0.71247,-0.02348,2.71980,2.55103,8,0x00000000,1,-0.78764,-0.78704,-0.00172,-1.80785,-1.66110,8,0x00000000,1
36.6432,-0.09077,0.16219,-39.65799,-0.09077,0.16219,-0.08187,0.16376,0.07668,0.51854,0.15855,0.35478,0.15855,0.35478,0.00000,0.00000,0,0.00041,-0.76530,-0.76476,-0.00014,0.78624,0.67476,8,0x00000000,1,-0.71385,-0.71996,0.00041,1.62959,1.47733,8,0x00000000,1,-0.72511,-0.73487,-0.00523,0.80465,0.81447,8,0x00000000,1,-0.73037,-0.72015,0.00398,2.79707,2.87880,8,0x00000000,1,-0.70955,-0.71264,-0.02145,2.71636,2.72202,8,0x00000000,1,-0.78767,-0.78705,-0.00335,-1.81758,-1.95828,8,0x00000000,1
36.6482,-0.09077,0.16219,-39.65799,-0.09077,0.16219,-0.08263,0.16363,0.07680,0.51830,0.15943,0.35467,0.15943,0.35467,0.00000,0.00000,0,0.00036,-0.76531,-0.76476,-0.00014,0.78624,0.67476,8,0x00000000,1,-0.71381,-0.71996,-0.00095,1.60375,1.62953,8,0x00000000,1,-0.72507,-0.73487,-0.00523,0.80465,0.81447,8,0x00000000,1,-0.73039,-0.72015,0.00398,2.79707,2.87880,8,0x00000000,1,-0.70958,-0.71264,-0.02145,2.71636,2.72202,8,0x00000000,1,-0.78768,-0.78705,-0.00335,-1.81758,-1.95828,8,0x00000000,1
36.6543,-0.09131,0.16208,-39.65897,-0.09131,0.16208,-0.08337,0.16350,0.07692,0.51805,0.16030,0.35455,0.16030,0.35455,0.00000,0.00000,0,0.00041,-0.76533,-0.76476,-0.00014,0.78624,0.67476,8,0x00000000,1,-0.71377,-0.71996,-0.00095,1.60375,1.62953,8,0x00000000,1,-0.72503,-0.73485,0.00074,0.77334,0.80814,8,0x00000000,1,-0.73041,-0.72015,0.00398,2.79707,2.87880,8,0x00000000,1,-0.70960,-0.71281,-0.02474,2.71126,2.73514,8,0x00000000,1,-0.78770,-0.78705,-0.00335,-1.81758,-1.95828,8,0x00000000,1
36.6592,-0.09131,0.16208,-39.65897,-0.09131,0.16208,-0.08405,0.16338,0.07705,0.51781,0.16110,0.35443,0.16110,0.35443,0.00000,0.00000,0,0.00027,-0.76534,-0.76474,0.00669,0.81661,0.72894,8,0x00000000,1,-0.71373,-0.71996,-0.00108,1.59634,1.65728,8,0x00000000,1,-0.72500,-0.73483,0.00636,0.76263,0.69301,8,0x00000000,1,-0.73043,-0.72019,-0.00281,2.79436,2.94222,8,0x00000000,1,-0.70963,-0.71293,-0.00962,2.71246,2.69536,8,0x00000000,1,-0.78772,-0.78702,0.00516,-1.76791,-1.85330,8,0x00000000,1
36.6644,-0.09168,0.16157,-39.65783,-0.09168,0.16157,-0.08470,0.16322,0.07718,0.51756,0.16188,0.35434,0.16188,0.35434,0.00000,0.00000,0,0.00034,-0.76535,-0.76477,0.00090,0.78677,0.80114,8,0x00000000,1,-0.71370,-0.71996,-0.00108,1.59634,1.65728,8,0x00000000,1,-0.72496,-0.73483,0.00636,0.76263,0.69301,8,0x00000000,1,-0.73045,-0.72019,-0.00281,2.79436,2.94222,8,0x00000000,1,-0.70965,-0.71293,-0.00962,2.71246,2.69536,8,0x00000000,1,-0.78774,-0.78702,0.00516,-1.76791,-1.85330,8,0x00000000,1
