t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
33.4998,-1.24335,-0.40843,-40.38138,-1.24335,-0.40843,-1.24881,-0.40058,3.42223,0.26029,4.67104,0.66087,4.67104,0.66087,0.00000,0.00000,0,0.00034,2.40723,2.40335,-0.00834,4.22791,4.07394,8,0x00000000,1,1.62504,1.62472,-0.00099,1.50739,1.56426,8,0x00000000,1,1.20447,1.20450,-0.00323,-0.18802,-0.25443,8,0x00000000,1,2.35523,2.35471,0.01122,3.67640,3.70298,8,0x00000000,1,1.24560,1.24888,-0.00795,2.12959,2.00214,8,0x00000000,1,0.63481,0.80823,0.00248,5.96695,5.82710,8,0x00000000,1
33.5823,-1.24240,-0.41424,-40.38367,-1.24240,-0.41424,-1.24392,-0.40951,3.45212,0.27004,4.69604,0.67956,4.69604,0.67956,0.00000,0.00000,0,0.00040,2.40597,2.40240,-0.01402,4.20313,4.27479,8,0x00000000,1,1.62504,1.62472,-0.00224,1.51275,1.51878,8,0x00000000,1,1.20447,1.20451,0.00166,-0.17341,-0.21953,8,0x00000000,1,2.35553,2.35466,0.00037,3.63949,3.59335,8,0x00000000,1,1.24564,1.24879,-0.00659,2.15084,2.21366,8,0x00000000,1,0.63344,0.80823,0.00682,5.98773,5.79104,8,0x00000000,1
33.6637,-1.23965,-0.41686,-40.38832,-1.23965,-0.41686,-1.24211,-0.41389,3.48195,0.27994,4.72406,0.69384,4.72406,0.69384,0.00000,0.00000,0,0.00035,2.40483,2.40176,-0.01908,4.16478,4.24319,8,0x00000000,1,1.62504,1.62473,0.00441,1.50448,1.33544,8,0x00000000,1,1.20447,1.20451,0.00732,-0.15336,-0.17100,8,0x00000000,1,2.35560,2.35466,-0.00276,3.60031,3.71542,8,0x00000000,1,1.24543,1.24863,0.00406,2.20217,2.18062,8,0x00000000,1,0.63216,0.80823,0.00556,5.96308,6.06665,8,0x00000000,1
33.7444,-1.23859,-0.41999,-40.39833,-1.23859,-0.41999,-1.23908,-0.41826,3.51170,0.28995,4.75078,0.70820,4.75078,0.70820,0.00000,0.00000,0,0.00041,2.40371,2.40138,-0.00875,4.26133,4.24277,8,0x00000000,1,1.62504,1.62473,0.00583,1.55134,1.53697,8,0x00000000,1,1.20447,1.20450,-0.00508,-0.18417,-0.27517,8,0x00000000,1,2.35569,2.35466,0.00294,3.60720,3.62099,8,0x00000000,1,1.24526,1.24844,-0.00574,2.24205,2.25220,8,0x00000000,1,0.63091,0.80820,-0.00550,5.98444,5.87557,8,0x00000000,1
33.8269,-1.23728,-0.42005,-40.39100,-1.23728,-0.42005,-1.23823,-0.41938,3.54144,0.30000,4.77967,0.71938,4.77967,0.71938,0.00000,0.00000,0,0.00042,2.40268,2.40096,0.00171,4.20735,4.22171,8,0x00000000,1,1.62504,1.62472,-0.00393,1.49970,1.43773,8,0x00000000,1,1.20447,1.20448,-0.00781,-0.19077,-0.30402,8,0x00000000,1,2.35561,2.35466,0.00387,3.62557,3.60168,8,0x00000000,1,1.24492,1.24826,0.00109,2.27408,2.29809,8,0x00000000,1,0.62972,0.80823,-0.00042,5.96495,5.98232,8,0x00000000,1
33.9078,-1.23206,-0.41592,-40.39478,-1.23206,-0.41592,-1.23455,-0.41731,3.57110,0.31004,4.80565,0.72735,4.80565,0.72735,0.00000,0.00000,0,0.00043,2.40184,2.40061,-0.01627,4.27984,4.47555,8,0x00000000,1,1.62504,1.62473,0.00105,1.53324,1.58013,8,0x00000000,1,1.20447,1.20452,0.00402,-0.19677,-0.12628,8,0x00000000,1,2.35545,2.35465,0.00379,3.61134,3.49760,8,0x00000000,1,1.24453,1.24808,-0.00216,2.31582,2.26570,8,0x00000000,1,0.62873,0.80823,0.00284,5.96227,6.03327,8,0x00000000,1
33.9887,-1.22960,-0.41744,-40.40604,-1.22960,-0.41744,-1.23167,-0.41713,3.60068,0.32004,4.83236,0.73717,4.83236,0.73717,0.00000,0.00000,0,0.00048,2.40092,2.40034,-0.00358,4.30732,4.31472,8,0x00000000,1,1.62504,1.62472,-0.00408,1.52180,1.56085,8,0x00000000,1,1.20447,1.20451,0.00291,-0.18402,-0.25181,8,0x00000000,1,2.35535,2.35463,0.00434,3.63497,3.52621,8,0x00000000,1,1.24419,1.24784,-0.00787,2.33608,2.32084,8,0x00000000,1,0.62765,0.80820,-0.01162,5.96251,5.93663,8,0x00000000,1
34.0714,-1.23046,-0.41736,-40.40158,-1.23046,-0.41736,-1.23074,-0.41745,3.63023,0.33006,4.86097,0.74752,4.86097,0.74752,0.00000,0.00000,0,0.00049,2.39993,2.39999,-0.00363,4.30943,4.35125,8,0x00000000,1,1.62504,1.62472,0.00294,1.49271,1.59722,8,0x00000000,1,1.20447,1.20450,-0.00153,-0.19622,-0.10957,8,0x00000000,1,2.35524,2.35461,-0.00480,3.61287,3.50678,8,0x00000000,1,1.24382,1.24766,0.00290,2.40306,2.35538,8,0x00000000,1,0.62649,0.80823,0.00700,5.97175,5.85552,8,0x00000000,1
34.1539,-1.22708,-0.41791,-40.40808,-1.22708,-0.41791,-1.22780,-0.41764,3.65971,0.34009,4.88751,0.75773,4.88751,0.75773,0.00000,0.00000,0,0.00053,2.39899,2.39964,-0.00172,4.35634,4.53198,8,0x00000000,1,1.62504,1.62472,-0.00403,1.49027,1.65464,8,0x00000000,1,1.20447,1.20450,0.00087,-0.20867,-0.26722,8,0x00000000,1,2.35516,2.35460,-0.00283,3.60777,3.56135,8,0x00000000,1,1.24350,1.24740,-0.00891,2.44636,2.55754,8,0x00000000,1,0.62540,0.80822,-0.00199,5.98447,5.88228,8,0x00000000,1
34.2349,-1.22385,-0.42280,-40.41629,-1.22385,-0.42280,-1.22551,-0.42064,3.68915,0.35015,4.91465,0.77079,4.91465,0.77079,0.00000,0.00000,0,0.00051,2.39792,2.39928,-0.00464,4.43983,4.50689,8,0x00000000,1,1.62504,1.62474,0.00523,1.48421,1.54163,8,0x00000000,1,1.20447,1.20449,-0.00231,-0.19136,-0.19450,8,0x00000000,1,2.35519,2.35461,-0.00292,3.56899,3.52933,8,0x00000000,1,1.24327,1.24719,-0.00470,2.49963,2.51750,8,0x00000000,1,0.62419,0.80820,-0.00914,5.93418,5.89507,8,0x00000000,1
34.3160,-1.22221,-0.42222,-40.41134,-1.22221,-0.42222,-1.22374,-0.42188,3.71854,0.36027,4.94228,0.78215,4.94228,0.78215,0.00000,0.00000,0,0.00031,2.39691,2.39877,-0.01171,4.48829,4.77225,8,0x00000000,1,1.62504,1.62473,0.00149,1.49867,1.46645,8,0x00000000,1,1.20447,1.20450,-0.00458,-0.21171,-0.11360,8,0x00000000,1,2.35514,2.35460,0.00180,3.60650,3.62870,8,0x00000000,1,1.24296,1.24698,0.00797,2.52108,2.52521,8,0x00000000,1,0.62302,0.80824,0.00770,5.98598,5.99072,8,0x00000000,1
34.3968,-1.21794,-0.42437,-40.41759,-1.21794,-0.42437,-1.21987,-0.42342,3.74784,0.37042,4.96771,0.79383,4.96771,0.79383,0.00000,0.00000,0,0.00031,2.39592,2.39822,-0.01151,4.54575,4.55546,8,0x00000000,1,1.62504,1.62472,-0.00398,1.47938,1.63132,8,0x00000000,1,1.20447,1.20448,-0.00675,-0.18826,-0.16071,8,0x00000000,1,2.35515,2.35460,0.00404,3.59284,3.51717,8,0x00000000,1,1.24273,1.24674,0.00125,2.55373,2.50297,8,0x00000000,1,0.62191,0.80821,-0.00355,5.94394,6.00268,8,0x00000000,1
34.4784,-1.21208,-0.42538,-40.42735,-1.21208,-0.42538,-1.21470,-0.42442,3.77704,0.38059,4.99174,0.80501,4.99174,0.80501,0.00000,0.00000,0,0.00047,2.39499,2.39757,-0.00081,4.53535,4.69331,8,0x00000000,1,1.62504,1.62473,0.00391,1.46714,1.42632,8,0x00000000,1,1.20447,1.20450,-0.00053,-0.18406,-0.26811,8,0x00000000,1,2.35516,2.35459,0.00135,3.59597,3.68167,8,0x00000000,1,1.24251,1.24643,-0.02036,2.60457,2.56100,8,0x00000000,1,0.62085,0.80820,-0.00481,5.92032,5.84711,8,0x00000000,1
34.5592,-1.21153,-0.43067,-40.42639,-1.21153,-0.43067,-1.21206,-0.42763,3.78794,0.39082,5.00704,0.81845,5.00000,0.81845,0.00000,0.00000,4,0.00042,2.39427,2.39675,-0.00435,4.56116,4.39761,8,0x00000000,1,1.62504,1.62472,-0.00115,1.47334,1.56598,8,0x00000000,1,1.20447,1.20451,-0.00144,-0.18837,-0.17238,8,0x00000000,1,2.35557,2.35462,0.01125,3.53721,3.49039,8,0x00000000,1,1.24279,1.24624,0.00010,2.59318,2.60465,8,0x00000000,1,0.62012,0.80822,0.00050,5.98295,6.04247,8,0x00000000,1
34.6427,-1.20761,-0.42946,-40.43488,-1.20761,-0.42946,-1.20880,-0.42886,3.79120,0.40111,5.00674,0.82997,5.00000,0.82997,0.00000,0.00000,4,0.00047,2.39379,2.39602,-0.01531,4.55902,4.55168,8,0x00000000,1,1.62504,1.62472,-0.00260,1.52162,1.38469,8,0x00000000,1,1.20447,1.20449,-0.00390,-0.20586,-0.13201,8,0x00000000,1,2.35605,2.35462,0.00639,3.48194,3.50651,8,0x00000000,1,1.24323,1.24611,0.00236,2.55344,2.46388,8,0x00000000,1,0.61969,0.80821,-0.00319,5.98761,5.89219,8,0x00000000,1
34.7240,-1.20218,-0.42808,-40.44540,-1.20218,-0.42808,-1.20549,-0.42880,3.79451,0.41140,5.00582,0.84020,5.00000,0.84020,0.00000,0.00000,4,0.00047,2.39336,2.39529,-0.00748,4.54098,4.47222,8,0x00000000,1,1.62504,1.62472,-0.00338,1.48697,1.42115,8,0x00000000,1,1.20447,1.20452,0.00381,-0.19064,-0.24024,8,0x00000000,1,2.35647,2.35461,-0.00205,3.44876,3.55017,8,0x00000000,1,1.24361,1.24601,0.00564,2.55516,2.68503,8,0x00000000,1,0.61931,0.80821,-0.00237,5.98192,5.87812,8,0x00000000,1
34.8045,-1.20264,-0.43022,-40.44091,-1.20264,-0.43022,-1.20369,-0.42972,3.79631,0.42171,5.00677,0.85142,5.00000,0.85142,0.00000,0.00000,4,0.00039,2.39289,2.39460,0.00048,4.58535,4.62491,8,0x00000000,1,1.62504,1.62472,-0.00403,1.47344,1.45346,8,0x00000000,1,1.20447,1.20450,-0.00354,-0.19147,-0.24774,8,0x00000000,1,2.35694,2.35463,0.00007,3.43929,3.43221,8,0x00000000,1,1.24404,1.24594,0.00125,2.54378,2.63991,8,0x00000000,1,0.61889,0.80821,-0.00359,5.99400,6.02378,8,0x00000000,1
34.8874,-1.19618,-0.43614,-40.44619,-1.19618,-0.43614,-1.19930,-0.43349,3.80070,0.43207,5.00586,0.86556,5.00000,0.86556,0.00000,0.00000,4,0.00035,2.39230,2.39365,-0.01065,4.53303,4.66328,8,0x00000000,1,1.62504,1.62472,-0.00523,1.48070,1.42958,8,0x00000000,1,1.20447,1.20449,-0.00532,-0.19150,-0.26123,8,0x00000000,1,2.35753,2.35462,-0.00703,3.35228,3.33815,8,0x00000000,1,1.24457,1.24591,0.01515,2.56589,2.53309,8,0x00000000,1,0.61837,0.80820,-0.00701,5.96184,5.98906,8,0x00000000,1
34.9687,-1.19204,-0.44118,-40.45813,-1.19204,-0.44118,-1.19461,-0.43785,3.80539,0.44254,5.00607,0.88039,5.00000,0.88039,0.00000,0.00000,4,0.00036,2.39168,2.39278,-0.00809,4.52697,4.80329,8,0x00000000,1,1.62504,1.62472,0.00148,1.48278,1.42035,8,0x00000000,1,1.20447,1.20451,0.00031,-0.19605,-0.23157,8,0x00000000,1,2.35815,2.35467,0.00138,3.25233,3.35468,8,0x00000000,1,1.24513,1.24588,0.01179,2.52274,2.65176,8,0x00000000,1,0.61781,0.80819,-0.00850,5.99304,6.01254,8,0x00000000,1
35.0514,-1.19375,-0.44942,-40.45751,-1.19375,-0.44942,-1.19328,-0.44474,3.80672,0.45314,5.00736,0.89788,5.00000,0.89788,0.00000,0.00000,4,0.00039,2.39094,2.39192,-0.00103,4.52013,4.52510,8,0x00000000,1,1.62504,1.62473,0.00236,1.47104,1.51472,8,0x00000000,1,1.20447,1.20451,0.00484,-0.19093,-0.30256,8,0x00000000,1,2.35888,2.35469,-0.00281,3.18402,3.16260,8,0x00000000,1,1.24578,1.24586,0.00592,2.47766,2.49893,8,0x00000000,1,0.61716,0.80822,0.00873,5.96919,6.04331,8,0x00000000,1
35.1322,-1.18833,-0.45317,-40.46856,-1.18833,-0.45317,-1.18968,-0.45031,3.81032,0.46390,5.00656,0.91421,5.00000,0.91421,0.00000,0.00000,4,0.00039,2.39026,2.39098,-0.00673,4.52657,4.59599,8,0x00000000,1,1.62504,1.62472,-0.00439,1.46877,1.40816,8,0x00000000,1,1.20447,1.20451,-0.00230,-0.21028,-0.19409,8,0x00000000,1,2.35956,2.35472,0.00590,3.10720,3.11842,8,0x00000000,1,1.24640,1.24586,0.00606,2.45695,2.43988,8,0x00000000,1,0.61655,0.80821,0.00280,5.99221,6.16389,8,0x00000000,1
35.2135,-1.18693,-0.45440,-40.47677,-1.18693,-0.45440,-1.18841,-0.45306,3.81159,0.47475,5.00649,0.92782,5.00000,0.92782,0.00000,0.00000,4,0.00040,2.38969,2.39005,-0.01758,4.50161,4.50358,8,0x00000000,1,1.62504,1.62472,-0.00289,1.44982,1.46155,8,0x00000000,1,1.20447,1.20451,-0.00147,-0.17869,-0.10543,8,0x00000000,1,2.36013,2.35473,-0.00425,3.05258,3.16516,8,0x00000000,1,1.24691,1.24586,0.00690,2.38311,2.34873,8,0x00000000,1,0.61604,0.80819,-0.00677,5.96710,5.90427,8,0x00000000,1
35.2985,-1.18029,-0.46013,-40.48336,-1.18029,-0.46013,-1.18359,-0.45670,3.81641,0.48567,5.00569,0.94237,5.00000,0.94237,0.00000,0.00000,4,0.00190,2.38908,2.38918,-0.00906,4.48965,4.48345,8,0x00000000,1,1.62504,1.62471,-0.00737,1.45459,1.37547,8,0x00000000,1,1.20447,1.20450,-0.00183,-0.19356,-0.19430,8,0x00000000,1,2.36073,2.35475,-0.00443,2.90856,3.00353,8,0x00000000,1,1.24746,1.24584,-0.00639,2.35186,2.16404,8,0x00000000,1,0.61550,0.80819,-0.00802,5.96105,6.00433,8,0x00000000,1
35.3774,-1.17235,-0.46094,-40.48737,-1.17235,-0.46094,-1.17634,-0.45990,3.82366,0.49668,5.00535,0.95658,5.00000,0.95658,0.00000,0.00000,4,0.00048,2.38849,2.38835,-0.00093,4.46681,4.47790,8,0x00000000,1,1.62504,1.62474,0.00349,1.47738,1.59198,8,0x00000000,1,1.20447,1.20452,0.00331,-0.19842,-0.22389,8,0x00000000,1,2.36133,2.35480,-0.00391,2.82515,2.72385,8,0x00000000,1,1.24799,1.24584,-0.00047,2.31098,2.33756,8,0x00000000,1,0.61497,0.80821,0.00365,5.94960,6.08430,8,0x00000000,1
35.4600,-1.16325,-0.46517,-40.49509,-1.16325,-0.46517,-1.16832,-0.46315,3.83168,0.50777,5.00484,0.97091,5.00000,0.97091,0.00000,0.00000,4,0.00176,2.38789,2.38746,-0.00677,4.43609,4.39595,8,0x00000000,1,1.62504,1.62472,0.00190,1.44532,1.45466,8,0x00000000,1,1.20447,1.20450,0.00020,-0.21064,-0.27123,8,0x00000000,1,2.36192,2.35484,0.00057,2.72389,2.74881,8,0x00000000,1,1.24853,1.24584,-0.00706,2.24503,2.37669,8,0x00000000,1,0.61444,0.80819,-0.00386,5.96614,5.91761,8,0x00000000,1
35.5437,-1.15864,-0.46745,-40.49879,-1.15864,-0.46745,-1.16189,-0.46659,3.83811,0.51895,5.00558,0.98554,5.00000,0.98554,0.00000,0.00000,4,0.00231,2.38727,2.38654,-0.01834,4.44996,4.49695,8,0x00000000,1,1.62504,1.62469,-0.01572,1.46050,1.32648,8,0x00000000,1,1.20447,1.20451,0.00226,-0.17989,-0.17106,8,0x00000000,1,2.36253,2.35488,-0.00233,2.64221,2.72122,8,0x00000000,1,1.24908,1.24586,-0.00029,2.18679,2.16356,8,0x00000000,1,0.61389,0.80822,0.00734,5.98824,6.10411,8,0x00000000,1
35.6237,-1.15169,-0.46787,-40.50206,-1.15169,-0.46787,-1.15505,-0.46735,3.84495,0.53015,5.00549,0.99750,5.00000,0.99750,0.00000,0.00000,4,0.00097,2.38677,2.38567,-0.01288,4.39910,4.59211,8,0x00000000,1,1.62504,1.62474,0.00521,1.43870,1.58803,8,0x00000000,1,1.20447,1.20453,0.00782,-0.16026,-0.18824,8,0x00000000,1,2.36303,2.35493,-0.00419,2.53850,2.57128,8,0x00000000,1,1.24953,1.24587,0.00503,2.11378,2.07820,8,0x00000000,1,0.61344,0.80820,-0.00611,5.99400,5.88028,8,0x00000000,1
35.7036,-1.14595,-0.47643,-40.51407,-1.14595,-0.47643,-1.14946,-0.47254,3.85054,0.54144,5.00539,1.01398,5.00000,1.01398,0.00000,0.00000,4,0.00036,2.38608,2.38465,-0.01412,4.37146,4.49676,8,0x00000000,1,1.62504,1.62474,0.00335,1.42817,1.34926,8,0x00000000,1,1.20447,1.20450,-0.00023,-0.16245,-0.11100,8,0x00000000,1,2.36372,2.35497,0.00650,2.40906,2.47609,8,0x00000000,1,1.25015,1.24587,0.00396,2.03807,2.16861,8,0x00000000,1,0.61283,0.80820,0.00310,5.99400,6.14639,8,0x00000000,1
35.7859,-1.14105,-0.48400,-40.52212,-1.14105,-0.48400,-1.14439,-0.47966,3.85561,0.55289,5.00543,1.03255,5.00000,1.03255,0.00000,0.00000,4,0.00113,2.38531,2.38351,-0.00312,4.34564,4.44383,8,0x00000000,1,1.62504,1.62472,-0.00454,1.43635,1.37902,8,0x00000000,1,1.20447,1.20450,-0.00120,-0.17667,-0.14463,8,0x00000000,1,2.36449,2.35505,0.00809,2.28302,2.24636,8,0x00000000,1,1.25085,1.24588,-0.00246,1.95598,1.97411,8,0x00000000,1,0.61214,0.80820,0.00447,5.96521,6.09388,8,0x00000000,1
35.8660,-1.13514,-0.48792,-40.52562,-1.13514,-0.48792,-1.13823,-0.48506,3.86177,0.56448,5.00550,1.04954,5.00000,1.04954,0.00000,0.00000,4,0.00041,2.38459,2.38252,-0.01675,4.25653,4.30923,8,0x00000000,1,1.62504,1.62473,0.00262,1.43652,1.53797,8,0x00000000,1,1.20447,1.20450,-0.00231,-0.17355,-0.28127,8,0x00000000,1,2.36520,2.35511,0.00626,2.13518,2.06127,8,0x00000000,1,1.25149,1.24590,0.01125,1.85959,1.83002,8,0x00000000,1,0.61150,0.80821,0.00182,5.98499,6.13781,8,0x00000000,1
35.9494,-1.13099,-0.49156,-40.53129,-1.13099,-0.49156,-1.13289,-0.48884,3.86711,0.57618,5.00598,1.06503,5.00000,1.06503,0.00000,0.00000,4,0.00100,2.38395,2.38157,-0.01550,4.24946,4.17138,8,0x00000000,1,1.62504,1.62473,0.00179,1.42840,1.44485,8,0x00000000,1,1.20447,1.20451,-0.00070,-0.16385,-0.19992,8,0x00000000,1,2.36584,2.35518,0.00641,1.97880,1.89021,8,0x00000000,1,1.25208,1.24590,0.00218,1.75923,1.69656,8,0x00000000,1,0.61093,0.80818,-0.00968,5.94709,6.06083,8,0x00000000,1
