t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
48.4003,-0.49058,-0.08647,-47.07513,-0.49058,-0.08647,-0.48470,-0.06646,0.68203,0.12011,0.92438,0.15334,0.92438,0.15334,0.00000,0.00000,0,0.00282,-0.60057,-0.59515,0.00266,-1.15696,-1.10262,8,0x00000000,1,-0.50628,-0.50446,-0.00391,0.13148,0.10246,8,0x00000000,1,-0.51914,-0.52140,0.04897,-0.71488,-0.75703,8,0x00000000,1,-0.58211,-0.57819,-0.00802,3.94256,3.92701,8,0x00000000,1,-0.56558,-0.56588,-0.00063,2.60673,2.57508,8,0x00000000,1,-0.62847,-0.62095,-0.01052,-0.48297,-0.51279,8,0x00000000,1
48.4028,-0.49409,-0.09124,-47.06961,-0.49409,-0.09124,-0.48583,-0.06943,0.68324,0.11988,0.92616,0.15460,0.92616,0.15460,0.00000,0.00000,0,0.00033,-0.60065,-0.59517,0.00066,-1.09091,-1.13020,8,0x00000000,1,-0.50620,-0.50445,-0.00256,0.12866,0.14058,8,0x00000000,1,-0.51906,-0.52105,0.05222,-0.72861,-0.67294,8,0x00000000,1,-0.58209,-0.57820,-0.00274,3.92686,3.96391,8,0x00000000,1,-0.56558,-0.56588,-0.00276,2.60673,2.57508,8,0x00000000,1,-0.62857,-0.62095,0.00004,-0.48297,-0.51279,8,0x00000000,1
48.4098,-0.49736,-0.09402,-47.06352,-0.49736,-0.09402,-0.48721,-0.07238,0.68446,0.11965,0.92807,0.15584,0.92807,0.15584,0.00000,0.00000,0,0.00177,-0.60074,-0.59519,0.00295,-1.09091,-1.13020,8,0x00000000,1,-0.50612,-0.50443,0.00259,0.12866,0.14058,8,0x00000000,1,-0.51897,-0.52081,0.04363,-0.72861,-0.67294,8,0x00000000,1,-0.58208,-0.57822,0.00218,3.92686,3.96391,8,0x00000000,1,-0.56558,-0.56586,0.00194,2.57881,2.72921,8,0x00000000,1,-0.62866,-0.62096,0.00216,-0.49452,-0.45861,8,0x00000000,1
48.4134,-0.49734,-0.09496,-47.06227,-0.49734,-0.09496,-0.48843,-0.07509,0.68568,0.11944,0.92990,0.15698,0.92990,0.15698,0.00000,0.00000,0,0.00028,-0.60083,-0.59522,-0.00336,-1.17643,-1.05720,8,0x00000000,1,-0.50604,-0.50441,0.00484,0.14484,0.10017,8,0x00000000,1,-0.51888,-0.52062,0.04763,-0.70641,-0.68304,8,0x00000000,1,-0.58207,-0.57823,-0.00387,3.93187,3.95941,8,0x00000000,1,-0.56558,-0.56587,0.00241,2.58669,2.65317,8,0x00000000,1,-0.62875,-0.62099,-0.00485,-0.49452,-0.45861,8,0x00000000,1
48.4185,-0.49734,-0.09496,-47.06227,-0.49734,-0.09496,-0.48949,-0.07747,0.68691,0.11922,0.93165,0.15796,0.93165,0.15796,0.00000,0.00000,0,0.00030,-0.60090,-0.59524,-0.01062,-1.17643,-1.05720,8,0x00000000,1,-0.50596,-0.50441,-0.00211,0.14484,0.10017,8,0x00000000,1,-0.51880,-0.52041,0.03255,-0.70641,-0.68304,8,0x00000000,1,-0.58206,-0.57824,-0.00545,3.93187,3.95941,8,0x00000000,1,-0.56559,-0.56587,0.00302,2.58669,2.65317,8,0x00000000,1,-0.62884,-0.62102,-0.01334,-0.44382,-0.36369,8,0x00000000,1
48.4238,-0.49800,-0.10039,-47.06197,-0.49800,-0.10039,-0.49051,-0.08022,0.68813,0.11901,0.93339,0.15912,0.93339,0.15912,0.00000,0.00000,0,0.00042,-0.60099,-0.59524,-0.00666,-1.06690,-0.95063,8,0x00000000,1,-0.50589,-0.50441,-0.00211,0.14484,0.10017,8,0x00000000,1,-0.51871,-0.52041,0.03255,-0.70641,-0.68304,8,0x00000000,1,-0.58205,-0.57823,-0.00022,3.92269,3.85944,8,0x00000000,1,-0.56559,-0.56587,0.00302,2.58669,2.65317,8,0x00000000,1,-0.62893,-0.62100,0.00089,-0.44382,-0.36369,8,0x00000000,1
48.4286,-0.49800,-0.10039,-47.06197,-0.49800,-0.10039,-0.49141,-0.08264,0.68936,0.11881,0.93507,0.16013,0.93507,0.16013,0.00000,0.00000,0,0.00027,-0.60106,-0.59526,-0.00935,-1.06690,-0.95063,8,0x00000000,1,-0.50581,-0.50440,-0.00641,0.11047,0.16370,8,0x00000000,1,-0.51863,-0.52004,0.03850,-0.72966,-0.68243,8,0x00000000,1,-0.58204,-0.57827,0.00024,3.92269,3.85944,8,0x00000000,1,-0.56560,-0.56589,-0.00468,2.58171,2.53584,8,0x00000000,1,-0.62901,-0.62104,-0.00572,-0.43166,-0.39562,8,0x00000000,1
48.4353,-0.49816,-0.10421,-47.05687,-0.49816,-0.10421,-0.49222,-0.08522,0.69059,0.11861,0.93670,0.16123,0.93670,0.16123,0.00000,0.00000,0,0.00102,-0.60114,-0.59527,-0.00569,-1.05966,-1.05308,8,0x00000000,1,-0.50574,-0.50438,0.00131,0.12819,-0.02085,8,0x00000000,1,-0.51856,-0.51997,0.03850,-0.71461,-0.78655,8,0x00000000,1,-0.58202,-0.57826,0.00665,3.92731,3.98757,8,0x00000000,1,-0.56560,-0.56589,-0.00586,2.58104,2.49450,8,0x00000000,1,-0.62909,-0.62102,0.00685,-0.43166,-0.39562,8,0x00000000,1
48.4420,-0.49816,-0.10421,-47.05687,-0.49816,-0.10421,-0.49293,-0.08750,0.69182,0.11842,0.93829,0.16217,0.93829,0.16217,0.00000,0.00000,0,0.00088,-0.60121,-0.59531,-0.00443,-1.03836,-0.98076,8,0x00000000,1,-0.50567,-0.50437,-0.00566,0.12819,-0.02085,8,0x00000000,1,-0.51848,-0.51969,0.04149,-0.71461,-0.78655,8,0x00000000,1,-0.58202,-0.57829,-0.00201,3.92230,3.88070,8,0x00000000,1,-0.56560,-0.56589,-0.00155,2.58104,2.49450,8,0x00000000,1,-0.62917,-0.62109,-0.00936,-0.42569,-0.43500,8,0x00000000,1
48.4471,-0.49722,-0.10686,-47.05527,-0.49722,-0.10686,-0.49345,-0.08982,0.69306,0.11824,0.93978,0.16315,0.93978,0.16315,0.00000,0.00000,0,0.00041,-0.60128,-0.59532,-0.01084,-1.03836,-0.98076,8,0x00000000,1,-0.50561,-0.50433,0.01216,0.13701,0.13161,8,0x00000000,1,-0.51841,-0.51958,0.02860,-0.73277,-0.72236,8,0x00000000,1,-0.58200,-0.57831,-0.00414,3.92230,3.88070,8,0x00000000,1,-0.56561,-0.56587,0.00323,2.57494,2.48416,8,0x00000000,1,-0.62925,-0.62106,0.00323,-0.42569,-0.43500,8,0x00000000,1
48.4520,-0.49722,-0.10686,-47.05527,-0.49722,-0.10686,-0.49390,-0.09186,0.69429,0.11805,0.94124,0.16398,0.94124,0.16398,0.00000,0.00000,0,0.00036,-0.60134,-0.59537,-0.00084,-1.02696,-1.02388,8,0x00000000,1,-0.50555,-0.50432,0.00450,0.12123,0.10209,8,0x00000000,1,-0.51834,-0.51934,0.02295,-0.73177,-0.80453,8,0x00000000,1,-0.58200,-0.57834,-0.00687,3.95059,4.06770,8,0x00000000,1,-0.56561,-0.56588,-0.00067,2.60049,2.52776,8,0x00000000,1,-0.62932,-0.62110,-0.00603,-0.40675,-0.38669,8,0x00000000,1
48.4576,-0.49673,-0.11033,-47.05469,-0.49673,-0.11033,-0.49424,-0.09408,0.69553,0.11788,0.94265,0.16491,0.94265,0.16491,0.00000,0.00000,0,0.00034,-0.60141,-0.59537,-0.00458,-1.02696,-1.02388,8,0x00000000,1,-0.50548,-0.50432,0.00385,0.12123,0.10209,8,0x00000000,1,-0.51827,-0.51920,0.03106,-0.73177,-0.80453,8,0x00000000,1,-0.58199,-0.57833,-0.00154,3.95059,4.06770,8,0x00000000,1,-0.56561,-0.56588,-0.00130,2.60049,2.52776,8,0x00000000,1,-0.62939,-0.62110,-0.00081,-0.40675,-0.38669,8,0x00000000,1
48.4626,-0.49693,-0.11084,-47.05315,-0.49693,-0.11084,-0.49456,-0.09609,0.69677,0.11770,0.94405,0.16575,0.94405,0.16575,0.00000,0.00000,0,0.00034,-0.60147,-0.59537,0.00375,-1.07465,-1.02093,8,0x00000000,1,-0.50542,-0.50429,0.00576,0.10601,0.01832,8,0x00000000,1,-0.51821,-0.51896,0.03122,-0.68391,-0.70365,8,0x00000000,1,-0.58198,-0.57835,-0.00075,3.95041,3.84575,8,0x00000000,1,-0.56562,-0.56588,0.00284,2.58864,2.61813,8,0x00000000,1,-0.62946,-0.62112,0.00028,-0.37079,-0.48634,8,0x00000000,1
48.4706,-0.49759,-0.11274,-47.04984,-0.49759,-0.11274,-0.49492,-0.09808,0.69800,0.11754,0.94546,0.16658,0.94546,0.16658,0.00000,0.00000,0,0.00317,-0.60154,-0.59539,0.00150,-1.07465,-1.02093,8,0x00000000,1,-0.50536,-0.50426,0.01099,0.10601,0.01832,8,0x00000000,1,-0.51814,-0.51879,0.02928,-0.68391,-0.70365,8,0x00000000,1,-0.58197,-0.57835,0.00300,3.95041,3.84575,8,0x00000000,1,-0.56562,-0.56587,0.00540,2.58864,2.61813,8,0x00000000,1,-0.62953,-0.62115,-0.00457,-0.38515,-0.41090,8,0x00000000,1
48.4728,-0.49766,-0.11407,-47.04619,-0.49766,-0.11407,-0.49525,-0.10000,0.69924,0.11737,0.94687,0.16737,0.94687,0.16737,0.00000,0.00000,0,0.00034,-0.60160,-0.59540,0.00155,-1.05254,-1.12223,8,0x00000000,1,-0.50530,-0.50427,0.00353,0.11288,0.01183,8,0x00000000,1,-0.51807,-0.51867,0.03378,-0.68362,-0.62269,8,0x00000000,1,-0.58197,-0.57838,-0.00066,3.91610,3.89492,8,0x00000000,1,-0.56563,-0.56587,0.00609,2.59668,2.65509,8,0x00000000,1,-0.62959,-0.62118,-0.00317,-0.38515,-0.41090,8,0x00000000,1
48.4799,-0.49766,-0.11449,-47.04725,-0.49766,-0.11449,-0.49554,-0.10174,0.70048,0.11722,0.94825,0.16808,0.94825,0.16808,0.00000,0.00000,0,0.00118,-0.60165,-0.59543,-0.01291,-1.05254,-1.12223,8,0x00000000,1,-0.50524,-0.50425,0.00546,0.11288,0.01183,8,0x00000000,1,-0.51801,-0.51847,0.03103,-0.68362,-0.62269,8,0x00000000,1,-0.58196,-0.57842,-0.01815,3.91610,3.89492,8,0x00000000,1,-0.56564,-0.56589,-0.00384,2.59668,2.65509,8,0x00000000,1,-0.62966,-0.62119,0.00036,-0.35641,-0.28156,8,0x00000000,1
48.4841,-0.49787,-0.11499,-47.04722,-0.49787,-0.11499,-0.49582,-0.10333,0.70172,0.11706,0.94963,0.16872,0.94963,0.16872,0.00000,0.00000,0,0.00032,-0.60171,-0.59544,-0.00028,-1.00825,-0.95914,8,0x00000000,1,-0.50518,-0.50425,0.00161,0.10088,0.07612,8,0x00000000,1,-0.51794,-0.51824,0.03632,-0.66932,-0.55671,8,0x00000000,1,-0.58196,-0.57839,-0.00326,3.94903,3.94287,8,0x00000000,1,-0.56565,-0.56590,-0.00484,2.59288,2.58644,8,0x00000000,1,-0.62972,-0.62120,-0.00253,-0.35641,-0.28156,8,0x00000000,1
48.4912,-0.49787,-0.11499,-47.04722,-0.49787,-0.11499,-0.49606,-0.10472,0.70296,0.11691,0.95099,0.16927,0.95099,0.16927,0.00000,0.00000,0,0.00197,-0.60176,-0.59549,-0.01377,-1.00825,-0.95914,8,0x00000000,1,-0.50512,-0.50422,-0.00232,0.10088,0.07612,8,0x00000000,1,-0.51788,-0.51809,0.04076,-0.66932,-0.55671,8,0x00000000,1,-0.58197,-0.57842,-0.00436,3.94903,3.94287,8,0x00000000,1,-0.56567,-0.56588,0.00516,2.59288,2.58644,8,0x00000000,1,-0.62978,-0.62124,-0.00808,-0.33996,-0.40561,8,0x00000000,1
48.4961,-0.49741,-0.11572,-47.04669,-0.49741,-0.11572,-0.49623,-0.10604,0.70420,0.11676,0.95231,0.16978,0.95231,0.16978,0.00000,0.00000,0,0.00045,-0.60181,-0.59549,-0.00836,-1.01470,-1.14780,8,0x00000000,1,-0.50506,-0.50420,0.00911,0.10372,0.09869,8,0x00000000,1,-0.51781,-0.51784,0.03997,-0.61202,-0.71894,8,0x00000000,1,-0.58197,-0.57846,-0.00799,3.93180,4.00933,8,0x00000000,1,-0.56568,-0.56589,0.00557,2.57781,2.54458,8,0x00000000,1,-0.62983,-0.62123,-0.00134,-0.33996,-0.40561,8,0x00000000,1
48.5026,-0.49800,-0.11776,-47.04075,-0.49800,-0.11776,-0.49644,-0.10745,0.70544,0.11662,0.95366,0.17034,0.95366,0.17034,0.00000,0.00000,0,0.00196,-0.60186,-0.59550,-0.00952,-1.01470,-1.14780,8,0x00000000,1,-0.50500,-0.50420,0.00326,0.10372,0.09869,8,0x00000000,1,-0.51775,-0.51775,0.04318,-0.61202,-0.71894,8,0x00000000,1,-0.58198,-0.57848,-0.01278,3.93180,4.00933,8,0x00000000,1,-0.56570,-0.56592,-0.00439,2.57781,2.54458,8,0x00000000,1,-0.62989,-0.62123,-0.00035,-0.32675,-0.30477,8,0x00000000,1
48.5062,-0.49783,-0.12077,-47.03739,-0.49783,-0.12077,-0.49661,-0.10904,0.70668,0.11648,0.95499,0.17100,0.95499,0.17100,0.00000,0.00000,0,0.00035,-0.60191,-0.59550,-0.00324,-1.01470,-1.14780,8,0x00000000,1,-0.50494,-0.50420,-0.00425,0.10372,0.09869,8,0x00000000,1,-0.51769,-0.51767,0.03703,-0.61202,-0.71894,8,0x00000000,1,-0.58197,-0.57845,0.00197,3.93180,4.00933,8,0x00000000,1,-0.56571,-0.56592,-0.00439,2.57781,2.54458,8,0x00000000,1,-0.62995,-0.62123,0.00437,-0.32675,-0.30477,8,0x00000000,1
48.5112,-0.49783,-0.12077,-47.03739,-0.49783,-0.12077,-0.49675,-0.11045,0.70792,0.11634,0.95630,0.17157,0.95630,0.17157,0.00000,0.00000,0,0.00035,-0.60196,-0.59555,-0.00871,-0.98335,-1.07884,8,0x00000000,1,-0.50488,-0.50416,0.01045,0.07698,0.11208,8,0x00000000,1,-0.51763,-0.51703,0.05607,-0.52787,-0.70888,8,0x00000000,1,-0.58198,-0.57851,0.00033,3.91710,4.13697,8,0x00000000,1,-0.56572,-0.56591,0.00235,2.59722,2.61951,8,0x00000000,1,-0.63000,-0.62126,-0.00457,-0.27695,-0.43386,8,0x00000000,1
48.5163,-0.49955,-0.12366,-47.03330,-0.49955,-0.12366,-0.49709,-0.11203,0.70917,0.11621,0.95771,0.17223,0.95771,0.17223,0.00000,0.00000,0,0.00035,-0.60201,-0.59560,-0.01457,-0.98335,-1.07884,8,0x00000000,1,-0.50482,-0.50416,-0.00073,0.07698,0.11208,8,0x00000000,1,-0.51756,-0.51663,0.06972,-0.52787,-0.70888,8,0x00000000,1,-0.58198,-0.57849,0.00755,3.91710,4.13697,8,0x00000000,1,-0.56573,-0.56591,0.00330,2.59803,2.53093,8,0x00000000,1,-0.63006,-0.62127,-0.00128,-0.28791,-0.32312,8,0x00000000,1
48.5214,-0.49955,-0.12366,-47.03330,-0.49955,-0.12366,-0.49738,-0.11343,0.71041,0.11608,0.95910,0.17279,0.95910,0.17279,0.00000,0.00000,0,0.00035,-0.60207,-0.59558,-0.00154,-0.95035,-0.99639,8,0x00000000,1,-0.50476,-0.50414,0.00569,0.05948,0.22635,8,0x00000000,1,-0.51749,-0.51634,0.06727,-0.45295,-0.46808,8,0x00000000,1,-0.58198,-0.57852,-0.00132,3.93652,3.96619,8,0x00000000,1,-0.56574,-0.56591,0.00413,2.59803,2.53093,8,0x00000000,1,-0.63012,-0.62130,-0.00312,-0.28791,-0.32312,8,0x00000000,1
48.5265,-0.50120,-0.12594,-47.02641,-0.50120,-0.12594,-0.49784,-0.11493,0.71165,0.11595,0.96058,0.17342,0.96058,0.17342,0.00000,0.00000,0,0.00040,-0.60212,-0.59559,-0.00306,-0.95035,-0.99639,8,0x00000000,1,-0.50469,-0.50414,-0.00400,0.05948,0.22635,8,0x00000000,1,-0.51742,-0.51599,0.08565,-0.45295,-0.46808,8,0x00000000,1,-0.58198,-0.57852,0.00156,3.93652,3.96619,8,0x00000000,1,-0.56576,-0.56593,-0.00346,2.61006,2.72470,8,0x00000000,1,-0.63019,-0.62130,-0.00212,-0.28791,-0.32312,8,0x00000000,1
48.5316,-0.50106,-0.12807,-47.02277,-0.50106,-0.12807,-0.49823,-0.11650,0.71290,0.11583,0.96201,0.17409,0.96201,0.17409,0.00000,0.00000,0,0.00040,-0.60218,-0.59560,0.00256,-0.98136,-0.96650,8,0x00000000,1,-0.50463,-0.50413,-0.00050,0.04589,-0.03142,8,0x00000000,1,-0.51736,-0.51539,0.10597,-0.28506,-0.50545,8,0x00000000,1,-0.58198,-0.57857,-0.00843,3.97934,3.73796,8,0x00000000,1,-0.56577,-0.56591,0.00361,2.61006,2.72470,8,0x00000000,1,-0.63025,-0.62133,-0.00697,-0.25545,-0.32818,8,0x00000000,1
48.5373,-0.50104,-0.13019,-47.02157,-0.50104,-0.13019,-0.49856,-0.11814,0.71415,0.11572,0.96343,0.17479,0.96343,0.17479,0.00000,0.00000,0,0.00042,-0.60224,-0.59564,-0.00538,-0.98136,-0.96650,8,0x00000000,1,-0.50457,-0.50411,-0.00305,0.04589,-0.03142,8,0x00000000,1,-0.51729,-0.51494,0.11430,-0.28506,-0.50545,8,0x00000000,1,-0.58198,-0.57858,-0.00323,3.97934,3.73796,8,0x00000000,1,-0.56578,-0.56593,-0.00151,2.60589,2.57867,8,0x00000000,1,-0.63031,-0.62136,-0.00250,-0.25545,-0.32818,8,0x00000000,1
48.5426,-0.50092,-0.13449,-47.01734,-0.50092,-0.13449,-0.49885,-0.12010,0.71539,0.11561,0.96482,0.17566,0.96482,0.17566,0.00000,0.00000,0,0.00062,-0.60230,-0.59566,-0.00015,-0.95013,-0.96803,8,0x00000000,1,-0.50450,-0.50408,0.00823,0.04589,-0.03142,8,0x00000000,1,-0.51722,-0.51441,0.13215,-0.28506,-0.50545,8,0x00000000,1,-0.58197,-0.57859,-0.00616,3.97934,3.73796,8,0x00000000,1,-0.56578,-0.56593,-0.00346,2.60589,2.57867,8,0x00000000,1,-0.63038,-0.62136,0.00193,-0.24144,-0.25313,8,0x00000000,1
48.5486,-0.50047,-0.13750,-47.01080,-0.50047,-0.13750,-0.49904,-0.12219,0.71664,0.11550,0.96616,0.17659,0.96616,0.17659,0.00000,0.00000,0,0.00046,-0.60236,-0.59570,-0.00740,-0.95013,-0.96803,8,0x00000000,1,-0.50445,-0.50407,0.00552,0.04397,-0.01388,8,0x00000000,1,-0.51716,-0.51313,0.16813,-0.10406,-0.36463,8,0x00000000,1,-0.58196,-0.57862,-0.01506,3.94303,3.92839,8,0x00000000,1,-0.56578,-0.56592,0.00249,2.59671,2.50443,8,0x00000000,1,-0.63045,-0.62138,-0.00211,-0.23403,-0.28249,8,0x00000000,1
48.5534,-0.50084,-0.14140,-47.00368,-0.50084,-0.14140,-0.49926,-0.12449,0.71789,0.11540,0.96752,0.17765,0.96752,0.17765,0.00000,0.00000,0,0.00029,-0.60244,-0.59572,0.00017,-0.94558,-0.97861,8,0x00000000,1,-0.50439,-0.50408,0.00124,0.03670,-0.17325,8,0x00000000,1,-0.51709,-0.51204,0.18594,0.12784,-0.10935,8,0x00000000,1,-0.58194,-0.57859,0.00958,3.96596,4.00316,8,0x00000000,1,-0.56578,-0.56591,0.00719,2.59745,2.60634,8,0x00000000,1,-0.63053,-0.62140,0.00505,-0.23403,-0.28249,8,0x00000000,1
48.5590,-0.50084,-0.14140,-47.00368,-0.50084,-0.14140,-0.49945,-0.12652,0.71914,0.11531,0.96886,0.17857,0.96886,0.17857,0.00000,0.00000,0,0.00075,-0.60250,-0.59575,-0.00980,-0.94558,-0.97861,8,0x00000000,1,-0.50433,-0.50406,0.00488,0.03670,-0.17325,8,0x00000000,1,-0.51703,-0.51101,0.16876,0.12784,-0.10935,8,0x00000000,1,-0.58193,-0.57863,-0.00356,3.96596,4.00316,8,0x00000000,1,-0.56578,-0.56595,-0.01141,2.59745,2.60634,8,0x00000000,1,-0.63060,-0.62142,0.00109,-0.26095,-0.15054,8,0x00000000,1
48.5651,-0.50141,-0.15499,-46.98706,-0.50141,-0.15499,-0.49968,-0.12993,0.72039,0.11522,0.97023,0.18019,0.97023,0.18019,0.00000,0.00000,0,0.00094,-0.60259,-0.59577,-0.00942,-0.94948,-0.93504,8,0x00000000,1,-0.50427,-0.50406,0.00488,0.03670,-0.17325,8,0x00000000,1,-0.51696,-0.51071,0.16474,0.12784,-0.10935,8,0x00000000,1,-0.58189,-0.57863,-0.00356,3.96596,4.00316,8,0x00000000,1,-0.56575,-0.56595,-0.01141,2.59745,2.60634,8,0x00000000,1,-0.63070,-0.62141,0.00313,-0.26095,-0.15054,8,0x00000000,1
48.5697,-0.50141,-0.15499,-46.98706,-0.50141,-0.15499,-0.49989,-0.13294,0.72164,0.11515,0.97158,0.18161,0.97158,0.18161,0.00000,0.00000,0,0.00045,-0.60268,-0.59579,-0.00623,-0.94948,-0.93504,8,0x00000000,1,-0.50422,-0.50403,0.00426,0.00348,0.01597,8,0x00000000,1,-0.51689,-0.50985,0.08593,0.18937,-0.08068,8,0x00000000,1,-0.58186,-0.57867,-0.00714,3.95171,3.99548,8,0x00000000,1,-0.56574,-0.56595,-0.00551,2.58438,2.52375,8,0x00000000,1,-0.63079,-0.62145,-0.00299,-0.23352,-0.04871,8,0x00000000,1
48.5746,-0.50246,-0.16691,-46.97176,-0.50246,-0.16691,-0.50020,-0.13701,0.72289,0.11508,0.97299,0.18358,0.97299,0.18358,0.00000,0.00000,0,0.00030,-0.60279,-0.59580,-0.00315,-0.91689,-0.95123,8,0x00000000,1,-0.50416,-0.50402,-0.00257,0.02731,-0.02979,8,0x00000000,1,-0.51682,-0.50958,0.03743,-0.04457,0.05405,8,0x00000000,1,-0.58180,-0.57866,0.00061,3.97589,3.94979,8,0x00000000,1,-0.56570,-0.56594,0.00555,2.56422,2.54282,8,0x00000000,1,-0.63090,-0.62146,-0.00145,-0.23352,-0.04871,8,0x00000000,1
48.5796,-0.50246,-0.16691,-46.97176,-0.50246,-0.16691,-0.50047,-0.14059,0.72414,0.11503,0.97437,0.18532,0.97437,0.18532,0.00000,0.00000,0,0.00037,-0.60289,-0.59582,-0.00832,-0.91689,-0.95123,8,0x00000000,1,-0.50410,-0.50401,0.00139,0.02731,-0.02979,8,0x00000000,1,-0.51676,-0.50947,0.02952,-0.04457,0.05405,8,0x00000000,1,-0.58176,-0.57867,-0.00295,3.97589,3.94979,8,0x00000000,1,-0.56567,-0.56595,-0.00340,2.56422,2.54282,8,0x00000000,1,-0.63100,-0.62149,-0.00481,-0.19355,-0.23454,8,0x00000000,1
48.5861,-0.51162,-0.17679,-46.95171,-0.51162,-0.17679,-0.50181,-0.14493,0.72539,0.11498,0.97630,0.18745,0.97630,0.18745,0.00000,0.00000,0,0.00044,-0.60302,-0.59585,-0.01472,-0.87567,-0.94425,8,0x00000000,1,-0.50402,-0.50401,-0.00129,0.03411,0.02843,8,0x00000000,1,-0.51666,-0.50938,0.02513,-0.09786,-0.08027,8,0x00000000,1,-0.58171,-0.57870,-0.00440,3.92658,3.82367,8,0x00000000,1,-0.56564,-0.56595,-0.00195,2.56422,2.54282,8,0x00000000,1,-0.63113,-0.62149,-0.00481,-0.19355,-0.23454,8,0x00000000,1
48.5913,-0.51162,-0.17679,-46.95171,-0.51162,-0.17679,-0.50298,-0.14875,0.72665,0.11495,0.97814,0.18933,0.97814,0.18933,0.00000,0.00000,0,0.00058,-0.60313,-0.59590,-0.01998,-0.89844,-0.88274,8,0x00000000,1,-0.50394,-0.50398,0.00318,0.03411,0.02843,8,0x00000000,1,-0.51657,-0.50923,0.02677,-0.09786,-0.08027,8,0x00000000,1,-0.58166,-0.57871,-0.01153,3.94585,3.63171,8,0x00000000,1,-0.56561,-0.56595,0.00284,2.58216,2.58554,8,0x00000000,1,-0.63125,-0.62151,-0.00416,-0.17095,-0.26958,8,0x00000000,1
48.5993,-0.51794,-0.17953,-46.94777,-0.51794,-0.17953,-0.50477,-0.15244,0.72791,0.11493,0.98030,0.19115,0.98030,0.19115,0.00000,0.00000,0,0.00184,-0.60325,-0.59592,-0.00600,-0.89844,-0.88274,8,0x00000000,1,-0.50385,-0.50394,0.00956,0.04183,0.05927,8,0x00000000,1,-0.51647,-0.50908,0.01367,-0.13624,-0.09899,8,0x00000000,1,-0.58163,-0.57870,-0.00113,3.94585,3.63171,8,0x00000000,1,-0.56560,-0.56596,-0.00489,2.57753,2.67882,8,0x00000000,1,-0.63138,-0.62154,-0.00253,-0.13717,-0.09501,8,0x00000000,1
48.6027,-0.51820,-0.18039,-46.94703,-0.51820,-0.18039,-0.50638,-0.15579,0.72918,0.11492,0.98237,0.19282,0.98237,0.19282,0.00000,0.00000,0,0.00026,-0.60336,-0.59596,-0.01119,-0.86615,-0.81916,8,0x00000000,1,-0.50376,-0.50392,0.00732,0.03998,0.02313,8,0x00000000,1,-0.51637,-0.50896,0.01810,-0.10242,-0.05841,8,0x00000000,1,-0.58160,-0.57873,-0.00266,3.95730,4.03288,8,0x00000000,1,-0.56559,-0.56594,0.00314,2.57753,2.67882,8,0x00000000,1,-0.63149,-0.62156,-0.00474,-0.13717,-0.09501,8,0x00000000,1
48.6081,-0.51668,-0.18304,-46.94543,-0.51668,-0.18304,-0.50762,-0.15906,0.73045,0.11492,0.98426,0.19445,0.98426,0.19445,0.00000,0.00000,0,0.00047,-0.60347,-0.59599,-0.01336,-0.86615,-0.81916,8,0x00000000,1,-0.50368,-0.50390,0.01064,0.03998,0.02313,8,0x00000000,1,-0.51627,-0.50891,0.01219,-0.10242,-0.05841,8,0x00000000,1,-0.58157,-0.57872,-0.00141,3.95730,4.03288,8,0x00000000,1,-0.56558,-0.56596,-0.00443,2.57057,2.51602,8,0x00000000,1,-0.63160,-0.62157,-0.00046,-0.09860,-0.21409,8,0x00000000,1
48.6130,-0.51668,-0.18304,-46.94543,-0.51668,-0.18304,-0.50870,-0.16193,0.73172,0.11493,0.98607,0.19590,0.98607,0.19590,0.00000,0.00000,0,0.00030,-0.60356,-0.59598,-0.00256,-0.80139,-0.79820,8,0x00000000,1,-0.50360,-0.50389,0.00569,0.02405,0.01142,8,0x00000000,1,-0.51619,-0.50880,0.01852,-0.14874,-0.12362,8,0x00000000,1,-0.58154,-0.57875,0.00074,3.92164,3.79795,8,0x00000000,1,-0.56557,-0.56595,0.00174,2.54467,2.67844,8,0x00000000,1,-0.63171,-0.62160,-0.01258,-0.09860,-0.21409,8,0x00000000,1
