t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
37.7520,-0.01915,0.56297,-46.65363,-0.01915,0.56297,-0.01798,0.57325,-0.57936,-1.63356,-0.56678,-2.03484,-0.56678,-2.03484,0.00000,0.00000,16,0.00115,-0.58605,-0.57685,0.00602,1.48069,1.54714,8,0x00000000,1,-0.67182,-0.67862,0.00636,-0.77056,-0.70679,8,0x00000000,1,-0.70103,-0.70770,0.02256,-0.65095,-0.54620,8,0x00000000,1,-0.74989,-0.75060,-0.00289,3.12553,3.18683,8,0x00000000,1,-0.71560,-0.71443,-0.00152,3.45801,3.42115,8,0x00000000,1,-0.61185,-0.59089,-0.01973,1.71830,1.88200,8,0x00000000,1
37.7566,-0.02252,0.56027,-46.64483,-0.02252,0.56027,-0.01837,0.57215,-0.57791,-1.63399,-0.56505,-2.03449,-0.56505,-2.03449,0.00000,0.00000,16,0.00064,-0.58609,-0.57690,-0.00672,1.50482,1.55257,8,0x00000000,1,-0.67174,-0.67858,0.00568,-0.77056,-0.70679,8,0x00000000,1,-0.70095,-0.70759,0.03178,-0.65095,-0.54620,8,0x00000000,1,-0.74991,-0.75061,-0.00729,3.12553,3.18683,8,0x00000000,1,-0.71563,-0.71446,-0.00834,3.45801,3.42115,8,0x00000000,1,-0.61190,-0.59095,-0.01689,1.71830,1.88200,8,0x00000000,1
37.7615,-0.02252,0.56027,-46.64483,-0.02252,0.56027,-0.01872,0.57113,-0.57646,-1.63442,-0.56336,-2.03421,-0.56336,-2.03421,0.00000,0.00000,16,0.00039,-0.58614,-0.57696,-0.01005,1.50482,1.55257,8,0x00000000,1,-0.67167,-0.67855,-0.00482,-0.76031,-0.78930,8,0x00000000,1,-0.70087,-0.70740,0.02757,-0.62975,-0.65005,8,0x00000000,1,-0.74994,-0.75060,0.00042,3.13411,3.29098,8,0x00000000,1,-0.71566,-0.71448,-0.00404,3.43967,3.45234,8,0x00000000,1,-0.61196,-0.59104,-0.01890,1.74762,1.80419,8,0x00000000,1
37.7665,-0.02230,0.55881,-46.64988,-0.02230,0.55881,-0.01903,0.57008,-0.57501,-1.63485,-0.56170,-2.03390,-0.56170,-2.03390,0.00000,0.00000,16,0.00038,-0.58618,-0.57700,-0.00976,1.50429,1.53269,8,0x00000000,1,-0.67159,-0.67849,0.00007,-0.76031,-0.78930,8,0x00000000,1,-0.70079,-0.70736,0.02066,-0.62975,-0.65005,8,0x00000000,1,-0.74996,-0.75059,-0.00031,3.13411,3.29098,8,0x00000000,1,-0.71570,-0.71449,-0.00658,3.43967,3.45234,8,0x00000000,1,-0.61202,-0.59109,-0.00703,1.74762,1.80419,8,0x00000000,1
37.7716,-0.02230,0.55881,-46.64988,-0.02230,0.55881,-0.01931,0.56912,-0.57357,-1.63527,-0.56006,-2.03366,-0.56006,-2.03366,0.00000,0.00000,16,0.00042,-0.58623,-0.57711,-0.02634,1.54451,1.40933,8,0x00000000,1,-0.67152,-0.67843,0.00704,-0.78070,-0.64292,8,0x00000000,1,-0.70072,-0.70716,0.02810,-0.65557,-0.67220,8,0x00000000,1,-0.74998,-0.75059,0.00794,3.12264,3.22955,8,0x00000000,1,-0.71573,-0.71450,-0.00905,3.45394,3.45009,8,0x00000000,1,-0.61207,-0.59118,-0.01135,1.79262,1.75319,8,0x00000000,1
37.7766,-0.02315,0.55665,-46.64769,-0.02315,0.55665,-0.01963,0.56806,-0.57213,-1.63570,-0.55839,-2.03334,-0.55839,-2.03334,0.00000,0.00000,16,0.00033,-0.58627,-0.57711,-0.01127,1.54451,1.40933,8,0x00000000,1,-0.67144,-0.67839,0.00338,-0.78070,-0.64292,8,0x00000000,1,-0.70064,-0.70710,0.02020,-0.65557,-0.67220,8,0x00000000,1,-0.75000,-0.75059,0.00973,3.12264,3.22955,8,0x00000000,1,-0.71576,-0.71451,-0.00452,3.45394,3.45009,8,0x00000000,1,-0.61212,-0.59126,-0.01720,1.79762,1.86499,8,0x00000000,1
37.7815,-0.02315,0.55665,-46.64769,-0.02315,0.55665,-0.01993,0.56708,-0.57070,-1.63612,-0.55674,-2.03308,-0.55674,-2.03308,0.00000,0.00000,16,0.00027,-0.58632,-0.57717,-0.01798,1.54171,1.63198,8,0x00000000,1,-0.67137,-0.67833,0.00893,-0.77024,-0.72792,8,0x00000000,1,-0.70056,-0.70696,0.02032,-0.64952,-0.57102,8,0x00000000,1,-0.75002,-0.75060,0.00235,3.11680,3.04891,8,0x00000000,1,-0.71579,-0.71453,-0.00220,3.44165,3.45817,8,0x00000000,1,-0.61218,-0.59134,-0.02314,1.79762,1.86499,8,0x00000000,1
37.7886,-0.02410,0.55608,-46.64238,-0.02410,0.55608,-0.02029,0.56615,-0.56926,-1.63655,-0.55506,-2.03285,-0.55506,-2.03285,0.00000,0.00000,16,0.00173,-0.58636,-0.57719,-0.00273,1.54171,1.63198,8,0x00000000,1,-0.67129,-0.67829,0.01147,-0.77024,-0.72792,8,0x00000000,1,-0.70048,-0.70689,0.01918,-0.64952,-0.57102,8,0x00000000,1,-0.75004,-0.75061,-0.00481,3.11680,3.04891,8,0x00000000,1,-0.71583,-0.71454,-0.00742,3.44165,3.45817,8,0x00000000,1,-0.61223,-0.59136,-0.00183,1.79762,1.86499,8,0x00000000,1
37.7922,-0.02457,0.55492,-46.64123,-0.02457,0.55492,-0.02065,0.56519,-0.56784,-1.63697,-0.55338,-2.03260,-0.55338,-2.03260,0.00000,0.00000,16,0.00028,-0.58640,-0.57728,-0.00811,1.56389,1.61504,8,0x00000000,1,-0.67122,-0.67821,0.01544,-0.80335,-0.83451,8,0x00000000,1,-0.70040,-0.70676,0.01722,-0.65551,-0.76948,8,0x00000000,1,-0.75007,-0.75061,0.00206,3.12404,3.22978,8,0x00000000,1,-0.71586,-0.71457,-0.00410,3.42966,3.56513,8,0x00000000,1,-0.61228,-0.59148,-0.01077,1.82547,1.79203,8,0x00000000,1
37.8001,-0.02376,0.55303,-46.64513,-0.02376,0.55303,-0.02092,0.56415,-0.56641,-1.63740,-0.55177,-2.03230,-0.55177,-2.03230,0.00000,0.00000,16,0.00240,-0.58645,-0.57738,-0.02525,1.56389,1.61504,8,0x00000000,1,-0.67115,-0.67819,0.00692,-0.80335,-0.83451,8,0x00000000,1,-0.70032,-0.70665,0.01792,-0.65551,-0.76948,8,0x00000000,1,-0.75009,-0.75060,0.00599,3.12404,3.22978,8,0x00000000,1,-0.71589,-0.71456,0.00327,3.42966,3.56513,8,0x00000000,1,-0.61234,-0.59153,-0.01271,1.84867,1.91737,8,0x00000000,1
37.8030,-0.02267,0.55225,-46.64747,-0.02267,0.55225,-0.02107,0.56314,-0.56499,-1.63782,-0.55024,-2.03201,-0.55024,-2.03201,0.00000,0.00000,16,0.00038,-0.58649,-0.57742,-0.01180,1.55531,1.57550,8,0x00000000,1,-0.67108,-0.67816,0.00059,-0.83518,-0.74788,8,0x00000000,1,-0.70025,-0.70659,0.01149,-0.65962,-0.55424,8,0x00000000,1,-0.75010,-0.75061,0.00295,3.13566,3.16811,8,0x00000000,1,-0.71592,-0.71461,-0.00645,3.46772,3.35394,8,0x00000000,1,-0.61239,-0.59159,-0.01072,1.84867,1.91737,8,0x00000000,1
37.8095,-0.02337,0.55202,-46.64682,-0.02337,0.55202,-0.02127,0.56219,-0.56357,-1.63824,-0.54869,-2.03177,-0.54869,-2.03177,0.00000,0.00000,16,0.00046,-0.58653,-0.57744,-0.00847,1.55531,1.57550,8,0x00000000,1,-0.67101,-0.67812,0.00551,-0.83518,-0.74788,8,0x00000000,1,-0.70018,-0.70649,0.02521,-0.65962,-0.55424,8,0x00000000,1,-0.75013,-0.75061,0.00398,3.13566,3.16811,8,0x00000000,1,-0.71595,-0.71461,-0.00141,3.46772,3.35394,8,0x00000000,1,-0.61244,-0.59164,-0.01334,1.84867,1.91737,8,0x00000000,1
37.8145,-0.02618,0.54942,-46.63750,-0.02618,0.54942,-0.02168,0.56110,-0.56216,-1.63866,-0.54698,-2.03143,-0.54698,-2.03143,0.00000,0.00000,16,0.00043,-0.58658,-0.57751,-0.01998,1.55531,1.57550,8,0x00000000,1,-0.67093,-0.67812,0.00049,-0.86213,-0.74285,8,0x00000000,1,-0.70010,-0.70642,0.02183,-0.65962,-0.55424,8,0x00000000,1,-0.75015,-0.75063,-0.00686,3.09766,3.13658,8,0x00000000,1,-0.71598,-0.71462,-0.00171,3.46772,3.35394,8,0x00000000,1,-0.61250,-0.59165,-0.00843,1.88437,1.90433,8,0x00000000,1
37.8215,-0.02618,0.54942,-46.63750,-0.02618,0.54942,-0.02207,0.56010,-0.56075,-1.63908,-0.54530,-2.03115,-0.54530,-2.03115,0.00000,0.00000,16,0.00240,-0.58662,-0.57766,-0.02272,1.56756,1.80143,8,0x00000000,1,-0.67086,-0.67803,0.01141,-0.84877,-0.79860,8,0x00000000,1,-0.70002,-0.70629,0.00975,-0.70496,-0.63599,8,0x00000000,1,-0.75017,-0.75061,0.00381,3.14261,3.02302,8,0x00000000,1,-0.71601,-0.71462,0.00836,3.47785,3.65706,8,0x00000000,1,-0.61255,-0.59181,-0.01941,1.86585,1.84788,8,0x00000000,1
37.8252,-0.02471,0.54795,-46.64410,-0.02471,0.54795,-0.02229,0.55906,-0.55934,-1.63950,-0.54373,-2.03084,-0.54373,-2.03084,0.00000,0.00000,16,0.00036,-0.58667,-0.57766,-0.02272,1.56756,1.80143,8,0x00000000,1,-0.67079,-0.67803,0.00518,-0.84877,-0.79860,8,0x00000000,1,-0.69995,-0.70629,0.00975,-0.70496,-0.63599,8,0x00000000,1,-0.75019,-0.75064,-0.00715,3.14261,3.02302,8,0x00000000,1,-0.71604,-0.71468,-0.01314,3.43897,3.41737,8,0x00000000,1,-0.61260,-0.59182,-0.01055,1.86585,1.84788,8,0x00000000,1
37.8303,-0.02471,0.54795,-46.64410,-0.02471,0.54795,-0.02250,0.55812,-0.55794,-1.63992,-0.54219,-2.03060,-0.54219,-2.03060,0.00000,0.00000,16,0.00044,-0.58671,-0.57784,-0.02229,1.55472,1.55146,8,0x00000000,1,-0.67072,-0.67792,0.01317,-0.86163,-0.86916,8,0x00000000,1,-0.69987,-0.70617,0.00684,-0.73740,-0.61864,8,0x00000000,1,-0.75021,-0.75064,-0.00730,3.14444,2.94157,8,0x00000000,1,-0.71607,-0.71470,-0.00297,3.46903,3.54621,8,0x00000000,1,-0.61265,-0.59193,-0.01743,1.92689,1.91192,8,0x00000000,1
37.8352,-0.02596,0.54654,-46.64128,-0.02596,0.54654,-0.02279,0.55713,-0.55654,-1.64034,-0.54058,-2.03033,-0.54058,-2.03033,0.00000,0.00000,16,0.00031,-0.58675,-0.57795,-0.01496,1.58936,1.52155,8,0x00000000,1,-0.67065,-0.67790,0.00275,-0.86163,-0.86916,8,0x00000000,1,-0.69980,-0.70608,0.01806,-0.73740,-0.61864,8,0x00000000,1,-0.75023,-0.75063,-0.00079,3.14444,2.94157,8,0x00000000,1,-0.71610,-0.71470,-0.00122,3.46903,3.54621,8,0x00000000,1,-0.61270,-0.59199,-0.00726,1.92689,1.91192,8,0x00000000,1
37.8403,-0.02596,0.54654,-46.64128,-0.02596,0.54654,-0.02306,0.55623,-0.55514,-1.64075,-0.53899,-2.03011,-0.53899,-2.03011,0.00000,0.00000,16,0.00031,-0.58679,-0.57806,-0.02104,1.58936,1.52155,8,0x00000000,1,-0.67058,-0.67779,0.01639,-0.85461,-0.79789,8,0x00000000,1,-0.69972,-0.70607,0.00247,-0.73022,-0.75396,8,0x00000000,1,-0.75025,-0.75063,-0.00152,3.14189,3.09037,8,0x00000000,1,-0.71614,-0.71473,-0.00470,3.47808,3.46802,8,0x00000000,1,-0.61275,-0.59206,-0.00657,1.95532,1.98241,8,0x00000000,1
37.8477,-0.02721,0.54563,-46.63667,-0.02721,0.54563,-0.02342,0.55532,-0.55375,-1.64117,-0.53735,-2.02989,-0.53735,-2.02989,0.00000,0.00000,16,0.00151,-0.58683,-0.57817,-0.01728,1.57121,1.56944,8,0x00000000,1,-0.67050,-0.67776,0.01185,-0.85461,-0.79789,8,0x00000000,1,-0.69964,-0.70600,0.01468,-0.73022,-0.75396,8,0x00000000,1,-0.75027,-0.75063,-0.00250,3.14189,3.09037,8,0x00000000,1,-0.71617,-0.71475,-0.00452,3.47808,3.46802,8,0x00000000,1,-0.61281,-0.59209,-0.00958,1.95532,1.98241,8,0x00000000,1
37.8515,-0.02655,0.54586,-46.63859,-0.02655,0.54586,-0.02368,0.55451,-0.55236,-1.64159,-0.53578,-2.02975,-0.53578,-2.02975,0.00000,0.00000,16,0.00028,-0.58687,-0.57828,-0.01762,1.55960,1.50726,8,0x00000000,1,-0.67043,-0.67769,0.00945,-0.87791,-0.96037,8,0x00000000,1,-0.69957,-0.70590,0.01372,-0.73549,-0.91881,8,0x00000000,1,-0.75030,-0.75064,-0.00662,3.13716,3.12902,8,0x00000000,1,-0.71621,-0.71476,-0.00472,3.47156,3.44459,8,0x00000000,1,-0.61285,-0.59219,-0.00938,1.97714,1.88636,8,0x00000000,1
37.8580,-0.02567,0.54471,-46.64354,-0.02567,0.54471,-0.02385,0.55368,-0.55097,-1.64200,-0.53427,-2.02958,-0.53427,-2.02958,0.00000,0.00000,16,0.00049,-0.58691,-0.57833,-0.02044,1.55960,1.50726,8,0x00000000,1,-0.67036,-0.67764,0.01563,-0.87791,-0.96037,8,0x00000000,1,-0.69950,-0.70589,0.00602,-0.73549,-0.91881,8,0x00000000,1,-0.75032,-0.75062,0.00591,3.13716,3.12902,8,0x00000000,1,-0.71624,-0.71477,-0.00520,3.47156,3.44459,8,0x00000000,1,-0.61290,-0.59225,-0.01463,1.97714,1.88636,8,0x00000000,1
37.8629,-0.02504,0.54494,-46.64618,-0.02504,0.54494,-0.02396,0.55293,-0.54959,-1.64242,-0.53282,-2.02947,-0.53282,-2.02947,0.00000,0.00000,16,0.00035,-0.58694,-0.57851,-0.02537,1.53888,1.53515,8,0x00000000,1,-0.67030,-0.67754,0.02489,-0.86801,-0.85381,8,0x00000000,1,-0.69943,-0.70580,0.00631,-0.73903,-0.65895,8,0x00000000,1,-0.75035,-0.75063,0.00159,3.15802,3.19473,8,0x00000000,1,-0.71627,-0.71478,-0.00113,3.49348,3.56167,8,0x00000000,1,-0.61294,-0.59233,-0.00670,1.99862,1.95064,8,0x00000000,1
37.8689,-0.02762,0.54370,-46.64025,-0.02762,0.54370,-0.02427,0.55215,-0.54821,-1.64283,-0.53122,-2.02933,-0.53122,-2.02933,0.00000,0.00000,16,0.00098,-0.58698,-0.57859,-0.01658,1.53888,1.53515,8,0x00000000,1,-0.67023,-0.67753,0.00818,-0.86801,-0.85381,8,0x00000000,1,-0.69936,-0.70575,0.01029,-0.73903,-0.65895,8,0x00000000,1,-0.75037,-0.75065,-0.00619,3.15802,3.19473,8,0x00000000,1,-0.71631,-0.71480,-0.01054,3.49348,3.56167,8,0x00000000,1,-0.61299,-0.59239,-0.01445,2.00452,2.02061,8,0x00000000,1
37.8733,-0.02851,0.54321,-46.63876,-0.02851,0.54321,-0.02463,0.55138,-0.54683,-1.64324,-0.52959,-2.02921,-0.52959,-2.02921,0.00000,0.00000,16,0.00033,-0.58701,-0.57881,-0.02797,1.51755,1.45231,8,0x00000000,1,-0.67015,-0.67750,0.00085,-0.89290,-0.76167,8,0x00000000,1,-0.69928,-0.70567,0.00472,-0.74077,-0.78799,8,0x00000000,1,-0.75040,-0.75065,-0.00662,3.12311,3.06473,8,0x00000000,1,-0.71634,-0.71482,-0.00596,3.49924,3.31248,8,0x00000000,1,-0.61304,-0.59245,-0.00466,2.00452,2.02061,8,0x00000000,1
37.8794,-0.02908,0.54301,-46.63855,-0.02908,0.54301,-0.02501,0.55067,-0.54546,-1.64366,-0.52795,-2.02912,-0.52795,-2.02912,0.00000,0.00000,16,0.00124,-0.58705,-0.57892,-0.02468,1.51755,1.45231,8,0x00000000,1,-0.67008,-0.67743,0.01204,-0.89290,-0.76167,8,0x00000000,1,-0.69920,-0.70562,0.00870,-0.74077,-0.78799,8,0x00000000,1,-0.75043,-0.75065,-0.00328,3.12311,3.06473,8,0x00000000,1,-0.71638,-0.71482,0.00064,3.49924,3.31248,8,0x00000000,1,-0.61308,-0.59250,-0.01010,2.04410,1.95275,8,0x00000000,1
37.8836,-0.02704,0.54161,-46.64632,-0.02704,0.54161,-0.02518,0.54990,-0.54409,-1.64407,-0.52646,-2.02900,-0.52646,-2.02900,0.00000,0.00000,16,0.00033,-0.58708,-0.57905,-0.03194,1.48410,1.48878,8,0x00000000,1,-0.67001,-0.67742,0.00330,-0.89916,-0.92221,8,0x00000000,1,-0.69913,-0.70558,0.01229,-0.75766,-0.80512,8,0x00000000,1,-0.75045,-0.75064,-0.00061,3.15332,3.20244,8,0x00000000,1,-0.71642,-0.71484,-0.00195,3.51937,3.32233,8,0x00000000,1,-0.61313,-0.59254,-0.01176,2.04410,1.95275,8,0x00000000,1
37.8887,-0.02704,0.54161,-46.64632,-0.02704,0.54161,-0.02534,0.54919,-0.54273,-1.64448,-0.52499,-2.02891,-0.52499,-2.02891,0.00000,0.00000,16,0.00037,-0.58712,-0.57921,-0.02413,1.48410,1.48878,8,0x00000000,1,-0.66994,-0.67732,0.01246,-0.90422,-0.90299,8,0x00000000,1,-0.69907,-0.70550,0.01225,-0.75766,-0.80512,8,0x00000000,1,-0.75048,-0.75063,0.00553,3.19154,2.90821,8,0x00000000,1,-0.71645,-0.71487,-0.00421,3.51937,3.32233,8,0x00000000,1,-0.61317,-0.59261,-0.00578,2.05232,2.05887,8,0x00000000,1
37.8948,-0.02766,0.54078,-46.64112,-0.02766,0.54078,-0.02554,0.54847,-0.54136,-1.64489,-0.52349,-2.02882,-0.52349,-2.02882,0.00000,0.00000,16,0.00080,-0.58715,-0.57938,-0.03675,1.54186,1.52055,8,0x00000000,1,-0.66988,-0.67727,0.00004,-0.90422,-0.90299,8,0x00000000,1,-0.69900,-0.70544,0.00854,-0.79639,-0.85482,8,0x00000000,1,-0.75050,-0.75063,0.00627,3.19154,2.90821,8,0x00000000,1,-0.71649,-0.71486,0.00503,3.51389,3.48602,8,0x00000000,1,-0.61321,-0.59267,-0.01196,2.05232,2.05887,8,0x00000000,1
37.8995,-0.02766,0.54078,-46.64112,-0.02766,0.54078,-0.02572,0.54782,-0.54001,-1.64530,-0.52200,-2.02877,-0.52200,-2.02877,0.00000,0.00000,16,0.00047,-0.58718,-0.57956,-0.03828,1.54186,1.52055,8,0x00000000,1,-0.66981,-0.67721,0.00950,-0.92425,-0.95169,8,0x00000000,1,-0.69893,-0.70539,0.01014,-0.79639,-0.85482,8,0x00000000,1,-0.75053,-0.75063,0.00846,3.16626,3.14080,8,0x00000000,1,-0.71652,-0.71489,-0.00598,3.51389,3.48602,8,0x00000000,1,-0.61325,-0.59271,-0.01345,2.07601,2.10130,8,0x00000000,1
37.9070,-0.02767,0.53898,-46.64155,-0.02767,0.53898,-0.02589,0.54706,-0.53865,-1.64571,-0.52053,-2.02866,-0.52053,-2.02866,0.00000,0.00000,16,0.00045,-0.58722,-0.57957,-0.01735,1.47404,1.66911,8,0x00000000,1,-0.66974,-0.67716,0.01164,-0.92425,-0.95169,8,0x00000000,1,-0.69886,-0.70533,0.01789,-0.78868,-0.71155,8,0x00000000,1,-0.75056,-0.75067,-0.00736,3.16626,3.14080,8,0x00000000,1,-0.71656,-0.71488,0.00016,3.52634,3.50155,8,0x00000000,1,-0.61329,-0.59277,-0.01420,2.07601,2.10130,8,0x00000000,1
37.9121,-0.02767,0.53898,-46.64155,-0.02767,0.53898,-0.02604,0.54637,-0.53730,-1.64612,-0.51907,-2.02858,-0.51907,-2.02858,0.00000,0.00000,16,0.00050,-0.58725,-0.57994,-0.03856,1.44000,1.40011,8,0x00000000,1,-0.66968,-0.67709,0.01276,-0.94873,-1.01240,8,0x00000000,1,-0.69879,-0.70524,0.01335,-0.79020,-0.86984,8,0x00000000,1,-0.75058,-0.75067,-0.00340,3.12813,3.25539,8,0x00000000,1,-0.71659,-0.71494,-0.00684,3.50014,3.73530,8,0x00000000,1,-0.61334,-0.59284,-0.00795,2.11463,2.20723,8,0x00000000,1
37.9177,-0.02712,0.53690,-46.64600,-0.02712,0.53690,-0.02613,0.54556,-0.53595,-1.64653,-0.51766,-2.02843,-0.51766,-2.02843,0.00000,0.00000,16,0.00039,-0.58728,-0.58004,-0.04582,1.44000,1.40011,8,0x00000000,1,-0.66961,-0.67705,0.01341,-0.94873,-1.01240,8,0x00000000,1,-0.69872,-0.70522,0.01313,-0.79020,-0.86984,8,0x00000000,1,-0.75060,-0.75066,0.00648,3.12813,3.25539,8,0x00000000,1,-0.71662,-0.71495,-0.00052,3.50014,3.73530,8,0x00000000,1,-0.61338,-0.59288,-0.00989,2.11463,2.20723,8,0x00000000,1
37.9229,-0.02712,0.53690,-46.64600,-0.02712,0.53690,-0.02621,0.54482,-0.53461,-1.64694,-0.51626,-2.02832,-0.51626,-2.02832,0.00000,0.00000,16,0.00038,-0.58731,-0.58029,-0.03143,1.42190,1.57812,8,0x00000000,1,-0.66955,-0.67697,0.00747,-0.94215,-0.90523,8,0x00000000,1,-0.69866,-0.70514,0.01039,-0.78607,-0.78266,8,0x00000000,1,-0.75063,-0.75067,-0.00049,3.17144,3.18028,8,0x00000000,1,-0.71665,-0.71495,-0.00598,3.50296,3.52329,8,0x00000000,1,-0.61342,-0.59294,-0.00277,2.11726,2.14704,8,0x00000000,1
37.9291,-0.03017,0.53531,-46.63816,-0.03017,0.53531,-0.02655,0.54401,-0.53326,-1.64735,-0.51468,-2.02816,-0.51468,-2.02816,0.00000,0.00000,16,0.00117,-0.58735,-0.58045,-0.04036,1.42190,1.57812,8,0x00000000,1,-0.66948,-0.67691,0.01287,-0.94215,-0.90523,8,0x00000000,1,-0.69858,-0.70511,0.00897,-0.78607,-0.78266,8,0x00000000,1,-0.75065,-0.75069,-0.00838,3.17144,3.18028,8,0x00000000,1,-0.71669,-0.71495,0.00374,3.50296,3.52329,8,0x00000000,1,-0.61347,-0.59297,-0.01094,2.11726,2.14704,8,0x00000000,1
37.9334,-0.02996,0.53492,-46.63880,-0.02996,0.53492,-0.02684,0.54324,-0.53193,-1.64776,-0.51314,-2.02802,-0.51314,-2.02802,0.00000,0.00000,16,0.00035,-0.58739,-0.58072,-0.03285,1.44261,1.38000,8,0x00000000,1,-0.66941,-0.67683,0.01489,-0.92831,-0.95963,8,0x00000000,1,-0.69851,-0.70502,0.01132,-0.80360,-0.76587,8,0x00000000,1,-0.75068,-0.75066,0.00327,3.16679,2.95736,8,0x00000000,1,-0.71672,-0.71499,-0.00692,3.53844,3.73118,8,0x00000000,1,-0.61351,-0.59307,-0.01149,2.15100,2.20984,8,0x00000000,1
37.9394,-0.02758,0.53483,-46.64531,-0.02758,0.53483,-0.02691,0.54252,-0.53059,-1.64816,-0.51176,-2.02793,-0.51176,-2.02793,0.00000,0.00000,16,0.00037,-0.58742,-0.58079,-0.02900,1.44261,1.38000,8,0x00000000,1,-0.66935,-0.67680,0.00716,-0.92831,-0.95963,8,0x00000000,1,-0.69845,-0.70500,0.01391,-0.80360,-0.76587,8,0x00000000,1,-0.75070,-0.75065,0.00940,3.16679,2.95736,8,0x00000000,1,-0.71676,-0.71500,-0.00464,3.53844,3.73118,8,0x00000000,1,-0.61355,-0.59310,-0.01356,2.15100,2.20984,8,0x00000000,1
37.9443,-0.02704,0.53400,-46.64729,-0.02704,0.53400,-0.02692,0.54179,-0.52926,-1.64857,-0.51042,-2.02782,-0.51042,-2.02782,0.00000,0.00000,16,0.00027,-0.58745,-0.58109,-0.03162,1.43157,1.56919,8,0x00000000,1,-0.66929,-0.67672,0.01139,-0.94282,-0.95158,8,0x00000000,1,-0.69838,-0.70494,0.00219,-0.80253,-0.60776,8,0x00000000,1,-0.75072,-0.75068,-0.00512,3.16234,3.15458,8,0x00000000,1,-0.71679,-0.71502,-0.00470,3.52952,3.25110,8,0x00000000,1,-0.61359,-0.59320,-0.01829,2.16839,2.16496,8,0x00000000,1
37.9519,-0.02762,0.53272,-46.64533,-0.02762,0.53272,-0.02698,0.54102,-0.52793,-1.64897,-0.50905,-2.02769,-0.50905,-2.02769,0.00000,0.00000,16,0.00229,-0.58748,-0.58126,-0.04107,1.43157,1.56919,8,0x00000000,1,-0.66923,-0.67668,0.00711,-0.96177,-0.98271,8,0x00000000,1,-0.69832,-0.70487,0.01295,-0.80253,-0.60776,8,0x00000000,1,-0.75074,-0.75068,0.00238,3.16234,3.15458,8,0x00000000,1,-0.71682,-0.71500,0.00591,3.52952,3.25110,8,0x00000000,1,-0.61363,-0.59321,-0.01072,2.23570,2.23844,8,0x00000000,1
37.9553,-0.02900,0.53114,-46.64172,-0.02900,0.53114,-0.02715,0.54018,-0.52661,-1.64938,-0.50760,-2.02750,-0.50760,-2.02750,0.00000,0.00000,16,0.00044,-0.58752,-0.58143,-0.03506,1.45981,1.36468,8,0x00000000,1,-0.66916,-0.67662,0.01123,-0.96177,-0.98271,8,0x00000000,1,-0.69825,-0.70482,0.01036,-0.86042,-0.72935,8,0x00000000,1,-0.75077,-0.75065,0.00926,3.16798,3.04445,8,0x00000000,1,-0.71685,-0.71506,-0.01247,3.54697,3.52869,8,0x00000000,1,-0.61368,-0.59328,-0.01534,2.23570,2.23844,8,0x00000000,1
37.9620,-0.02918,0.53118,-46.63986,-0.02918,0.53118,-0.02732,0.53941,-0.52529,-1.64978,-0.50616,-2.02737,-0.50616,-2.02737,0.00000,0.00000,16,0.00120,-0.58755,-0.58164,-0.03056,1.45981,1.36468,8,0x00000000,1,-0.66910,-0.67656,0.02218,-0.94729,-0.97141,8,0x00000000,1,-0.69818,-0.70473,0.01290,-0.86042,-0.72935,8,0x00000000,1,-0.75079,-0.75068,0.00290,3.16837,3.27023,8,0x00000000,1,-0.71688,-0.71507,-0.00367,3.51243,3.58413,8,0x00000000,1,-0.61372,-0.59330,-0.00773,2.21608,2.30106,8,0x00000000,1
37.9662,-0.02682,0.53091,-46.64647,-0.02682,0.53091,-0.02728,0.53868,-0.52397,-1.65019,-0.50487,-2.02727,-0.50487,-2.02727,0.00000,0.00000,16,0.00035,-0.58758,-0.58181,-0.03381,1.43018,1.48794,8,0x00000000,1,-0.66904,-0.67648,0.01185,-0.94729,-0.97141,8,0x00000000,1,-0.69812,-0.70468,0.00618,-0.83425,-0.85346,8,0x00000000,1,-0.75081,-0.75070,-0.00767,3.16837,3.27023,8,0x00000000,1,-0.71691,-0.71508,-0.00493,3.51243,3.58413,8,0x00000000,1,-0.61376,-0.59341,-0.01600,2.21608,2.30106,8,0x00000000,1
