t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
25.2091,0.53648,0.94570,-46.71858,0.53648,0.94570,0.55974,0.92651,-1.04176,-1.48511,-1.32163,-1.94837,-1.32163,-1.94837,0.00000,0.00000,0,0.00043,-0.57460,-0.57375,0.01318,0.10035,0.13932,8,0x00000000,1,-0.70646,-0.71002,0.00042,2.59601,2.64962,8,0x00000000,1,-0.73587,-0.74233,-0.01367,2.82950,2.70247,8,0x00000000,1,-0.73120,-0.71696,-0.00623,0.07231,0.05709,8,0x00000000,1,-0.69291,-0.67992,-0.01046,0.85588,0.70689,8,0x00000000,1,-0.59540,-0.60856,0.00669,-0.49893,-0.46784,8,0x00000000,1
25.2143,0.53559,0.94754,-46.71735,0.53559,0.94754,0.55685,0.92903,-1.04316,-1.48743,-1.32158,-1.95195,-1.32158,-1.95195,0.00000,0.00000,0,0.00053,-0.57445,-0.57369,0.02255,0.06214,0.03286,8,0x00000000,1,-0.70644,-0.71002,0.00126,2.59601,2.64962,8,0x00000000,1,-0.73588,-0.74237,-0.00032,2.81613,2.78625,8,0x00000000,1,-0.73135,-0.71701,-0.00394,0.16547,0.07388,8,0x00000000,1,-0.69304,-0.67995,-0.00659,0.85588,0.70689,8,0x00000000,1,-0.59526,-0.60844,0.02101,-0.52113,-0.46610,8,0x00000000,1
25.2198,0.53191,0.95279,-46.71907,0.53191,0.95279,0.55386,0.93188,-1.04454,-1.48976,-1.32147,-1.95570,-1.32147,-1.95570,0.00000,0.00000,0,0.00036,-0.57430,-0.57369,0.01881,0.06214,0.03286,8,0x00000000,1,-0.70642,-0.71004,-0.00806,2.58865,2.68564,8,0x00000000,1,-0.73589,-0.74238,-0.00029,2.81613,2.78625,8,0x00000000,1,-0.73151,-0.71702,-0.00747,0.16547,0.07388,8,0x00000000,1,-0.69319,-0.67999,-0.01225,0.82581,0.84873,8,0x00000000,1,-0.59512,-0.60844,0.01007,-0.52113,-0.46610,8,0x00000000,1
25.2247,0.53191,0.95279,-46.71907,0.53191,0.95279,0.55122,0.93439,-1.04592,-1.49210,-1.32153,-1.95929,-1.32153,-1.95929,0.00000,0.00000,0,0.00030,-0.57415,-0.57361,0.02395,0.10592,-0.05847,8,0x00000000,1,-0.70641,-0.71003,-0.00445,2.58865,2.68564,8,0x00000000,1,-0.73590,-0.74244,-0.00430,2.77983,2.65151,8,0x00000000,1,-0.73166,-0.71709,-0.00840,0.17721,0.17220,8,0x00000000,1,-0.69332,-0.68000,0.00173,0.82581,0.84873,8,0x00000000,1,-0.59498,-0.60838,0.00363,-0.61616,-0.45787,8,0x00000000,1
25.2334,0.53275,0.95666,-46.71719,0.53275,0.95666,0.54901,0.93706,-1.04729,-1.49444,-1.32180,-1.96297,-1.32180,-1.96297,0.00000,0.00000,0,0.00159,-0.57400,-0.57356,0.01589,0.06015,0.02790,8,0x00000000,1,-0.70640,-0.71001,0.00294,2.57589,2.58833,8,0x00000000,1,-0.73593,-0.74249,-0.00754,2.77562,2.82089,8,0x00000000,1,-0.73181,-0.71715,-0.01477,0.18646,0.14474,8,0x00000000,1,-0.69346,-0.68007,-0.00690,0.91616,0.88185,8,0x00000000,1,-0.59484,-0.60833,0.00190,-0.61616,-0.45787,8,0x00000000,1
25.2384,0.53334,0.95742,-46.71523,0.53334,0.95742,0.54713,0.93950,-1.04866,-1.49679,-1.32222,-1.96654,-1.32222,-1.96654,0.00000,0.00000,0,0.00059,-0.57384,-0.57353,0.01147,0.06015,0.02790,8,0x00000000,1,-0.70641,-0.71003,-0.00206,2.57589,2.58833,8,0x00000000,1,-0.73596,-0.74251,-0.00228,2.77562,2.82089,8,0x00000000,1,-0.73195,-0.71716,-0.01220,0.18646,0.14474,8,0x00000000,1,-0.69358,-0.68011,-0.01405,0.90960,0.92241,8,0x00000000,1,-0.59469,-0.60825,0.01429,-0.60538,-0.60433,8,0x00000000,1
25.2449,0.53025,0.96463,-46.71197,0.53025,0.96463,0.54511,0.94251,-1.05002,-1.49915,-1.32258,-1.97040,-1.32258,-1.97040,0.00000,0.00000,0,0.00039,-0.57368,-0.57352,-0.00929,0.03359,0.06826,8,0x00000000,1,-0.70641,-0.71004,-0.00656,2.60674,2.70721,8,0x00000000,1,-0.73600,-0.74258,-0.01710,2.76106,2.65080,8,0x00000000,1,-0.73210,-0.71718,0.00540,0.24756,0.32365,8,0x00000000,1,-0.69372,-0.68017,-0.01395,0.90960,0.92241,8,0x00000000,1,-0.59453,-0.60821,0.01772,-0.60538,-0.60433,8,0x00000000,1
25.2499,0.53025,0.96463,-46.71197,0.53025,0.96463,0.54333,0.94517,-1.05138,-1.50151,-1.32304,-1.97409,-1.32304,-1.97409,0.00000,0.00000,0,0.00033,-0.57351,-0.57345,0.00142,0.06291,0.04335,8,0x00000000,1,-0.70641,-0.71004,-0.00627,2.58729,2.65344,8,0x00000000,1,-0.73603,-0.74268,-0.01640,2.75828,2.89877,8,0x00000000,1,-0.73225,-0.71726,-0.01438,0.26669,0.18717,8,0x00000000,1,-0.69385,-0.68024,-0.01307,0.95843,0.95344,8,0x00000000,1,-0.59438,-0.60813,0.00542,-0.65078,-0.58112,8,0x00000000,1
25.2554,0.53045,0.96591,-46.71100,0.53045,0.96591,0.54178,0.94765,-1.05274,-1.50388,-1.32363,-1.97770,-1.32363,-1.97770,0.00000,0.00000,0,0.00035,-0.57336,-0.57340,0.00283,0.06291,0.04335,8,0x00000000,1,-0.70642,-0.71007,-0.00942,2.58729,2.65344,8,0x00000000,1,-0.73607,-0.74269,-0.00450,2.75828,2.89877,8,0x00000000,1,-0.73239,-0.71724,0.00622,0.26669,0.18717,8,0x00000000,1,-0.69397,-0.68023,0.00279,0.95843,0.95344,8,0x00000000,1,-0.59423,-0.60811,0.00613,-0.65078,-0.58112,8,0x00000000,1
25.2603,0.53045,0.96591,-46.71100,0.53045,0.96591,0.54042,0.94984,-1.05409,-1.50625,-1.32430,-1.98117,-1.32430,-1.98117,0.00000,0.00000,0,0.00026,-0.57320,-0.57334,0.01577,0.03101,-0.03959,8,0x00000000,1,-0.70644,-0.71008,-0.01366,2.58787,2.55646,8,0x00000000,1,-0.73612,-0.74274,-0.00264,2.73543,2.80371,8,0x00000000,1,-0.73252,-0.71730,-0.00379,0.32218,0.17441,8,0x00000000,1,-0.69408,-0.68025,-0.00076,0.97032,0.96120,8,0x00000000,1,-0.59408,-0.60803,0.00993,-0.63060,-0.54395,8,0x00000000,1
25.2659,0.53041,0.96584,-46.70466,0.53041,0.96584,0.53922,0.95176,-1.05543,-1.50863,-1.32505,-1.98451,-1.32505,-1.98451,0.00000,0.00000,0,0.00036,-0.57305,-0.57332,0.01673,0.03101,-0.03959,8,0x00000000,1,-0.70646,-0.71006,0.00225,2.58787,2.55646,8,0x00000000,1,-0.73617,-0.74277,-0.01213,2.73543,2.80371,8,0x00000000,1,-0.73264,-0.71734,-0.01251,0.32218,0.17441,8,0x00000000,1,-0.69419,-0.68031,-0.01495,0.97032,0.96120,8,0x00000000,1,-0.59393,-0.60801,0.01056,-0.63060,-0.54395,8,0x00000000,1
25.2709,0.52824,0.96853,-46.70090,0.52824,0.96853,0.53791,0.95377,-1.05678,-1.51102,-1.32573,-1.98790,-1.32573,-1.98790,0.00000,0.00000,0,0.00034,-0.57290,-0.57327,-0.00191,0.05607,0.01891,8,0x00000000,1,-0.70648,-0.71008,-0.00821,2.59233,2.52719,8,0x00000000,1,-0.73621,-0.74282,-0.00311,2.72062,2.80557,8,0x00000000,1,-0.73277,-0.71736,0.00155,0.32919,0.30564,8,0x00000000,1,-0.69430,-0.68031,-0.00523,0.98590,0.91220,8,0x00000000,1,-0.59378,-0.60797,0.01008,-0.67218,-0.63690,8,0x00000000,1
25.2783,0.52254,0.97257,-46.70003,0.52254,0.97257,0.53606,0.95602,-1.05812,-1.51341,-1.32615,-1.99142,-1.32615,-1.99142,0.00000,0.00000,0,0.00099,-0.57274,-0.57322,0.00996,0.05607,0.01891,8,0x00000000,1,-0.70648,-0.71008,-0.00166,2.59233,2.52719,8,0x00000000,1,-0.73624,-0.74287,-0.01075,2.72062,2.80557,8,0x00000000,1,-0.73291,-0.71738,0.00291,0.32919,0.30564,8,0x00000000,1,-0.69443,-0.68034,-0.01044,0.98756,1.01796,8,0x00000000,1,-0.59364,-0.60794,0.00223,-0.70224,-0.54968,8,0x00000000,1
25.2827,0.51999,0.97391,-46.70074,0.51999,0.97391,0.53414,0.95817,-1.05945,-1.51580,-1.32652,-1.99489,-1.32652,-1.99489,0.00000,0.00000,0,0.00034,-0.57259,-0.57320,0.00731,0.01491,0.09240,8,0x00000000,1,-0.70648,-0.71005,0.01017,2.56042,2.46475,8,0x00000000,1,-0.73627,-0.74292,-0.00649,2.71296,2.61752,8,0x00000000,1,-0.73305,-0.71744,-0.00541,0.35243,0.35747,8,0x00000000,1,-0.69455,-0.68038,-0.00566,0.98756,1.01796,8,0x00000000,1,-0.59350,-0.60785,0.01237,-0.70224,-0.54968,8,0x00000000,1
25.2885,0.51828,0.97470,-46.69987,0.51828,0.97470,0.53224,0.96015,-1.06079,-1.51820,-1.32690,-1.99828,-1.32690,-1.99828,0.00000,0.00000,0,0.00050,-0.57245,-0.57324,-0.02196,0.01491,0.09240,8,0x00000000,1,-0.70649,-0.71008,0.00099,2.56042,2.46475,8,0x00000000,1,-0.73630,-0.74292,-0.00115,2.71296,2.61752,8,0x00000000,1,-0.73318,-0.71747,-0.01133,0.35243,0.35747,8,0x00000000,1,-0.69467,-0.68036,0.00443,1.05907,1.05482,8,0x00000000,1,-0.59336,-0.60783,0.00496,-0.75879,-0.73506,8,0x00000000,1
25.2955,0.51816,0.97604,-46.69802,0.51816,0.97604,0.53055,0.96205,-1.06211,-1.52061,-1.32739,-2.00163,-1.32739,-2.00163,0.00000,0.00000,0,0.00133,-0.57230,-0.57318,-0.00848,-0.06712,0.12118,8,0x00000000,1,-0.70650,-0.71010,-0.00979,2.59218,2.51239,8,0x00000000,1,-0.73634,-0.74297,-0.00504,2.73022,2.69987,8,0x00000000,1,-0.73332,-0.71751,-0.01867,0.38323,0.54770,8,0x00000000,1,-0.69478,-0.68040,-0.00795,1.05907,1.05482,8,0x00000000,1,-0.59322,-0.60778,0.01017,-0.75879,-0.73506,8,0x00000000,1
25.3002,0.51903,0.97758,-46.69281,0.51903,0.97758,0.52917,0.96391,-1.06343,-1.52302,-1.32802,-2.00497,-1.32802,-2.00497,0.00000,0.00000,0,0.00044,-0.57215,-0.57307,0.02427,-0.01462,0.06751,8,0x00000000,1,-0.70651,-0.71009,-0.00353,2.57599,2.67036,8,0x00000000,1,-0.73638,-0.74301,-0.01367,2.73022,2.69987,8,0x00000000,1,-0.73344,-0.71753,-0.00997,0.38948,0.41864,8,0x00000000,1,-0.69489,-0.68045,-0.00418,1.03484,1.10424,8,0x00000000,1,-0.59308,-0.60773,0.01360,-0.76275,-0.77652,8,0x00000000,1
25.3051,0.51988,0.97883,-46.69259,0.51988,0.97883,0.52805,0.96570,-1.06475,-1.52543,-1.32878,-2.00828,-1.32878,-2.00828,0.00000,0.00000,0,0.00036,-0.57200,-0.57304,0.00758,-0.01462,0.06751,8,0x00000000,1,-0.70653,-0.71011,-0.00701,2.57599,2.67036,8,0x00000000,1,-0.73643,-0.74305,-0.00590,2.73141,2.68849,8,0x00000000,1,-0.73357,-0.71756,0.00077,0.38948,0.41864,8,0x00000000,1,-0.69500,-0.68050,-0.00274,1.03484,1.10424,8,0x00000000,1,-0.59293,-0.60765,0.01009,-0.76676,-0.77967,8,0x00000000,1
25.3110,0.51928,0.97951,-46.69427,0.51928,0.97951,0.52700,0.96736,-1.06607,-1.52785,-1.32957,-2.01153,-1.32957,-2.01153,0.00000,0.00000,0,0.00037,-0.57185,-0.57295,0.02065,-0.01474,-0.02843,8,0x00000000,1,-0.70655,-0.71008,0.00570,2.59903,2.64157,8,0x00000000,1,-0.73648,-0.74309,-0.00359,2.71432,2.62238,8,0x00000000,1,-0.73369,-0.71761,-0.01373,0.49362,0.47846,8,0x00000000,1,-0.69510,-0.68054,-0.00973,1.11755,0.97791,8,0x00000000,1,-0.59279,-0.60762,0.00115,-0.76676,-0.77967,8,0x00000000,1
25.3159,0.51473,0.98029,-46.69551,0.51473,0.98029,0.52553,0.96891,-1.06739,-1.53027,-1.33015,-2.01473,-1.33015,-2.01473,0.00000,0.00000,0,0.00029,-0.57171,-0.57286,0.02065,-0.01474,-0.02843,8,0x00000000,1,-0.70657,-0.71010,0.00137,2.59903,2.64157,8,0x00000000,1,-0.73652,-0.74311,-0.00147,2.71432,2.62238,8,0x00000000,1,-0.73381,-0.71761,0.00160,0.49362,0.47846,8,0x00000000,1,-0.69521,-0.68055,0.00083,1.11602,1.14134,8,0x00000000,1,-0.59265,-0.60754,0.01095,-0.83976,-0.81011,8,0x00000000,1
25.3215,0.51473,0.98029,-46.69551,0.51473,0.98029,0.52424,0.97027,-1.06870,-1.53270,-1.33081,-2.01783,-1.33081,-2.01783,0.00000,0.00000,0,0.00071,-0.57157,-0.57283,0.01012,-0.02540,-0.01684,8,0x00000000,1,-0.70658,-0.71008,0.00849,2.56689,2.63020,8,0x00000000,1,-0.73656,-0.74313,-0.00001,2.71669,2.73107,8,0x00000000,1,-0.73393,-0.71766,-0.00877,0.46378,0.47423,8,0x00000000,1,-0.69531,-0.68060,-0.00413,1.11602,1.14134,8,0x00000000,1,-0.59251,-0.60752,0.00506,-0.83976,-0.81011,8,0x00000000,1
25.3261,0.51260,0.98207,-46.69150,0.51260,0.98207,0.52284,0.97169,-1.07000,-1.53513,-1.33142,-2.02097,-1.33142,-2.02097,0.00000,0.00000,0,0.00028,-0.57143,-0.57283,-0.01626,-0.02540,-0.01684,8,0x00000000,1,-0.70660,-0.71011,-0.00563,2.56689,2.63020,8,0x00000000,1,-0.73660,-0.74317,-0.00685,2.71669,2.73107,8,0x00000000,1,-0.73405,-0.71768,-0.00537,0.46378,0.47423,8,0x00000000,1,-0.69541,-0.68059,0.00488,1.16351,1.11329,8,0x00000000,1,-0.59238,-0.60744,0.01282,-0.86610,-0.93969,8,0x00000000,1
25.3312,0.51260,0.98207,-46.69150,0.51260,0.98207,0.52161,0.97293,-1.07131,-1.53756,-1.33211,-2.02402,-1.33211,-2.02402,0.00000,0.00000,0,0.00031,-0.57129,-0.57276,0.00464,-0.05857,-0.09782,8,0x00000000,1,-0.70662,-0.71012,-0.00661,2.57562,2.62570,8,0x00000000,1,-0.73665,-0.74319,-0.00103,2.69258,2.67990,8,0x00000000,1,-0.73416,-0.71771,-0.00530,0.48071,0.41947,8,0x00000000,1,-0.69551,-0.68064,-0.00922,1.16351,1.11329,8,0x00000000,1,-0.59224,-0.60741,0.01010,-0.86610,-0.93969,8,0x00000000,1
25.3396,0.51258,0.98347,-46.69548,0.51258,0.98347,0.52053,0.97419,-1.07261,-1.53999,-1.33287,-2.02709,-1.33287,-2.02709,0.00000,0.00000,0,0.00220,-0.57115,-0.57274,0.01200,-0.05857,-0.09782,8,0x00000000,1,-0.70664,-0.71012,-0.00561,2.57562,2.62570,8,0x00000000,1,-0.73669,-0.74321,-0.00508,2.69258,2.67990,8,0x00000000,1,-0.73427,-0.71772,-0.00051,0.48071,0.41947,8,0x00000000,1,-0.69561,-0.68065,-0.00947,1.16351,1.11329,8,0x00000000,1,-0.59211,-0.60734,0.01578,-0.86588,-0.78833,8,0x00000000,1
25.3430,0.51258,0.98313,-46.69642,0.51258,0.98313,0.51958,0.97527,-1.07391,-1.54243,-1.33370,-2.03007,-1.33370,-2.03007,0.00000,0.00000,0,0.00050,-0.57101,-0.57276,0.00184,-0.05287,-0.11800,8,0x00000000,1,-0.70666,-0.71012,-0.00775,2.57490,2.60909,8,0x00000000,1,-0.73674,-0.74323,0.00463,2.68898,2.68349,8,0x00000000,1,-0.73438,-0.71778,-0.00896,0.51261,0.33554,8,0x00000000,1,-0.69570,-0.68070,-0.00826,1.15486,1.23874,8,0x00000000,1,-0.59197,-0.60728,0.00661,-0.86588,-0.78833,8,0x00000000,1
25.3493,0.51139,0.98208,-46.69366,0.51139,0.98208,0.51860,0.97608,-1.07520,-1.54487,-1.33450,-2.03291,-1.33450,-2.03291,0.00000,0.00000,0,0.00037,-0.57088,-0.57273,0.01346,-0.05287,-0.11800,8,0x00000000,1,-0.70669,-0.71011,0.00126,2.57490,2.60909,8,0x00000000,1,-0.73679,-0.74328,-0.00953,2.68898,2.68349,8,0x00000000,1,-0.73449,-0.71780,-0.01254,0.51261,0.33554,8,0x00000000,1,-0.69579,-0.68071,-0.00511,1.19076,1.22527,8,0x00000000,1,-0.59184,-0.60725,0.01241,-0.91302,-0.90756,8,0x00000000,1
25.3543,0.51098,0.98218,-46.69230,0.51098,0.98218,0.51768,0.97681,-1.07650,-1.54732,-1.33534,-2.03572,-1.33534,-2.03572,0.00000,0.00000,0,0.00038,-0.57075,-0.57268,0.01031,-0.09714,0.02008,8,0x00000000,1,-0.70672,-0.71012,-0.00399,2.58407,2.73006,8,0x00000000,1,-0.73684,-0.74331,-0.00677,2.70388,2.64452,8,0x00000000,1,-0.73459,-0.71784,-0.01016,0.55623,0.42363,8,0x00000000,1,-0.69587,-0.68079,-0.00798,1.19076,1.22527,8,0x00000000,1,-0.59172,-0.60714,0.00679,-0.94793,-0.60851,8,0x00000000,1
25.3594,0.51006,0.98304,-46.69427,0.51006,0.98304,0.51677,0.97756,-1.07779,-1.54976,-1.33617,-2.03854,-1.33617,-2.03854,0.00000,0.00000,0,0.00032,-0.57061,-0.57265,0.00461,-0.09902,-0.16366,8,0x00000000,1,-0.70674,-0.71012,-0.00481,2.57551,2.53727,8,0x00000000,1,-0.73689,-0.74331,-0.00324,2.70388,2.64452,8,0x00000000,1,-0.73469,-0.71786,-0.01068,0.54721,0.49426,8,0x00000000,1,-0.69596,-0.68084,-0.02350,1.17152,1.14616,8,0x00000000,1,-0.59159,-0.60709,0.01795,-0.94793,-0.60851,8,0x00000000,1
25.3643,0.51006,0.98304,-46.69427,0.51006,0.98304,0.51596,0.97822,-1.07908,-1.55220,-1.33706,-2.04131,-1.33706,-2.04131,0.00000,0.00000,0,0.00025,-0.57048,-0.57259,0.00910,-0.09902,-0.16366,8,0x00000000,1,-0.70677,-0.71012,0.00175,2.57551,2.53727,8,0x00000000,1,-0.73694,-0.74335,-0.00726,2.69735,2.71830,8,0x00000000,1,-0.73479,-0.71791,-0.01599,0.54721,0.49426,8,0x00000000,1,-0.69604,-0.68088,-0.00978,1.17152,1.14616,8,0x00000000,1,-0.59146,-0.60698,0.00766,-0.96376,-0.95389,8,0x00000000,1
25.3713,0.50952,0.98338,-46.69649,0.50952,0.98338,0.51519,0.97884,-1.08037,-1.55465,-1.33796,-2.04407,-1.33796,-2.04407,0.00000,0.00000,0,0.00184,-0.57035,-0.57258,0.00116,-0.13294,-0.16509,8,0x00000000,1,-0.70680,-0.71013,-0.00573,2.60062,2.55604,8,0x00000000,1,-0.73700,-0.74334,0.00367,2.73025,2.71834,8,0x00000000,1,-0.73488,-0.71792,-0.00272,0.60436,0.68732,8,0x00000000,1,-0.69612,-0.68087,0.00172,1.28373,1.15955,8,0x00000000,1,-0.59133,-0.60693,0.00821,-0.96376,-0.95389,8,0x00000000,1
25.3749,0.50774,0.98336,-46.69833,0.50774,0.98336,0.51430,0.97938,-1.08165,-1.55710,-1.33880,-2.04679,-1.33880,-2.04679,0.00000,0.00000,0,0.00034,-0.57022,-0.57253,0.00274,-0.13294,-0.16509,8,0x00000000,1,-0.70683,-0.71013,-0.00315,2.60062,2.55604,8,0x00000000,1,-0.73705,-0.74341,-0.01750,2.73025,2.71834,8,0x00000000,1,-0.73498,-0.71796,-0.00997,0.60436,0.68732,8,0x00000000,1,-0.69621,-0.68091,-0.00032,1.28373,1.15955,8,0x00000000,1,-0.59120,-0.60684,0.01105,-0.95663,-1.02353,8,0x00000000,1
25.3811,0.50725,0.98346,-46.69757,0.50725,0.98346,0.51345,0.97987,-1.08294,-1.55955,-1.33966,-2.04948,-1.33966,-2.04948,0.00000,0.00000,0,0.00110,-0.57010,-0.57248,0.00961,-0.18116,-0.13979,8,0x00000000,1,-0.70686,-0.71013,0.00007,2.55377,2.62815,8,0x00000000,1,-0.73710,-0.74341,-0.00501,2.70444,2.64670,8,0x00000000,1,-0.73508,-0.71798,-0.01306,0.65909,0.66628,8,0x00000000,1,-0.69629,-0.68094,-0.00548,1.26030,1.18131,8,0x00000000,1,-0.59108,-0.60677,0.01047,-0.95663,-1.02353,8,0x00000000,1
25.3854,0.50558,0.98412,-46.69562,0.50558,0.98412,0.51251,0.98038,-1.08422,-1.56200,-1.34047,-2.05219,-1.34047,-2.05219,0.00000,0.00000,0,0.00038,-0.56997,-0.57247,0.00029,-0.18116,-0.13979,8,0x00000000,1,-0.70688,-0.71014,-0.00030,2.55377,2.62815,8,0x00000000,1,-0.73714,-0.74342,-0.00561,2.70444,2.64670,8,0x00000000,1,-0.73517,-0.71800,-0.00487,0.65909,0.66628,8,0x00000000,1,-0.69637,-0.68100,-0.01102,1.25394,1.00614,8,0x00000000,1,-0.59095,-0.60670,0.01290,-0.99493,-0.90886,8,0x00000000,1
25.3908,0.50558,0.98412,-46.69562,0.50558,0.98412,0.51168,0.98083,-1.08550,-1.56445,-1.34134,-2.05487,-1.34134,-2.05487,0.00000,0.00000,0,0.00043,-0.56984,-0.57242,0.01583,-0.18892,-0.07780,8,0x00000000,1,-0.70691,-0.71014,-0.00094,2.60320,2.63042,8,0x00000000,1,-0.73720,-0.74346,-0.00832,2.69363,2.72223,8,0x00000000,1,-0.73527,-0.71802,-0.00874,0.67314,0.67276,8,0x00000000,1,-0.69645,-0.68104,-0.01581,1.25394,1.00614,8,0x00000000,1,-0.59083,-0.60666,0.01045,-0.99493,-0.90886,8,0x00000000,1
25.3961,0.50795,0.98500,-46.70040,0.50795,0.98500,0.51123,0.98133,-1.08678,-1.56691,-1.34239,-2.05757,-1.34239,-2.05757,0.00000,0.00000,0,0.00042,-0.56971,-0.57241,0.00607,-0.18892,-0.07780,8,0x00000000,1,-0.70695,-0.71015,-0.00747,2.60320,2.63042,8,0x00000000,1,-0.73726,-0.74345,0.00185,2.69363,2.72223,8,0x00000000,1,-0.73536,-0.71804,-0.00375,0.67314,0.67276,8,0x00000000,1,-0.69652,-0.68103,0.00277,1.25394,1.00614,8,0x00000000,1,-0.59070,-0.60665,0.00849,-0.99493,-0.90886,8,0x00000000,1
25.4010,0.50795,0.98500,-46.70040,0.50795,0.98500,0.51084,0.98177,-1.08805,-1.56936,-1.34347,-2.06024,-1.34347,-2.06024,0.00000,0.00000,0,0.00033,-0.56958,-0.57233,0.01456,-0.12937,-0.10219,8,0x00000000,1,-0.70698,-0.71013,0.00708,2.59225,2.50831,8,0x00000000,1,-0.73732,-0.74349,-0.00797,2.68582,2.79255,8,0x00000000,1,-0.73545,-0.71811,-0.00883,0.67824,0.53771,8,0x00000000,1,-0.69660,-0.68109,-0.00583,1.34933,1.27697,8,0x00000000,1,-0.59057,-0.60652,0.01673,-1.01996,-1.02471,8,0x00000000,1
25.4066,0.50764,0.98544,-46.69756,0.50764,0.98544,0.51045,0.98221,-1.08933,-1.57182,-1.34456,-2.06292,-1.34456,-2.06292,0.00000,0.00000,0,0.00038,-0.56945,-0.57232,0.01130,-0.12937,-0.10219,8,0x00000000,1,-0.70702,-0.71014,-0.00137,2.59225,2.50831,8,0x00000000,1,-0.73738,-0.74350,-0.00654,2.68582,2.79255,8,0x00000000,1,-0.73554,-0.71811,-0.00858,0.67824,0.53771,8,0x00000000,1,-0.69667,-0.68115,-0.02163,1.34933,1.27697,8,0x00000000,1,-0.59044,-0.60652,0.00625,-1.01996,-1.02471,8,0x00000000,1
25.4116,0.50764,0.98544,-46.69756,0.50764,0.98544,0.51012,0.98260,-1.09060,-1.57427,-1.34566,-2.06557,-1.34566,-2.06557,0.00000,0.00000,0,0.00037,-0.56932,-0.57224,0.01151,-0.13459,-0.12101,8,0x00000000,1,-0.70706,-0.71014,0.00413,2.56927,2.36207,8,0x00000000,1,-0.73744,-0.74353,-0.00311,2.71161,2.62015,8,0x00000000,1,-0.73563,-0.71817,-0.01179,0.72457,0.71127,8,0x00000000,1,-0.69674,-0.68120,-0.00463,1.27092,1.41148,8,0x00000000,1,-0.59031,-0.60641,0.01822,-1.03009,-1.18598,8,0x00000000,1
25.4173,0.50611,0.98745,-46.69859,0.50611,0.98745,0.50964,0.98318,-1.09188,-1.57673,-1.34670,-2.06832,-1.34670,-2.06832,0.00000,0.00000,0,0.00037,-0.56919,-0.57222,0.01551,-0.13459,-0.12101,8,0x00000000,1,-0.70710,-0.71013,0.00678,2.56927,2.36207,8,0x00000000,1,-0.73750,-0.74355,-0.00519,2.71161,2.62015,8,0x00000000,1,-0.73573,-0.71817,-0.00367,0.72457,0.71127,8,0x00000000,1,-0.69682,-0.68121,0.00054,1.27092,1.41148,8,0x00000000,1,-0.59018,-0.60637,0.01759,-1.08690,-0.90185,8,0x00000000,1
25.4222,0.50611,0.98745,-46.69859,0.50611,0.98745,0.50921,0.98369,-1.09315,-1.57919,-1.34776,-2.07103,-1.34776,-2.07103,0.00000,0.00000,0,0.00025,-0.56905,-0.57221,-0.00369,-0.18464,-0.05840,8,0x00000000,1,-0.70713,-0.71016,-0.00602,2.56243,2.74135,8,0x00000000,1,-0.73756,-0.74358,-0.00044,2.68862,2.78654,8,0x00000000,1,-0.73582,-0.71824,-0.01757,0.72743,0.69017,8,0x00000000,1,-0.69690,-0.68129,-0.00603,1.31815,1.33391,8,0x00000000,1,-0.59005,-0.60630,0.01415,-1.08690,-0.90185,8,0x00000000,1
25.4309,0.50515,0.98866,-46.70073,0.50515,0.98866,0.50873,0.98429,-1.09442,-1.58165,-1.34879,-2.07379,-1.34879,-2.07379,0.00000,0.00000,0,0.00171,-0.56892,-0.57218,-0.00606,-0.23197,-0.23249,8,0x00000000,1,-0.70717,-0.71015,-0.00034,2.60075,2.69725,8,0x00000000,1,-0.73762,-0.74358,0.00181,2.68862,2.78654,8,0x00000000,1,-0.73592,-0.71826,-0.00851,0.77934,0.63771,8,0x00000000,1,-0.69698,-0.68133,-0.01466,1.37005,1.24761,8,0x00000000,1,-0.58992,-0.60626,0.01382,-1.14240,-0.98768,8,0x00000000,1
25.4345,0.50461,0.98873,-46.70007,0.50461,0.98873,0.50823,0.98482,-1.09569,-1.58411,-1.34981,-2.07652,-1.34981,-2.07652,0.00000,0.00000,0,0.00033,-0.56879,-0.57211,0.01055,-0.23197,-0.23249,8,0x00000000,1,-0.70720,-0.71016,-0.00554,2.60075,2.69725,8,0x00000000,1,-0.73767,-0.74362,0.00001,2.70708,2.79135,8,0x00000000,1,-0.73601,-0.71829,0.00519,0.77934,0.63771,8,0x00000000,1,-0.69705,-0.68137,-0.00495,1.37005,1.24761,8,0x00000000,1,-0.58979,-0.60617,0.00923,-1.16299,-1.12301,8,0x00000000,1
