t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
54.2708,-0.20001,0.26828,-46.99996,-0.20001,0.26828,-0.19955,0.26700,0.28709,-0.14833,0.38686,-0.28183,0.38686,-0.28183,0.00000,0.00000,0,0.00040,-0.59402,-0.59554,-0.00531,-0.61117,-0.47723,8,0x00000000,1,-0.52621,-0.53089,0.00332,0.44837,0.55774,8,0x00000000,1,-0.55507,-0.57331,-0.00305,0.04508,-0.00933,8,0x00000000,1,-0.55373,-0.54485,-0.00144,1.80267,1.85406,8,0x00000000,1,-0.53421,-0.53294,0.00366,0.60193,0.65800,8,0x00000000,1,-0.63038,-0.62881,-0.00459,1.52791,1.55302,8,0x00000000,1
54.2758,-0.19965,0.26870,-46.99982,-0.19965,0.26870,-0.19956,0.26720,0.28703,-0.14874,0.38681,-0.28234,0.38681,-0.28234,0.00000,0.00000,0,0.00035,-0.59403,-0.59555,-0.00969,-0.61865,-0.48124,8,0x00000000,1,-0.52618,-0.53090,0.00443,0.44837,0.55774,8,0x00000000,1,-0.55504,-0.57328,0.00351,-0.01683,-0.02647,8,0x00000000,1,-0.55374,-0.54492,-0.01483,1.79804,1.85889,8,0x00000000,1,-0.53422,-0.53293,0.00647,0.60193,0.65800,8,0x00000000,1,-0.63039,-0.62880,-0.00135,1.53495,1.58205,8,0x00000000,1
54.2822,-0.19914,0.26840,-47.00221,-0.19914,0.26840,-0.19951,0.26735,0.28697,-0.14915,0.38673,-0.28282,0.38673,-0.28282,0.00000,0.00000,0,0.00124,-0.59404,-0.59552,0.00423,-0.61865,-0.48124,8,0x00000000,1,-0.52615,-0.53091,-0.00381,0.46398,0.46460,8,0x00000000,1,-0.55502,-0.57329,0.00301,-0.01683,-0.02647,8,0x00000000,1,-0.55375,-0.54490,0.00018,1.79804,1.85889,8,0x00000000,1,-0.53423,-0.53296,-0.00511,0.63636,0.56554,8,0x00000000,1,-0.63040,-0.62880,-0.00235,1.53495,1.58205,8,0x00000000,1
54.2869,-0.19868,0.26870,-47.00225,-0.19868,0.26870,-0.19941,0.26751,0.28691,-0.14956,0.38662,-0.28331,0.38662,-0.28331,0.00000,0.00000,0,0.00046,-0.59405,-0.59552,0.00075,-0.61865,-0.48124,8,0x00000000,1,-0.52611,-0.53091,-0.00057,0.46398,0.46460,8,0x00000000,1,-0.55499,-0.57329,-0.00541,-0.04568,-0.11803,8,0x00000000,1,-0.55377,-0.54491,0.00036,1.86035,1.76143,8,0x00000000,1,-0.53424,-0.53295,-0.00207,0.63636,0.56554,8,0x00000000,1,-0.63041,-0.62882,-0.00086,1.49711,1.58817,8,0x00000000,1
54.2934,-0.19957,0.26900,-47.00106,-0.19957,0.26900,-0.19943,0.26769,0.28686,-0.14996,0.38657,-0.28381,0.38657,-0.28381,0.00000,0.00000,0,0.00040,-0.59406,-0.59550,0.00944,-0.60217,-0.67762,8,0x00000000,1,-0.52608,-0.53089,0.00971,0.45286,0.37345,8,0x00000000,1,-0.55497,-0.57327,0.00726,-0.04568,-0.11803,8,0x00000000,1,-0.55378,-0.54490,0.00530,1.86035,1.76143,8,0x00000000,1,-0.53425,-0.53296,-0.00164,0.62155,0.63203,8,0x00000000,1,-0.63042,-0.62881,0.00599,1.49711,1.58817,8,0x00000000,1
54.2983,-0.20000,0.26952,-46.99955,-0.20000,0.26952,-0.19950,0.26791,0.28680,-0.15037,0.38655,-0.28433,0.38655,-0.28433,0.00000,0.00000,0,0.00031,-0.59407,-0.59552,-0.00051,-0.60367,-0.65132,8,0x00000000,1,-0.52605,-0.53092,-0.00812,0.44734,0.55283,8,0x00000000,1,-0.55494,-0.57328,-0.00320,-0.03887,-0.23279,8,0x00000000,1,-0.55379,-0.54496,-0.00760,1.84395,1.80489,8,0x00000000,1,-0.53426,-0.53294,0.00401,0.62527,0.68029,8,0x00000000,1,-0.63043,-0.62884,0.00065,1.54342,1.55380,8,0x00000000,1
54.3045,-0.19993,0.26969,-46.99931,-0.19993,0.26969,-0.19955,0.26812,0.28674,-0.15078,0.38652,-0.28485,0.38652,-0.28485,0.00000,0.00000,0,0.00039,-0.59408,-0.59552,0.00535,-0.60367,-0.65132,8,0x00000000,1,-0.52601,-0.53091,-0.00119,0.44734,0.55283,8,0x00000000,1,-0.55492,-0.57329,-0.00731,-0.03887,-0.23279,8,0x00000000,1,-0.55380,-0.54496,-0.00329,1.84395,1.80489,8,0x00000000,1,-0.53426,-0.53295,-0.00013,0.62527,0.68029,8,0x00000000,1,-0.63044,-0.62886,-0.00674,1.55441,1.59253,8,0x00000000,1
54.3096,-0.19910,0.27050,-47.00104,-0.19910,0.27050,-0.19950,0.26841,0.28669,-0.15120,0.38643,-0.28540,0.38643,-0.28540,0.00000,0.00000,0,0.00046,-0.59410,-0.59551,0.00909,-0.61559,-0.62764,8,0x00000000,1,-0.52598,-0.53092,-0.00260,0.42831,0.33526,8,0x00000000,1,-0.55489,-0.57325,0.00562,-0.10292,-0.03704,8,0x00000000,1,-0.55381,-0.54497,-0.00106,1.87747,2.00112,8,0x00000000,1,-0.53428,-0.53298,-0.01335,0.65850,0.60992,8,0x00000000,1,-0.63045,-0.62885,0.00332,1.55441,1.59253,8,0x00000000,1
54.3153,-0.19901,0.27033,-47.00165,-0.19901,0.27033,-0.19944,0.26864,0.28663,-0.15161,0.38635,-0.28593,0.38635,-0.28593,0.00000,0.00000,0,0.00043,-0.59411,-0.59552,0.00548,-0.61559,-0.62764,8,0x00000000,1,-0.52594,-0.53090,0.00444,0.42831,0.33526,8,0x00000000,1,-0.55487,-0.57325,0.00048,-0.10292,-0.03704,8,0x00000000,1,-0.55383,-0.54500,-0.00410,1.87747,2.00112,8,0x00000000,1,-0.53429,-0.53296,-0.00003,0.65850,0.60992,8,0x00000000,1,-0.63046,-0.62883,0.00673,1.55706,1.50992,8,0x00000000,1
54.3203,-0.20010,0.26983,-47.00046,-0.20010,0.26983,-0.19952,0.26878,0.28657,-0.15202,0.38633,-0.28641,0.38633,-0.28641,0.00000,0.00000,0,0.00038,-0.59412,-0.59554,-0.00639,-0.62969,-0.74752,8,0x00000000,1,-0.52591,-0.53090,0.00049,0.43566,0.48756,8,0x00000000,1,-0.55484,-0.57325,-0.00065,-0.09440,-0.11184,8,0x00000000,1,-0.55384,-0.54503,-0.00490,1.87979,1.87537,8,0x00000000,1,-0.53429,-0.53295,-0.00244,0.63775,0.78363,8,0x00000000,1,-0.63047,-0.62885,-0.00011,1.55706,1.50992,8,0x00000000,1
54.3280,-0.20140,0.26955,-46.99912,-0.20140,0.26955,-0.19974,0.26887,0.28652,-0.15243,0.38639,-0.28687,0.38639,-0.28687,0.00000,0.00000,0,0.00134,-0.59413,-0.59553,-0.00213,-0.61872,-0.65900,8,0x00000000,1,-0.52588,-0.53093,-0.00954,0.43566,0.48756,8,0x00000000,1,-0.55482,-0.57325,-0.00103,-0.13834,0.00173,8,0x00000000,1,-0.55384,-0.54503,0.00092,1.87519,1.85944,8,0x00000000,1,-0.53430,-0.53294,0.00669,0.63775,0.78363,8,0x00000000,1,-0.63048,-0.62885,-0.00054,1.54553,1.52287,8,0x00000000,1
54.3321,-0.20096,0.26916,-46.99991,-0.20096,0.26916,-0.19989,0.26891,0.28646,-0.15285,0.38641,-0.28730,0.38641,-0.28730,0.00000,0.00000,0,0.00039,-0.59414,-0.59553,-0.00178,-0.61872,-0.65900,8,0x00000000,1,-0.52585,-0.53089,0.00215,0.44658,0.45556,8,0x00000000,1,-0.55480,-0.57326,-0.00401,-0.13834,0.00173,8,0x00000000,1,-0.55385,-0.54509,-0.01092,1.87519,1.85944,8,0x00000000,1,-0.53430,-0.53296,-0.00378,0.62184,0.68036,8,0x00000000,1,-0.63050,-0.62883,0.00914,1.54930,1.56579,8,0x00000000,1
54.3378,-0.20096,0.26916,-46.99991,-0.20096,0.26916,-0.20002,0.26894,0.28641,-0.15326,0.38642,-0.28773,0.38642,-0.28773,0.00000,0.00000,0,0.00059,-0.59415,-0.59551,0.00873,-0.61552,-0.64048,8,0x00000000,1,-0.52583,-0.53089,0.00776,0.42371,0.36192,8,0x00000000,1,-0.55478,-0.57325,-0.00413,-0.13920,-0.08435,8,0x00000000,1,-0.55386,-0.54507,0.00597,1.88598,1.90171,8,0x00000000,1,-0.53431,-0.53294,0.00308,0.63501,0.72574,8,0x00000000,1,-0.63051,-0.62887,-0.00635,1.54930,1.56579,8,0x00000000,1
54.3434,-0.19954,0.27021,-47.00260,-0.19954,0.27021,-0.19996,0.26909,0.28635,-0.15367,0.38633,-0.28822,0.38633,-0.28822,0.00000,0.00000,0,0.00039,-0.59416,-0.59552,-0.00077,-0.61552,-0.64048,8,0x00000000,1,-0.52579,-0.53091,-0.00034,0.42371,0.36192,8,0x00000000,1,-0.55476,-0.57324,-0.00258,-0.13920,-0.08435,8,0x00000000,1,-0.55387,-0.54512,-0.00884,1.88598,1.90171,8,0x00000000,1,-0.53432,-0.53293,0.01004,0.63501,0.72574,8,0x00000000,1,-0.63051,-0.62888,-0.00477,1.51846,1.35080,8,0x00000000,1
54.3498,-0.19967,0.27050,-47.00084,-0.19967,0.27050,-0.19993,0.26926,0.28630,-0.15409,0.38626,-0.28872,0.38626,-0.28872,0.00000,0.00000,0,0.00103,-0.59417,-0.59555,-0.01191,-0.61579,-0.72281,8,0x00000000,1,-0.52576,-0.53089,0.00417,0.39351,0.39240,8,0x00000000,1,-0.55474,-0.57320,0.00924,-0.19118,-0.28071,8,0x00000000,1,-0.55388,-0.54514,-0.00046,1.88825,1.87385,8,0x00000000,1,-0.53433,-0.53296,0.00264,0.64745,0.63051,8,0x00000000,1,-0.63052,-0.62886,0.00611,1.51846,1.35080,8,0x00000000,1
54.3541,-0.19991,0.27136,-46.99957,-0.19991,0.27136,-0.19993,0.26951,0.28625,-0.15450,0.38621,-0.28926,0.38621,-0.28926,0.00000,0.00000,0,0.00032,-0.59419,-0.59555,-0.01085,-0.61579,-0.72281,8,0x00000000,1,-0.52573,-0.53089,0.00265,0.39351,0.39240,8,0x00000000,1,-0.55471,-0.57321,0.00185,-0.19118,-0.28071,8,0x00000000,1,-0.55390,-0.54521,-0.02054,1.88825,1.87385,8,0x00000000,1,-0.53434,-0.53296,-0.00478,0.64745,0.63051,8,0x00000000,1,-0.63053,-0.62888,-0.00205,1.53877,1.69432,8,0x00000000,1
54.3591,-0.19991,0.27136,-46.99957,-0.19991,0.27136,-0.19992,0.26973,0.28619,-0.15492,0.38615,-0.28979,0.38615,-0.28979,0.00000,0.00000,0,0.00031,-0.59420,-0.59552,0.00222,-0.59652,-0.68957,8,0x00000000,1,-0.52569,-0.53089,0.00293,0.38306,0.48464,8,0x00000000,1,-0.55468,-0.57322,-0.00167,-0.17622,-0.24756,8,0x00000000,1,-0.55391,-0.54519,0.00577,1.83086,1.95713,8,0x00000000,1,-0.53435,-0.53295,-0.00237,0.65574,0.64492,8,0x00000000,1,-0.63054,-0.62888,-0.00008,1.53877,1.69432,8,0x00000000,1
54.3648,-0.19862,0.27149,-47.00199,-0.19862,0.27149,-0.19977,0.26994,0.28614,-0.15534,0.38602,-0.29031,0.38602,-0.29031,0.00000,0.00000,0,0.00053,-0.59421,-0.59554,-0.00812,-0.59652,-0.68957,8,0x00000000,1,-0.52566,-0.53091,-0.00084,0.38306,0.48464,8,0x00000000,1,-0.55466,-0.57321,0.00056,-0.17622,-0.24756,8,0x00000000,1,-0.55393,-0.54521,-0.00059,1.83086,1.95713,8,0x00000000,1,-0.53436,-0.53294,0.00575,0.65574,0.64492,8,0x00000000,1,-0.63055,-0.62888,0.00099,1.54296,1.52471,8,0x00000000,1
54.3697,-0.19862,0.27149,-47.00199,-0.19862,0.27149,-0.19963,0.27013,0.28608,-0.15575,0.38589,-0.29082,0.38589,-0.29082,0.00000,0.00000,0,0.00038,-0.59422,-0.59554,-0.00801,-0.62308,-0.61328,8,0x00000000,1,-0.52563,-0.53089,0.00002,0.34665,0.43758,8,0x00000000,1,-0.55463,-0.57321,-0.00359,-0.23317,-0.10459,8,0x00000000,1,-0.55394,-0.54526,-0.00447,1.87392,1.95202,8,0x00000000,1,-0.53437,-0.53295,0.00210,0.60930,0.57481,8,0x00000000,1,-0.63055,-0.62888,0.00212,1.54296,1.52471,8,0x00000000,1
54.3764,-0.19936,0.27187,-47.00055,-0.19936,0.27187,-0.19960,0.27034,0.28602,-0.15617,0.38582,-0.29134,0.38582,-0.29134,0.00000,0.00000,0,0.00168,-0.59423,-0.59553,-0.00122,-0.62308,-0.61328,8,0x00000000,1,-0.52559,-0.53089,-0.00122,0.34665,0.43758,8,0x00000000,1,-0.55461,-0.57319,0.00718,-0.23317,-0.10459,8,0x00000000,1,-0.55396,-0.54529,-0.00632,1.87392,1.95202,8,0x00000000,1,-0.53438,-0.53297,-0.00724,0.60930,0.57481,8,0x00000000,1,-0.63056,-0.62887,0.00316,1.55521,1.51761,8,0x00000000,1
54.3802,-0.19913,0.27145,-46.99959,-0.19913,0.27145,-0.19954,0.27047,0.28597,-0.15659,0.38574,-0.29183,0.38574,-0.29183,0.00000,0.00000,0,0.00049,-0.59424,-0.59553,-0.00303,-0.58963,-0.58577,8,0x00000000,1,-0.52556,-0.53090,-0.00688,0.36090,0.29738,8,0x00000000,1,-0.55458,-0.57319,0.00304,-0.22994,-0.11903,8,0x00000000,1,-0.55397,-0.54532,-0.00263,1.91522,2.05989,8,0x00000000,1,-0.53439,-0.53294,0.00949,0.66187,0.66346,8,0x00000000,1,-0.63057,-0.62888,0.00638,1.56347,1.61903,8,0x00000000,1
54.3860,-0.19855,0.27106,-46.99954,-0.19855,0.27106,-0.19942,0.27054,0.28591,-0.15701,0.38562,-0.29228,0.38562,-0.29228,0.00000,0.00000,0,0.00050,-0.59425,-0.59550,0.00816,-0.58963,-0.58577,8,0x00000000,1,-0.52553,-0.53088,0.00639,0.36090,0.29738,8,0x00000000,1,-0.55456,-0.57319,0.00303,-0.22994,-0.11903,8,0x00000000,1,-0.55398,-0.54531,0.00324,1.91522,2.05989,8,0x00000000,1,-0.53440,-0.53296,-0.00102,0.66187,0.66346,8,0x00000000,1,-0.63057,-0.62891,-0.00495,1.56347,1.61903,8,0x00000000,1
54.3910,-0.19855,0.27106,-46.99954,-0.19855,0.27106,-0.19932,0.27060,0.28586,-0.15743,0.38552,-0.29273,0.38552,-0.29273,0.00000,0.00000,0,0.00046,-0.59425,-0.59550,0.01180,-0.60500,-0.69921,8,0x00000000,1,-0.52550,-0.53088,-0.00299,0.38886,0.38738,8,0x00000000,1,-0.55454,-0.57319,-0.00189,-0.27234,-0.27753,8,0x00000000,1,-0.55400,-0.54539,-0.00361,1.92102,1.88956,8,0x00000000,1,-0.53441,-0.53296,-0.00087,0.63671,0.64663,8,0x00000000,1,-0.63058,-0.62891,-0.00453,1.55056,1.61600,8,0x00000000,1
54.3972,-0.19810,0.27151,-47.00105,-0.19810,0.27151,-0.19917,0.27071,0.28580,-0.15785,0.38538,-0.29320,0.38538,-0.29320,0.00000,0.00000,0,0.00046,-0.59426,-0.59553,-0.00610,-0.60500,-0.69921,8,0x00000000,1,-0.52547,-0.53087,0.00441,0.38886,0.38738,8,0x00000000,1,-0.55451,-0.57319,-0.00159,-0.31495,-0.20592,8,0x00000000,1,-0.55401,-0.54540,0.00108,1.96349,2.03533,8,0x00000000,1,-0.53443,-0.53296,-0.00503,0.63671,0.64663,8,0x00000000,1,-0.63058,-0.62890,0.00645,1.55056,1.61600,8,0x00000000,1
54.4022,-0.19849,0.27153,-47.00146,-0.19849,0.27153,-0.19909,0.27081,0.28574,-0.15827,0.38529,-0.29367,0.38529,-0.29367,0.00000,0.00000,0,0.00042,-0.59427,-0.59552,-0.00058,-0.65875,-0.54804,8,0x00000000,1,-0.52544,-0.53087,0.00224,0.32636,0.19758,8,0x00000000,1,-0.55449,-0.57316,0.00483,-0.31495,-0.20592,8,0x00000000,1,-0.55403,-0.54547,-0.00434,1.96349,2.03533,8,0x00000000,1,-0.53444,-0.53296,-0.00491,0.65542,0.62228,8,0x00000000,1,-0.63059,-0.62891,0.00241,1.54690,1.51844,8,0x00000000,1
54.4094,-0.19902,0.27266,-46.99921,-0.19902,0.27266,-0.19908,0.27103,0.28568,-0.15869,0.38522,-0.29420,0.38522,-0.29420,0.00000,0.00000,0,0.00158,-0.59428,-0.59553,-0.00400,-0.62986,-0.60793,8,0x00000000,1,-0.52541,-0.53087,0.00182,0.31597,0.28185,8,0x00000000,1,-0.55446,-0.57317,-0.00390,-0.33363,-0.28520,8,0x00000000,1,-0.55404,-0.54549,-0.00690,1.92995,2.02538,8,0x00000000,1,-0.53445,-0.53296,-0.00455,0.65542,0.62228,8,0x00000000,1,-0.63060,-0.62892,-0.00033,1.54690,1.51844,8,0x00000000,1
54.4131,-0.19914,0.27300,-46.99856,-0.19914,0.27300,-0.19909,0.27127,0.28562,-0.15911,0.38517,-0.29474,0.38517,-0.29474,0.00000,0.00000,0,0.00032,-0.59429,-0.59553,-0.00116,-0.62986,-0.60793,8,0x00000000,1,-0.52537,-0.53087,-0.00029,0.31597,0.28185,8,0x00000000,1,-0.55444,-0.57315,-0.00258,-0.33363,-0.28520,8,0x00000000,1,-0.55405,-0.54555,-0.00720,1.92995,2.02538,8,0x00000000,1,-0.53446,-0.53294,0.00519,0.66973,0.63291,8,0x00000000,1,-0.63061,-0.62892,0.00463,1.53403,1.62806,8,0x00000000,1
54.4192,-0.19967,0.27335,-46.99798,-0.19967,0.27335,-0.19916,0.27152,0.28557,-0.15953,0.38515,-0.29529,0.38515,-0.29529,0.00000,0.00000,0,0.00121,-0.59431,-0.59553,0.00209,-0.59062,-0.67996,8,0x00000000,1,-0.52534,-0.53088,-0.00185,0.28448,0.29698,8,0x00000000,1,-0.55441,-0.57314,0.00459,-0.38419,-0.33170,8,0x00000000,1,-0.55407,-0.54557,-0.00556,1.95230,1.92381,8,0x00000000,1,-0.53446,-0.53296,-0.00178,0.66633,0.71718,8,0x00000000,1,-0.63062,-0.62894,-0.00383,1.53403,1.62806,8,0x00000000,1
54.4236,-0.19936,0.27338,-46.99927,-0.19936,0.27338,-0.19918,0.27174,0.28551,-0.15996,0.38510,-0.29583,0.38510,-0.29583,0.00000,0.00000,0,0.00055,-0.59432,-0.59553,-0.00353,-0.59062,-0.67996,8,0x00000000,1,-0.52530,-0.53086,0.00870,0.28448,0.29698,8,0x00000000,1,-0.55438,-0.57313,0.00227,-0.38419,-0.33170,8,0x00000000,1,-0.55408,-0.54561,-0.01288,1.95230,1.92381,8,0x00000000,1,-0.53447,-0.53294,0.00125,0.66633,0.71718,8,0x00000000,1,-0.63063,-0.62892,0.00840,1.56517,1.54584,8,0x00000000,1
54.4286,-0.19936,0.27338,-46.99927,-0.19936,0.27338,-0.19920,0.27194,0.28545,-0.16038,0.38506,-0.29635,0.38506,-0.29635,0.00000,0.00000,0,0.00052,-0.59433,-0.59553,-0.00129,-0.60266,-0.66929,8,0x00000000,1,-0.52527,-0.53087,0.00130,0.28530,0.27496,8,0x00000000,1,-0.55436,-0.57314,-0.00311,-0.37048,-0.09135,8,0x00000000,1,-0.55409,-0.54564,-0.00796,1.94524,2.06397,8,0x00000000,1,-0.53448,-0.53296,-0.00124,0.68935,0.70059,8,0x00000000,1,-0.63064,-0.62893,0.00449,1.56517,1.54584,8,0x00000000,1
54.4350,-0.20073,0.27454,-46.99785,-0.20073,0.27454,-0.19939,0.27225,0.28540,-0.16080,0.38509,-0.29693,0.38509,-0.29693,0.00000,0.00000,0,0.00103,-0.59435,-0.59553,0.00079,-0.60266,-0.66929,8,0x00000000,1,-0.52523,-0.53085,0.00484,0.28530,0.27496,8,0x00000000,1,-0.55433,-0.57313,0.00039,-0.37048,-0.09135,8,0x00000000,1,-0.55410,-0.54568,-0.00983,1.94524,2.06397,8,0x00000000,1,-0.53449,-0.53297,-0.00685,0.68935,0.70059,8,0x00000000,1,-0.63066,-0.62894,0.00102,1.57897,1.63206,8,0x00000000,1
54.4415,-0.20073,0.27454,-46.99785,-0.20073,0.27454,-0.19955,0.27252,0.28534,-0.16123,0.38512,-0.29749,0.38512,-0.29749,0.00000,0.00000,0,0.00062,-0.59436,-0.59553,-0.00153,-0.63239,-0.60933,8,0x00000000,1,-0.52519,-0.53086,-0.00121,0.28419,0.36576,8,0x00000000,1,-0.55431,-0.57313,-0.00189,-0.39821,-0.25915,8,0x00000000,1,-0.55411,-0.54572,-0.00127,1.93513,1.88099,8,0x00000000,1,-0.53449,-0.53297,-0.00813,0.66211,0.67526,8,0x00000000,1,-0.63067,-0.62892,0.00819,1.57897,1.63206,8,0x00000000,1
54.4470,-0.20115,0.27470,-46.99763,-0.20115,0.27470,-0.19974,0.27278,0.28529,-0.16166,0.38516,-0.29805,0.38516,-0.29805,0.00000,0.00000,0,0.00043,-0.59438,-0.59553,-0.00142,-0.63239,-0.60933,8,0x00000000,1,-0.52516,-0.53087,-0.00807,0.28419,0.36576,8,0x00000000,1,-0.55428,-0.57311,0.00198,-0.39821,-0.25915,8,0x00000000,1,-0.55411,-0.54577,-0.01856,1.93513,1.88099,8,0x00000000,1,-0.53450,-0.53296,-0.00362,0.66211,0.67526,8,0x00000000,1,-0.63069,-0.62892,0.00736,1.53571,1.53267,8,0x00000000,1
54.4519,-0.20115,0.27470,-46.99763,-0.20115,0.27470,-0.19991,0.27301,0.28524,-0.16209,0.38519,-0.29859,0.38519,-0.29859,0.00000,0.00000,0,0.00031,-0.59439,-0.59553,-0.00039,-0.61997,-0.61321,8,0x00000000,1,-0.52512,-0.53086,-0.00034,0.31031,0.33095,8,0x00000000,1,-0.55426,-0.57310,-0.00125,-0.40885,-0.39300,8,0x00000000,1,-0.55412,-0.54582,-0.01208,1.96616,2.00576,8,0x00000000,1,-0.53451,-0.53295,0.00151,0.70660,0.64222,8,0x00000000,1,-0.63071,-0.62894,0.00011,1.56500,1.61578,8,0x00000000,1
54.4570,-0.20153,0.27416,-46.99889,-0.20153,0.27416,-0.20010,0.27315,0.28518,-0.16252,0.38523,-0.29909,0.38523,-0.29909,0.00000,0.00000,0,0.00037,-0.59441,-0.59553,-0.00313,-0.59211,-0.71658,8,0x00000000,1,-0.52509,-0.53087,-0.00486,0.27188,0.43828,8,0x00000000,1,-0.55423,-0.57310,-0.00286,-0.44817,-0.33426,8,0x00000000,1,-0.55413,-0.54583,-0.00580,1.95542,2.09208,8,0x00000000,1,-0.53451,-0.53295,-0.00130,0.71405,0.65154,8,0x00000000,1,-0.63072,-0.62896,-0.00443,1.56500,1.61578,8,0x00000000,1
54.4620,-0.20153,0.27416,-46.99889,-0.20153,0.27416,-0.20028,0.27327,0.28513,-0.16295,0.38527,-0.29958,0.38527,-0.29958,0.00000,0.00000,0,0.00035,-0.59442,-0.59553,-0.00052,-0.59211,-0.71658,8,0x00000000,1,-0.52505,-0.53086,-0.00191,0.27188,0.43828,8,0x00000000,1,-0.55421,-0.57310,-0.00728,-0.44817,-0.33426,8,0x00000000,1,-0.55414,-0.54588,-0.01524,1.95542,2.09208,8,0x00000000,1,-0.53452,-0.53296,-0.01016,0.71405,0.65154,8,0x00000000,1,-0.63074,-0.62895,0.00337,1.55800,1.61472,8,0x00000000,1
54.4691,-0.20206,0.27485,-46.99618,-0.20206,0.27485,-0.20049,0.27346,0.28508,-0.16338,0.38533,-0.30011,0.38533,-0.30011,0.00000,0.00000,0,0.00040,-0.59443,-0.59553,-0.00017,-0.61348,-0.64959,8,0x00000000,1,-0.52502,-0.53087,-0.00303,0.27188,0.43828,8,0x00000000,1,-0.55419,-0.57309,-0.00536,-0.50333,-0.57861,8,0x00000000,1,-0.55414,-0.54590,-0.01278,1.96177,1.92326,8,0x00000000,1,-0.53452,-0.53295,0.00264,0.71405,0.65154,8,0x00000000,1,-0.63076,-0.62895,0.00257,1.55800,1.61472,8,0x00000000,1
54.4741,-0.20225,0.27498,-46.99519,-0.20225,0.27498,-0.20070,0.27364,0.28503,-0.16381,0.38538,-0.30063,0.38538,-0.30063,0.00000,0.00000,0,0.00041,-0.59445,-0.59554,-0.00669,-0.61348,-0.64959,8,0x00000000,1,-0.52498,-0.53087,-0.00724,0.27034,0.26366,8,0x00000000,1,-0.55416,-0.57307,0.00065,-0.50333,-0.57861,8,0x00000000,1,-0.55415,-0.54596,-0.01366,1.96177,1.92326,8,0x00000000,1,-0.53453,-0.53296,-0.00642,0.67013,0.63774,8,0x00000000,1,-0.63077,-0.62896,-0.00119,1.60269,1.47734,8,0x00000000,1
54.4801,-0.20133,0.27517,-46.99763,-0.20133,0.27517,-0.20078,0.27383,0.28498,-0.16424,0.38537,-0.30115,0.38537,-0.30115,0.00000,0.00000,0,0.00039,-0.59446,-0.59554,-0.00574,-0.60452,-0.68960,8,0x00000000,1,-0.52495,-0.53086,-0.00264,0.25754,0.24176,8,0x00000000,1,-0.55414,-0.57305,0.00841,-0.50634,-0.45381,8,0x00000000,1,-0.55416,-0.54596,-0.01028,1.96770,1.96300,8,0x00000000,1,-0.53453,-0.53295,0.00068,0.69345,0.66416,8,0x00000000,1,-0.63079,-0.62898,-0.00496,1.60269,1.47734,8,0x00000000,1
54.4870,-0.20133,0.27517,-46.99763,-0.20133,0.27517,-0.20084,0.27399,0.28494,-0.16467,0.38536,-0.30166,0.38536,-0.30166,0.00000,0.00000,0,0.00077,-0.59448,-0.59550,0.01178,-0.60452,-0.68960,8,0x00000000,1,-0.52492,-0.53085,0.00214,0.25754,0.24176,8,0x00000000,1,-0.55412,-0.57306,-0.00123,-0.52887,-0.45497,8,0x00000000,1,-0.55417,-0.54601,-0.00805,1.99680,2.07968,8,0x00000000,1,-0.53454,-0.53293,0.01235,0.69345,0.66416,8,0x00000000,1,-0.63080,-0.62897,-0.00013,1.59339,1.53104,8,0x00000000,1
54.4921,-0.20119,0.27543,-46.99768,-0.20119,0.27543,-0.20088,0.27416,0.28489,-0.16510,0.38533,-0.30218,0.38533,-0.30218,0.00000,0.00000,0,0.00043,-0.59449,-0.59552,0.00727,-0.63534,-0.62089,8,0x00000000,1,-0.52488,-0.53085,-0.00238,0.25088,0.22437,8,0x00000000,1,-0.55409,-0.57304,0.00563,-0.52887,-0.45497,8,0x00000000,1,-0.55418,-0.54600,0.00695,1.99680,2.07968,8,0x00000000,1,-0.53455,-0.53295,0.00031,0.67517,0.58029,8,0x00000000,1,-0.63081,-0.62898,-0.00263,1.59339,1.53104,8,0x00000000,1
54.4971,-0.20145,0.27529,-46.99605,-0.20145,0.27529,-0.20095,0.27430,0.28484,-0.16554,0.38532,-0.30269,0.38532,-0.30269,0.00000,0.00000,0,0.00035,-0.59450,-0.59552,0.00108,-0.62664,-0.54952,8,0x00000000,1,-0.52485,-0.53084,0.00029,0.22603,0.17894,8,0x00000000,1,-0.55407,-0.57304,-0.00024,-0.55551,-0.53966,8,0x00000000,1,-0.55419,-0.54607,-0.01047,2.01823,2.15611,8,0x00000000,1,-0.53456,-0.53296,-0.00401,0.67584,0.65723,8,0x00000000,1,-0.63082,-0.62896,0.00809,1.61118,1.58876,8,0x00000000,1
