t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
40.1737,-0.46634,0.82900,-46.22099,-0.46634,0.82900,-0.45062,0.87477,-0.91738,-1.59094,-0.55688,-2.29075,-0.55688,-2.29075,0.00000,0.00000,0,0.00043,-0.57575,-0.56815,0.00421,-0.07843,-0.24852,8,0x00000000,1,-0.67037,-0.70135,0.12692,-0.74714,-0.72032,8,0x00000000,1,-0.70151,-0.71619,0.01009,-0.32158,-0.21749,8,0x00000000,1,-0.76085,-0.76140,0.00109,3.67887,3.79334,8,0x00000000,1,-0.72557,-0.72139,-0.04308,3.68604,3.73028,8,0x00000000,1,-0.60238,-0.56410,-0.01190,2.54173,2.42988,8,0x00000000,1
40.1787,-0.46200,0.82217,-46.23685,-0.46200,0.82217,-0.45159,0.87028,-0.91648,-1.59268,-0.55520,-2.28890,-0.55520,-2.28890,0.00000,0.00000,0,0.00044,-0.57586,-0.56819,-0.00571,-0.12083,-0.02564,8,0x00000000,1,-0.67030,-0.69953,0.21423,-0.74714,-0.72032,8,0x00000000,1,-0.70142,-0.71612,0.00590,-0.35366,-0.26469,8,0x00000000,1,-0.76080,-0.76146,0.00298,3.65654,3.64973,8,0x00000000,1,-0.72554,-0.72169,-0.02891,3.61829,3.75664,8,0x00000000,1,-0.60249,-0.56427,-0.00796,2.56485,2.34741,8,0x00000000,1
40.1854,-0.46384,0.81497,-46.23641,-0.46384,0.81497,-0.45263,0.86556,-0.91557,-1.59441,-0.55346,-2.28686,-0.55346,-2.28686,0.00000,0.00000,0,0.00036,-0.57598,-0.56822,-0.01277,-0.12083,-0.02564,8,0x00000000,1,-0.67023,-0.69842,0.28271,-0.40268,-0.61925,8,0x00000000,1,-0.70133,-0.71608,0.01402,-0.33207,-0.28245,8,0x00000000,1,-0.76075,-0.76152,-0.00868,3.66796,3.59560,8,0x00000000,1,-0.72551,-0.72191,-0.03985,3.61426,3.65052,8,0x00000000,1,-0.60261,-0.56436,-0.02104,2.56485,2.34741,8,0x00000000,1
40.1904,-0.46544,0.80726,-46.23512,-0.46544,0.80726,-0.45373,0.86059,-0.91466,-1.59613,-0.55168,-2.28460,-0.55168,-2.28460,0.00000,0.00000,0,0.00029,-0.57610,-0.56818,0.01099,-0.08762,-0.22077,8,0x00000000,1,-0.67016,-0.69630,0.37275,0.25856,-0.37605,8,0x00000000,1,-0.70124,-0.71602,0.01082,-0.36079,-0.26637,8,0x00000000,1,-0.76069,-0.76159,-0.00932,3.65959,3.57957,8,0x00000000,1,-0.72547,-0.72213,-0.04050,3.61426,3.65052,8,0x00000000,1,-0.60275,-0.56448,-0.00706,2.58047,2.60446,8,0x00000000,1
40.1976,-0.46879,0.78887,-46.25916,-0.46879,0.78887,-0.45501,0.85447,-0.91375,-1.59784,-0.54974,-2.28142,-0.54974,-2.28142,0.00000,0.00000,0,0.00090,-0.57627,-0.56820,0.00665,-0.00056,0.02997,8,0x00000000,1,-0.67008,-0.69375,0.43194,0.25856,-0.37605,8,0x00000000,1,-0.70114,-0.71598,0.00843,-0.36079,-0.26637,8,0x00000000,1,-0.76060,-0.76161,-0.00102,3.65959,3.57957,8,0x00000000,1,-0.72540,-0.72235,-0.04327,3.60755,3.68892,8,0x00000000,1,-0.60292,-0.56462,-0.01902,2.58047,2.60446,8,0x00000000,1
40.2020,-0.46879,0.78887,-46.25916,-0.46879,0.78887,-0.45619,0.84888,-0.91284,-1.59954,-0.54789,-2.27864,-0.54789,-2.27864,0.00000,0.00000,0,0.00034,-0.57642,-0.56826,-0.01414,-0.00056,0.02997,8,0x00000000,1,-0.67001,-0.69109,0.43267,0.74384,0.01865,8,0x00000000,1,-0.70104,-0.71585,0.01973,-0.38179,-0.23122,8,0x00000000,1,-0.76052,-0.76168,-0.00589,3.58096,3.54917,8,0x00000000,1,-0.72534,-0.72256,-0.03314,3.60818,3.57018,8,0x00000000,1,-0.60307,-0.56477,-0.02941,2.65852,2.62261,8,0x00000000,1
40.2077,-0.47003,0.78320,-46.26777,-0.47003,0.78320,-0.45737,0.84327,-0.91193,-1.60122,-0.54603,-2.27584,-0.54603,-2.27584,0.00000,0.00000,0,0.00038,-0.57657,-0.56827,-0.01129,-0.07071,-0.01857,8,0x00000000,1,-0.66994,-0.68957,0.37823,0.74384,0.01865,8,0x00000000,1,-0.70094,-0.71568,0.03472,-0.38179,-0.23122,8,0x00000000,1,-0.76044,-0.76170,-0.00655,3.58096,3.54917,8,0x00000000,1,-0.72528,-0.72271,-0.03997,3.60818,3.57018,8,0x00000000,1,-0.60323,-0.56485,-0.02174,2.65852,2.62261,8,0x00000000,1
40.2127,-0.48013,0.75515,-46.28786,-0.48013,0.75515,-0.45931,0.83575,-0.91101,-1.60289,-0.54356,-2.27150,-0.54356,-2.27150,0.00000,0.00000,0,0.00035,-0.57680,-0.56825,0.01072,-0.07071,-0.01857,8,0x00000000,1,-0.66984,-0.68710,0.28703,0.59484,0.35480,8,0x00000000,1,-0.70081,-0.71549,0.03100,-0.34005,-0.41443,8,0x00000000,1,-0.76030,-0.76176,-0.00237,3.60339,3.52728,8,0x00000000,1,-0.72518,-0.72301,-0.04275,3.51007,3.68906,8,0x00000000,1,-0.60346,-0.56496,-0.02227,2.68546,2.77004,8,0x00000000,1
40.2179,-0.48013,0.75515,-46.28786,-0.48013,0.75515,-0.46109,0.82888,-0.91009,-1.60455,-0.54122,-2.26766,-0.54122,-2.26766,0.00000,0.00000,0,0.00043,-0.57701,-0.56834,-0.01239,-0.06338,0.03250,8,0x00000000,1,-0.66975,-0.68599,0.27310,0.59484,0.35480,8,0x00000000,1,-0.70069,-0.71536,0.03227,-0.34005,-0.41443,8,0x00000000,1,-0.76019,-0.76181,-0.00580,3.60339,3.52728,8,0x00000000,1,-0.72509,-0.72333,-0.05676,3.51007,3.68906,8,0x00000000,1,-0.60366,-0.56507,-0.02208,2.73799,2.89828,8,0x00000000,1
40.2254,-0.48774,0.71850,-46.31821,-0.48774,0.71850,-0.46336,0.81946,-0.90916,-1.60619,-0.53847,-2.26176,-0.53847,-2.26176,0.00000,0.00000,0,0.00169,-0.57730,-0.56833,0.00058,-0.06338,0.03250,8,0x00000000,1,-0.66965,-0.68549,0.26009,0.56051,0.46675,8,0x00000000,1,-0.70054,-0.71531,0.02656,-0.34005,-0.41443,8,0x00000000,1,-0.76000,-0.76181,-0.00580,3.60339,3.52728,8,0x00000000,1,-0.72494,-0.72346,-0.06115,3.51007,3.68906,8,0x00000000,1,-0.60396,-0.56507,-0.02208,2.73799,2.89828,8,0x00000000,1
40.2325,-0.48560,0.69515,-46.35844,-0.48560,0.69515,-0.46526,0.80886,-0.90823,-1.60781,-0.53602,-2.25490,-0.53602,-2.25490,0.00000,0.00000,0,0.00220,-0.57763,-0.56839,-0.01128,-0.04953,-0.12627,8,0x00000000,1,-0.66957,-0.68372,0.13909,0.56051,0.46675,8,0x00000000,1,-0.70040,-0.71510,0.01503,-0.35242,-0.26824,8,0x00000000,1,-0.75976,-0.76189,-0.00794,3.57442,3.61454,8,0x00000000,1,-0.72474,-0.72419,-0.07494,3.39987,3.26200,8,0x00000000,1,-0.60429,-0.56527,-0.01592,2.78184,2.66183,8,0x00000000,1
40.2356,-0.48416,0.68329,-46.37973,-0.48416,0.68329,-0.46687,0.79815,-0.90729,-1.60941,-0.53380,-2.24792,-0.53380,-2.24792,0.00000,0.00000,0,0.00026,-0.57796,-0.56845,-0.01338,0.05013,0.04153,8,0x00000000,1,-0.66949,-0.68321,0.07199,0.26476,0.36896,8,0x00000000,1,-0.70027,-0.71503,0.00962,-0.41026,-0.32878,8,0x00000000,1,-0.75951,-0.76190,0.00821,3.52026,3.57494,8,0x00000000,1,-0.72454,-0.72464,-0.07550,3.26396,3.16883,8,0x00000000,1,-0.60461,-0.56547,-0.03078,2.78184,2.66183,8,0x00000000,1
40.2418,-0.48379,0.67833,-46.38697,-0.48379,0.67833,-0.46831,0.78792,-0.90636,-1.61098,-0.53171,-2.24132,-0.53171,-2.24132,0.00000,0.00000,0,0.00035,-0.57827,-0.56845,0.00352,0.05013,0.04153,8,0x00000000,1,-0.66942,-0.68298,0.03752,-0.01568,0.18579,8,0x00000000,1,-0.70015,-0.71501,0.00237,-0.47934,-0.37216,8,0x00000000,1,-0.75927,-0.76191,-0.00244,3.56003,3.67124,8,0x00000000,1,-0.72434,-0.72494,-0.07194,3.26396,3.16883,8,0x00000000,1,-0.60492,-0.56561,-0.03363,2.82811,2.91326,8,0x00000000,1
40.2470,-0.48606,0.66475,-46.40495,-0.48606,0.66475,-0.46983,0.77742,-0.90542,-1.61254,-0.52956,-2.23447,-0.52956,-2.23447,0.00000,0.00000,0,0.00040,-0.57860,-0.56854,-0.01727,0.04958,0.13117,8,0x00000000,1,-0.66935,-0.68294,0.02532,-0.01568,0.18579,8,0x00000000,1,-0.70003,-0.71500,0.00339,-0.47934,-0.37216,8,0x00000000,1,-0.75903,-0.76194,-0.00227,3.56003,3.67124,8,0x00000000,1,-0.72413,-0.72518,-0.06183,3.24121,3.35457,8,0x00000000,1,-0.60523,-0.56573,-0.03710,2.82811,2.91326,8,0x00000000,1
40.2520,-0.48606,0.66475,-46.40495,-0.48606,0.66475,-0.47121,0.76781,-0.90448,-1.61407,-0.52751,-2.22832,-0.52751,-2.22832,0.00000,0.00000,0,0.00035,-0.57889,-0.56859,-0.00388,0.06685,0.13865,8,0x00000000,1,-0.66928,-0.68286,0.01132,-0.13195,0.02935,8,0x00000000,1,-0.69991,-0.71496,0.00472,-0.53621,-0.58312,8,0x00000000,1,-0.75881,-0.76198,-0.00535,3.40542,3.51569,8,0x00000000,1,-0.72395,-0.72579,-0.06058,3.13538,3.11066,8,0x00000000,1,-0.60552,-0.56599,-0.04391,2.82457,2.91766,8,0x00000000,1
40.2572,-0.48357,0.65788,-46.43714,-0.48357,0.65788,-0.47227,0.75843,-0.90353,-1.61559,-0.52572,-2.22233,-0.52572,-2.22233,0.00000,0.00000,0,0.00033,-0.57917,-0.56864,-0.01557,0.19703,0.15376,8,0x00000000,1,-0.66923,-0.68286,0.00391,-0.13195,0.02935,8,0x00000000,1,-0.69980,-0.71496,0.00472,-0.53621,-0.58312,8,0x00000000,1,-0.75859,-0.76196,0.00228,3.40542,3.51569,8,0x00000000,1,-0.72377,-0.72591,-0.06157,3.13538,3.11066,8,0x00000000,1,-0.60579,-0.56618,-0.04710,2.82457,2.91766,8,0x00000000,1
40.2622,-0.48357,0.65788,-46.43714,-0.48357,0.65788,-0.47323,0.74985,-0.90258,-1.61709,-0.52400,-2.21697,-0.52400,-2.21697,0.00000,0.00000,0,0.00028,-0.57942,-0.56876,-0.00958,0.19703,0.15376,8,0x00000000,1,-0.66917,-0.68282,0.01079,-0.15901,-0.06149,8,0x00000000,1,-0.69970,-0.71493,0.00457,-0.54640,-0.46802,8,0x00000000,1,-0.75840,-0.76196,0.00049,3.41022,3.46080,8,0x00000000,1,-0.72361,-0.72628,-0.04343,3.14494,3.13105,8,0x00000000,1,-0.60604,-0.56660,-0.05939,2.97461,3.08979,8,0x00000000,1
40.2681,-0.48928,0.66193,-46.42663,-0.48928,0.66193,-0.47460,0.74235,-0.90164,-1.61857,-0.52196,-2.21245,-0.52196,-2.21245,0.00000,0.00000,0,0.00040,-0.57965,-0.56888,-0.01241,0.15523,0.12593,8,0x00000000,1,-0.66909,-0.68273,0.01948,-0.15901,-0.06149,8,0x00000000,1,-0.69959,-0.71490,0.01151,-0.54640,-0.46802,8,0x00000000,1,-0.75825,-0.76197,0.00346,3.41022,3.46080,8,0x00000000,1,-0.72350,-0.72648,-0.02848,3.14494,3.13105,8,0x00000000,1,-0.60627,-0.56675,-0.04093,2.97461,3.08979,8,0x00000000,1
40.2732,-0.48928,0.66193,-46.42663,-0.48928,0.66193,-0.47585,0.73549,-0.90068,-1.62004,-0.52000,-2.20844,-0.52000,-2.20844,0.00000,0.00000,0,0.00041,-0.57985,-0.56896,-0.01677,0.15523,0.12593,8,0x00000000,1,-0.66902,-0.68255,0.02773,-0.09927,0.01025,8,0x00000000,1,-0.69949,-0.71486,0.00822,-0.56435,-0.69492,8,0x00000000,1,-0.75812,-0.76198,0.00362,3.41884,3.58150,8,0x00000000,1,-0.72339,-0.72669,-0.03371,3.11150,3.09442,8,0x00000000,1,-0.60647,-0.56700,-0.04306,3.00136,2.93437,8,0x00000000,1
40.2799,-0.49973,0.66205,-46.41084,-0.49973,0.66205,-0.47789,0.72922,-0.89973,-1.62150,-0.51742,-2.20488,-0.51742,-2.20488,0.00000,0.00000,0,0.00099,-0.58005,-0.56905,-0.01563,0.25749,0.21064,8,0x00000000,1,-0.66892,-0.68239,0.03515,-0.09927,0.01025,8,0x00000000,1,-0.69935,-0.71486,-0.00072,-0.56435,-0.69492,8,0x00000000,1,-0.75803,-0.76199,0.00104,3.41884,3.58150,8,0x00000000,1,-0.72332,-0.72676,-0.02089,3.11150,3.09442,8,0x00000000,1,-0.60668,-0.56719,-0.04037,3.00136,2.93437,8,0x00000000,1
40.2841,-0.50106,0.66187,-46.41013,-0.50106,0.66187,-0.47986,0.72348,-0.89877,-1.62295,-0.51488,-2.20173,-0.51488,-2.20173,0.00000,0.00000,0,0.00027,-0.58023,-0.56910,-0.00098,0.27620,0.26506,8,0x00000000,1,-0.66881,-0.68217,0.03378,-0.03134,-0.11653,8,0x00000000,1,-0.69922,-0.71478,0.01059,-0.58039,-0.48730,8,0x00000000,1,-0.75794,-0.76201,-0.00401,3.34035,3.21919,8,0x00000000,1,-0.72327,-0.72687,-0.01293,3.16347,3.10145,8,0x00000000,1,-0.60686,-0.56754,-0.04557,3.05914,2.92823,8,0x00000000,1
40.2904,-0.50324,0.66027,-46.40716,-0.50324,0.66027,-0.48186,0.71809,-0.89780,-1.62439,-0.51232,-2.19885,-0.51232,-2.19885,0.00000,0.00000,0,0.00034,-0.58040,-0.56917,-0.01397,0.27620,0.26506,8,0x00000000,1,-0.66871,-0.68205,0.03099,-0.03134,-0.11653,8,0x00000000,1,-0.69909,-0.71477,0.00942,-0.58039,-0.48730,8,0x00000000,1,-0.75787,-0.76204,-0.01112,3.34035,3.21919,8,0x00000000,1,-0.72323,-0.72697,-0.01960,3.16347,3.10145,8,0x00000000,1,-0.60704,-0.56764,-0.03074,3.11582,3.08646,8,0x00000000,1
40.2954,-0.50678,0.65928,-46.39597,-0.50678,0.65928,-0.48398,0.71307,-0.89684,-1.62581,-0.50965,-2.19627,-0.50965,-2.19627,0.00000,0.00000,0,0.00034,-0.58056,-0.56923,-0.00875,0.29972,0.26230,8,0x00000000,1,-0.66860,-0.68194,0.01218,-0.07216,-0.14287,8,0x00000000,1,-0.69896,-0.71460,0.02858,-0.58423,-0.48170,8,0x00000000,1,-0.75782,-0.76205,0.00295,3.37773,3.35991,8,0x00000000,1,-0.72320,-0.72710,-0.02717,3.17155,3.28350,8,0x00000000,1,-0.60721,-0.56790,-0.02998,3.11582,3.08646,8,0x00000000,1
40.3021,-0.51517,0.65920,-46.37813,-0.51517,0.65920,-0.48665,0.70847,-0.89586,-1.62723,-0.50655,-2.19401,-0.50655,-2.19401,0.00000,0.00000,0,0.00156,-0.58071,-0.56925,0.00022,0.29972,0.26230,8,0x00000000,1,-0.66847,-0.68192,0.00763,-0.18848,-0.06636,8,0x00000000,1,-0.69881,-0.71450,0.02581,-0.58423,-0.48170,8,0x00000000,1,-0.75778,-0.76206,-0.00794,3.37773,3.35991,8,0x00000000,1,-0.72319,-0.72711,-0.00696,3.17155,3.28350,8,0x00000000,1,-0.60737,-0.56795,-0.02482,3.20310,3.19075,8,0x00000000,1
40.3059,-0.51685,0.65978,-46.37582,-0.51685,0.65978,-0.48922,0.70432,-0.89488,-1.62864,-0.50351,-2.19209,-0.50351,-2.19209,0.00000,0.00000,0,0.00030,-0.58085,-0.56935,-0.01081,0.32937,0.24601,8,0x00000000,1,-0.66834,-0.68190,0.00419,-0.18848,-0.06636,8,0x00000000,1,-0.69866,-0.71427,0.04112,-0.57123,-0.68355,8,0x00000000,1,-0.75776,-0.76208,-0.00871,3.34440,3.40401,8,0x00000000,1,-0.72320,-0.72721,-0.01060,3.09432,3.13926,8,0x00000000,1,-0.60753,-0.56823,-0.02879,3.20310,3.19075,8,0x00000000,1
40.3126,-0.52045,0.66014,-46.37955,-0.52045,0.66014,-0.49189,0.70055,-0.89390,-1.63004,-0.50039,-2.19048,-0.50039,-2.19048,0.00000,0.00000,0,0.00109,-0.58098,-0.56941,-0.01309,0.32937,0.24601,8,0x00000000,1,-0.66820,-0.68184,0.01466,-0.19664,-0.17273,8,0x00000000,1,-0.69851,-0.71409,0.04752,-0.57123,-0.68355,8,0x00000000,1,-0.75776,-0.76210,-0.01212,3.32378,3.38197,8,0x00000000,1,-0.72322,-0.72729,-0.01562,3.09432,3.13926,8,0x00000000,1,-0.60767,-0.56833,-0.02814,3.22030,3.30891,8,0x00000000,1
40.3169,-0.52363,0.65929,-46.38981,-0.52363,0.65929,-0.49459,0.69703,-0.89291,-1.63143,-0.49724,-2.18906,-0.49724,-2.18906,0.00000,0.00000,0,0.00031,-0.58110,-0.56949,-0.01274,0.33962,0.36630,8,0x00000000,1,-0.66806,-0.68175,0.01572,-0.19664,-0.17273,8,0x00000000,1,-0.69835,-0.71374,0.04434,-0.50094,-0.65012,8,0x00000000,1,-0.75776,-0.76214,-0.00600,3.32378,3.38197,8,0x00000000,1,-0.72324,-0.72746,-0.02283,3.07147,3.18837,8,0x00000000,1,-0.60781,-0.56851,-0.02729,3.22030,3.30891,8,0x00000000,1
40.3238,-0.52445,0.65896,-46.39088,-0.52445,0.65896,-0.49714,0.69378,-0.89192,-1.63282,-0.49420,-2.18785,-0.49420,-2.18785,0.00000,0.00000,0,0.00179,-0.58121,-0.56953,-0.01115,0.33962,0.36630,8,0x00000000,1,-0.66793,-0.68174,0.01044,-0.24412,-0.29719,8,0x00000000,1,-0.69821,-0.71364,0.04737,-0.50094,-0.65012,8,0x00000000,1,-0.75777,-0.76214,-0.00075,3.32378,3.38197,8,0x00000000,1,-0.72328,-0.72760,-0.03160,3.07147,3.18837,8,0x00000000,1,-0.60793,-0.56856,-0.02721,3.27960,3.23035,8,0x00000000,1
40.3274,-0.52895,0.65542,-46.38656,-0.52895,0.65542,-0.49985,0.69051,-0.89092,-1.63420,-0.49103,-2.18661,-0.49103,-2.18661,0.00000,0.00000,0,0.00038,-0.58132,-0.56962,0.00033,0.34219,0.26127,8,0x00000000,1,-0.66779,-0.68164,0.01114,-0.24412,-0.29719,8,0x00000000,1,-0.69806,-0.71326,0.05110,-0.53253,-0.42331,8,0x00000000,1,-0.75778,-0.76217,-0.00266,3.37511,3.32295,8,0x00000000,1,-0.72331,-0.72799,-0.05025,3.00338,2.86042,8,0x00000000,1,-0.60806,-0.56886,-0.02715,3.27960,3.23035,8,0x00000000,1
40.3324,-0.52895,0.65542,-46.38656,-0.52895,0.65542,-0.50234,0.68752,-0.88991,-1.63558,-0.48804,-2.18559,-0.48804,-2.18559,0.00000,0.00000,0,0.00028,-0.58142,-0.56969,-0.00992,0.34219,0.26127,8,0x00000000,1,-0.66766,-0.68159,0.01536,-0.22557,-0.14514,8,0x00000000,1,-0.69791,-0.71305,0.02735,-0.54359,-0.66834,8,0x00000000,1,-0.75780,-0.76217,-0.00636,3.38080,3.38148,8,0x00000000,1,-0.72335,-0.72817,-0.04568,2.96224,2.93968,8,0x00000000,1,-0.60818,-0.56895,-0.02160,3.31493,3.26827,8,0x00000000,1
40.3383,-0.53363,0.64916,-46.40171,-0.53363,0.64916,-0.50501,0.68425,-0.88890,-1.63694,-0.48490,-2.18434,-0.48490,-2.18434,0.00000,0.00000,0,0.00034,-0.58154,-0.56972,-0.01104,0.38317,0.26606,8,0x00000000,1,-0.66752,-0.68149,0.01687,-0.22557,-0.14514,8,0x00000000,1,-0.69776,-0.71290,0.03143,-0.54359,-0.66834,8,0x00000000,1,-0.75781,-0.76223,-0.01329,3.38080,3.38148,8,0x00000000,1,-0.72338,-0.72847,-0.04922,2.96224,2.93968,8,0x00000000,1,-0.60831,-0.56908,-0.03165,3.31493,3.26827,8,0x00000000,1
40.3433,-0.53363,0.64916,-46.40171,-0.53363,0.64916,-0.50745,0.68125,-0.88789,-1.63831,-0.48193,-2.18331,-0.48193,-2.18331,0.00000,0.00000,0,0.00029,-0.58164,-0.56979,-0.01053,0.38317,0.26606,8,0x00000000,1,-0.66739,-0.68140,0.01297,-0.26131,-0.21752,8,0x00000000,1,-0.69762,-0.71272,0.02997,-0.61870,-0.42497,8,0x00000000,1,-0.75783,-0.76221,-0.00007,3.39255,3.36118,8,0x00000000,1,-0.72342,-0.72881,-0.05119,2.94481,2.79471,8,0x00000000,1,-0.60843,-0.56924,-0.02783,3.38760,3.35334,8,0x00000000,1
40.3495,-0.54048,0.64112,-46.41286,-0.54048,0.64112,-0.51027,0.67783,-0.88687,-1.63966,-0.47865,-2.18193,-0.47865,-2.18193,0.00000,0.00000,0,0.00037,-0.58176,-0.56985,-0.00873,0.35898,0.37996,8,0x00000000,1,-0.66725,-0.68135,0.01306,-0.26131,-0.21752,8,0x00000000,1,-0.69746,-0.71259,0.02921,-0.61870,-0.42497,8,0x00000000,1,-0.75783,-0.76222,0.00274,3.39255,3.36118,8,0x00000000,1,-0.72345,-0.72905,-0.06111,2.94481,2.79471,8,0x00000000,1,-0.60857,-0.56934,-0.02407,3.38760,3.35334,8,0x00000000,1
40.3545,-0.54048,0.64112,-46.41286,-0.54048,0.64112,-0.51284,0.67470,-0.88584,-1.64101,-0.47557,-2.18077,-0.47557,-2.18077,0.00000,0.00000,0,0.00032,-0.58187,-0.56996,-0.01418,0.36773,0.38833,8,0x00000000,1,-0.66711,-0.68127,0.01937,-0.27154,-0.25484,8,0x00000000,1,-0.69732,-0.71241,0.01734,-0.64292,-0.64057,8,0x00000000,1,-0.75785,-0.76225,-0.00193,3.33783,3.35423,8,0x00000000,1,-0.72349,-0.72932,-0.06194,2.91353,2.93085,8,0x00000000,1,-0.60869,-0.56954,-0.03178,3.38521,3.25753,8,0x00000000,1
40.3604,-0.53733,0.63142,-46.41501,-0.53733,0.63142,-0.51493,0.67101,-0.88481,-1.64235,-0.47287,-2.17916,-0.47287,-2.17916,0.00000,0.00000,0,0.00039,-0.58199,-0.56998,-0.00323,0.36773,0.38833,8,0x00000000,1,-0.66700,-0.68121,0.02092,-0.27154,-0.25484,8,0x00000000,1,-0.69718,-0.71238,0.01809,-0.64292,-0.64057,8,0x00000000,1,-0.75783,-0.76228,-0.00204,3.33783,3.35423,8,0x00000000,1,-0.72350,-0.72947,-0.04190,2.91353,2.93085,8,0x00000000,1,-0.60882,-0.56958,-0.02741,3.38521,3.25753,8,0x00000000,1
40.3654,-0.53733,0.63142,-46.41501,-0.53733,0.63142,-0.51684,0.66763,-0.88378,-1.64369,-0.47030,-2.17779,-0.47030,-2.17779,0.00000,0.00000,0,0.00032,-0.58209,-0.57009,-0.00980,0.42391,0.26236,8,0x00000000,1,-0.66689,-0.68111,0.01548,-0.35035,-0.23179,8,0x00000000,1,-0.69706,-0.71224,0.01821,-0.67731,-0.53207,8,0x00000000,1,-0.75783,-0.76230,-0.00160,3.40043,3.54005,8,0x00000000,1,-0.72351,-0.72974,-0.03769,2.97305,2.90863,8,0x00000000,1,-0.60894,-0.56982,-0.02464,3.46614,3.48711,8,0x00000000,1
40.3709,-0.53472,0.62960,-46.41978,-0.53472,0.62960,-0.51837,0.66438,-0.88274,-1.64502,-0.46805,-2.17653,-0.46805,-2.17653,0.00000,0.00000,0,0.00053,-0.58219,-0.57013,-0.01681,0.42391,0.26236,8,0x00000000,1,-0.66679,-0.68104,0.01270,-0.35035,-0.23179,8,0x00000000,1,-0.69695,-0.71216,0.02294,-0.67731,-0.53207,8,0x00000000,1,-0.75782,-0.76229,0.00080,3.40043,3.54005,8,0x00000000,1,-0.72352,-0.72981,-0.02547,2.97305,2.90863,8,0x00000000,1,-0.60905,-0.56984,-0.01374,3.51624,3.48619,8,0x00000000,1
40.3759,-0.52811,0.62341,-46.43287,-0.52811,0.62341,-0.51920,0.66089,-0.88170,-1.64634,-0.46634,-2.17505,-0.46634,-2.17505,0.00000,0.00000,0,0.00044,-0.58228,-0.57019,-0.00842,0.42429,0.40725,8,0x00000000,1,-0.66672,-0.68099,0.01128,-0.38463,-0.14038,8,0x00000000,1,-0.69686,-0.71212,0.01509,-0.72214,-0.76327,8,0x00000000,1,-0.75779,-0.76232,-0.00802,3.36208,3.30257,8,0x00000000,1,-0.72351,-0.72987,-0.02095,2.96113,2.96623,8,0x00000000,1,-0.60915,-0.56996,-0.00799,3.51624,3.48619,8,0x00000000,1
40.3832,-0.52717,0.62120,-46.43307,-0.52717,0.62120,-0.51988,0.65750,-0.88066,-1.64766,-0.46476,-2.17366,-0.46476,-2.17366,0.00000,0.00000,0,0.00172,-0.58237,-0.57026,-0.01666,0.42429,0.40725,8,0x00000000,1,-0.66665,-0.68085,0.02217,-0.37288,-0.33682,8,0x00000000,1,-0.69679,-0.71199,0.01747,-0.74870,-0.69051,8,0x00000000,1,-0.75776,-0.76232,0.00298,3.36193,3.41544,8,0x00000000,1,-0.72350,-0.72993,-0.01162,2.96113,2.96623,8,0x00000000,1,-0.60924,-0.57009,-0.02051,3.56639,3.73885,8,0x00000000,1
40.3869,-0.52809,0.61304,-46.42673,-0.52809,0.61304,-0.52058,0.65371,-0.87962,-1.64896,-0.46316,-2.17193,-0.46316,-2.17193,0.00000,0.00000,0,0.00035,-0.58248,-0.57026,-0.00073,0.46099,0.45940,8,0x00000000,1,-0.66659,-0.68076,0.00818,-0.37288,-0.33682,8,0x00000000,1,-0.69670,-0.71186,0.02091,-0.74870,-0.69051,8,0x00000000,1,-0.75772,-0.76235,0.00063,3.36193,3.41544,8,0x00000000,1,-0.72347,-0.73001,-0.01864,2.98834,3.06551,8,0x00000000,1,-0.60935,-0.57023,-0.02131,3.56639,3.73885,8,0x00000000,1
40.3941,-0.52727,0.61055,-46.43128,-0.52727,0.61055,-0.52115,0.65003,-0.87858,-1.65026,-0.46166,-2.17029,-0.46166,-2.17029,0.00000,0.00000,0,0.00109,-0.58257,-0.57032,-0.01283,0.46099,0.45940,8,0x00000000,1,-0.66652,-0.68066,0.02341,-0.36411,-0.35699,8,0x00000000,1,-0.69663,-0.71178,0.02295,-0.72622,-0.85288,8,0x00000000,1,-0.75768,-0.76235,0.00328,3.33028,3.41101,8,0x00000000,1,-0.72345,-0.73004,-0.00803,2.98483,2.85215,8,0x00000000,1,-0.60945,-0.57031,-0.02516,3.61060,3.68745,8,0x00000000,1
