t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
50.9412,0.40101,0.93891,-46.66241,0.40101,0.93891,0.40762,0.94089,-1.17920,-1.44200,-1.38301,-1.91244,-1.38301,-1.91244,0.00000,0.00000,0,0.00052,-0.57485,-0.57656,0.01152,0.64368,0.64940,8,0x00000000,1,-0.70940,-0.70921,-0.00112,2.53671,2.60514,8,0x00000000,1,-0.73859,-0.74116,-0.00628,2.68721,2.71767,8,0x00000000,1,-0.72846,-0.72025,0.00023,2.67529,2.72666,8,0x00000000,1,-0.68997,-0.68988,-0.00895,3.60898,3.60295,8,0x00000000,1,-0.59516,-0.60099,0.00427,-2.09126,-2.08373,8,0x00000000,1
50.9480,0.40131,0.93944,-46.66317,0.40131,0.93944,0.40687,0.94072,-1.17940,-1.44247,-1.38284,-1.91283,-1.38284,-1.91283,0.00000,0.00000,0,0.00151,-0.57483,-0.57658,-0.00488,0.65087,0.66364,8,0x00000000,1,-0.70939,-0.70924,-0.00695,2.53707,2.40965,8,0x00000000,1,-0.73858,-0.74118,-0.00507,2.64341,2.52702,8,0x00000000,1,-0.72848,-0.72029,-0.00093,2.72577,2.65844,8,0x00000000,1,-0.68998,-0.68993,-0.00205,3.64427,3.51818,8,0x00000000,1,-0.59515,-0.60098,-0.00230,-2.07921,-1.97700,8,0x00000000,1
50.9523,0.40074,0.93890,-46.66676,0.40074,0.93890,0.40613,0.94050,-1.17961,-1.44294,-1.38267,-1.91319,-1.38267,-1.91319,0.00000,0.00000,0,0.00043,-0.57482,-0.57658,-0.00657,0.65087,0.66364,8,0x00000000,1,-0.70938,-0.70923,-0.00286,2.53707,2.40965,8,0x00000000,1,-0.73858,-0.74116,0.00643,2.64341,2.52702,8,0x00000000,1,-0.72850,-0.72028,0.00702,2.72577,2.65844,8,0x00000000,1,-0.69000,-0.68995,-0.00811,3.64427,3.51818,8,0x00000000,1,-0.59514,-0.60099,-0.00690,-2.07921,-1.97700,8,0x00000000,1
50.9579,0.39979,0.93817,-46.66598,0.39979,0.93817,0.40537,0.94022,-1.17981,-1.44341,-1.38250,-1.91352,-1.38250,-1.91352,0.00000,0.00000,0,0.00043,-0.57481,-0.57659,-0.00824,0.63252,0.78873,8,0x00000000,1,-0.70937,-0.70922,-0.00111,2.58747,2.59833,8,0x00000000,1,-0.73857,-0.74118,0.00782,2.63356,2.69083,8,0x00000000,1,-0.72852,-0.72035,0.00371,2.72155,2.70394,8,0x00000000,1,-0.69002,-0.69001,-0.00146,3.62263,3.57785,8,0x00000000,1,-0.59513,-0.60096,0.00272,-2.09909,-2.12834,8,0x00000000,1
50.9630,0.39915,0.93824,-46.66372,0.39915,0.93824,0.40463,0.93998,-1.18001,-1.44388,-1.38233,-1.91387,-1.38233,-1.91387,0.00000,0.00000,0,0.00045,-0.57480,-0.57655,0.00141,0.65309,0.72829,8,0x00000000,1,-0.70936,-0.70921,0.00625,2.52404,2.49738,8,0x00000000,1,-0.73856,-0.74121,0.00024,2.66821,2.66819,8,0x00000000,1,-0.72854,-0.72038,0.00543,2.73027,2.68720,8,0x00000000,1,-0.69004,-0.69008,-0.00751,3.59323,3.64563,8,0x00000000,1,-0.59512,-0.60094,0.00341,-2.06793,-2.20351,8,0x00000000,1
50.9689,0.39889,0.93781,-46.66281,0.39889,0.93781,0.40394,0.93972,-1.18021,-1.44435,-1.38218,-1.91421,-1.38218,-1.91421,0.00000,0.00000,0,0.00036,-0.57479,-0.57655,-0.00208,0.65309,0.72829,8,0x00000000,1,-0.70935,-0.70923,-0.00133,2.52404,2.49738,8,0x00000000,1,-0.73856,-0.74120,0.00524,2.66821,2.66819,8,0x00000000,1,-0.72855,-0.72043,-0.00604,2.73027,2.68720,8,0x00000000,1,-0.69005,-0.69008,0.00186,3.59323,3.64563,8,0x00000000,1,-0.59512,-0.60093,0.00213,-2.06793,-2.20351,8,0x00000000,1
50.9742,0.39888,0.93761,-46.66665,0.39888,0.93761,0.40333,0.93947,-1.18042,-1.44482,-1.38208,-1.91455,-1.38208,-1.91455,0.00000,0.00000,0,0.00043,-0.57478,-0.57655,-0.00208,0.65309,0.72829,8,0x00000000,1,-0.70934,-0.70924,-0.00303,2.52404,2.49738,8,0x00000000,1,-0.73855,-0.74123,-0.00860,2.66821,2.66819,8,0x00000000,1,-0.72857,-0.72041,0.00504,2.73027,2.68720,8,0x00000000,1,-0.69007,-0.69008,0.00186,3.59323,3.64563,8,0x00000000,1,-0.59511,-0.60093,0.00047,-2.12221,-2.10224,8,0x00000000,1
50.9792,0.39888,0.93761,-46.66665,0.39888,0.93761,0.40280,0.93925,-1.18062,-1.44529,-1.38202,-1.91491,-1.38202,-1.91491,0.00000,0.00000,0,0.00037,-0.57477,-0.57654,0.00489,0.62795,0.66436,8,0x00000000,1,-0.70934,-0.70923,0.00771,2.54044,2.56897,8,0x00000000,1,-0.73855,-0.74126,-0.00932,2.67173,2.64689,8,0x00000000,1,-0.72859,-0.72049,-0.00448,2.74456,2.84163,8,0x00000000,1,-0.69009,-0.69016,-0.00873,3.63223,3.77302,8,0x00000000,1,-0.59509,-0.60089,0.00204,-2.10710,-2.18059,8,0x00000000,1
50.9857,0.39701,0.93872,-46.66675,0.39701,0.93872,0.40211,0.93918,-1.18082,-1.44576,-1.38187,-1.91535,-1.38187,-1.91535,0.00000,0.00000,0,0.00032,-0.57475,-0.57654,0.00704,0.62795,0.66436,8,0x00000000,1,-0.70933,-0.70924,-0.00009,2.49076,2.60998,8,0x00000000,1,-0.73855,-0.74125,0.00088,2.67173,2.64689,8,0x00000000,1,-0.72861,-0.72050,-0.00252,2.77455,2.70541,8,0x00000000,1,-0.69011,-0.69017,-0.00650,3.61744,3.74988,8,0x00000000,1,-0.59508,-0.60087,0.00836,-2.10710,-2.18059,8,0x00000000,1
50.9912,0.39701,0.93872,-46.66675,0.39701,0.93872,0.40150,0.93913,-1.18102,-1.44623,-1.38177,-1.91579,-1.38177,-1.91579,0.00000,0.00000,0,0.00053,-0.57473,-0.57653,0.00752,0.67467,0.52541,8,0x00000000,1,-0.70933,-0.70927,-0.00342,2.49076,2.60998,8,0x00000000,1,-0.73854,-0.74128,-0.00538,2.64102,2.70545,8,0x00000000,1,-0.72863,-0.72054,-0.01088,2.77455,2.70541,8,0x00000000,1,-0.69012,-0.69026,-0.00935,3.59103,3.48757,8,0x00000000,1,-0.59507,-0.60086,0.00356,-2.10962,-2.13591,8,0x00000000,1
50.9967,0.39579,0.93914,-46.66545,0.39579,0.93914,0.40081,0.93913,-1.18122,-1.44670,-1.38162,-1.91626,-1.38162,-1.91626,0.00000,0.00000,0,0.00036,-0.57472,-0.57656,-0.00463,0.65444,0.68500,8,0x00000000,1,-0.70932,-0.70927,-0.00342,2.54827,2.63019,8,0x00000000,1,-0.73854,-0.74128,-0.00538,2.64102,2.70545,8,0x00000000,1,-0.72865,-0.72054,0.00061,2.77455,2.70541,8,0x00000000,1,-0.69015,-0.69026,-0.00935,3.59103,3.48757,8,0x00000000,1,-0.59505,-0.60086,0.00356,-2.10962,-2.13591,8,0x00000000,1
51.0017,0.39579,0.93914,-46.66545,0.39579,0.93914,0.40021,0.93913,-1.18142,-1.44717,-1.38152,-1.91673,-1.38152,-1.91673,0.00000,0.00000,0,0.00037,-0.57470,-0.57655,-0.00514,0.65444,0.68500,8,0x00000000,1,-0.70931,-0.70925,0.00843,2.52482,2.45494,8,0x00000000,1,-0.73854,-0.74131,-0.01064,2.66861,2.57524,8,0x00000000,1,-0.72867,-0.72062,-0.01687,2.74511,2.88375,8,0x00000000,1,-0.69017,-0.69026,0.00355,3.62395,3.75502,8,0x00000000,1,-0.59504,-0.60084,0.00387,-2.12787,-2.09164,8,0x00000000,1
51.0071,0.39614,0.93934,-46.67104,0.39614,0.93934,0.39972,0.93916,-1.18162,-1.44764,-1.38148,-1.91721,-1.38148,-1.91721,0.00000,0.00000,0,0.00036,-0.57468,-0.57655,-0.00768,0.65380,0.72392,8,0x00000000,1,-0.70931,-0.70927,0.00300,2.52482,2.45494,8,0x00000000,1,-0.73854,-0.74131,-0.00383,2.64069,2.67804,8,0x00000000,1,-0.72869,-0.72061,-0.00234,2.74511,2.88375,8,0x00000000,1,-0.69019,-0.69030,-0.00973,3.62395,3.75502,8,0x00000000,1,-0.59502,-0.60082,0.00359,-2.12787,-2.09164,8,0x00000000,1
51.0122,0.39614,0.93934,-46.67104,0.39614,0.93934,0.39929,0.93918,-1.18182,-1.44810,-1.38146,-1.91769,-1.38146,-1.91769,0.00000,0.00000,0,0.00029,-0.57466,-0.57653,0.00465,0.62888,0.80417,8,0x00000000,1,-0.70930,-0.70928,-0.00231,2.54054,2.62817,8,0x00000000,1,-0.73854,-0.74131,0.00514,2.64069,2.67804,8,0x00000000,1,-0.72871,-0.72059,0.01726,2.74511,2.88375,8,0x00000000,1,-0.69021,-0.69031,0.00223,3.59682,3.70732,8,0x00000000,1,-0.59500,-0.60079,0.01016,-2.15045,-2.05361,8,0x00000000,1
51.0180,0.39349,0.93913,-46.66773,0.39349,0.93913,0.39860,0.93917,-1.18202,-1.44857,-1.38132,-1.91816,-1.38132,-1.91816,0.00000,0.00000,0,0.00035,-0.57465,-0.57652,0.00630,0.62888,0.80417,8,0x00000000,1,-0.70929,-0.70927,0.00166,2.54054,2.62817,8,0x00000000,1,-0.73853,-0.74134,-0.01212,2.66179,2.80235,8,0x00000000,1,-0.72874,-0.72067,-0.01245,2.80933,2.71870,8,0x00000000,1,-0.69023,-0.69034,-0.00683,3.59682,3.70732,8,0x00000000,1,-0.59499,-0.60078,0.01072,-2.15045,-2.05361,8,0x00000000,1
51.0230,0.39349,0.93913,-46.66773,0.39349,0.93913,0.39798,0.93917,-1.18222,-1.44904,-1.38121,-1.91863,-1.38121,-1.91863,0.00000,0.00000,0,0.00030,-0.57463,-0.57655,-0.01303,0.58279,0.51850,8,0x00000000,1,-0.70929,-0.70929,-0.00640,2.55933,2.60683,8,0x00000000,1,-0.73853,-0.74134,-0.00036,2.63474,2.68244,8,0x00000000,1,-0.72876,-0.72069,-0.00445,2.79247,2.76789,8,0x00000000,1,-0.69025,-0.69034,0.00357,3.60228,3.66824,8,0x00000000,1,-0.59497,-0.60078,-0.00398,-2.14130,-2.28889,8,0x00000000,1
51.0301,0.39341,0.93848,-46.67107,0.39341,0.93848,0.39744,0.93909,-1.18242,-1.44951,-1.38113,-1.91906,-1.38113,-1.91906,0.00000,0.00000,0,0.00037,-0.57461,-0.57651,0.00563,0.58279,0.51850,8,0x00000000,1,-0.70928,-0.70928,-0.00068,2.55933,2.60683,8,0x00000000,1,-0.73853,-0.74134,0.00078,2.63474,2.68244,8,0x00000000,1,-0.72878,-0.72070,-0.00136,2.79247,2.76789,8,0x00000000,1,-0.69027,-0.69038,-0.00300,3.60228,3.66824,8,0x00000000,1,-0.59496,-0.60074,0.00664,-2.14130,-2.28889,8,0x00000000,1
51.0352,0.39341,0.93848,-46.67107,0.39341,0.93848,0.39695,0.93901,-1.18261,-1.44998,-1.38109,-1.91949,-1.38109,-1.91949,0.00000,0.00000,0,0.00034,-0.57460,-0.57651,0.00276,0.66254,0.69174,8,0x00000000,1,-0.70928,-0.70927,0.00512,2.56016,2.47174,8,0x00000000,1,-0.73853,-0.74135,-0.00223,2.63186,2.55719,8,0x00000000,1,-0.72880,-0.72074,-0.00778,2.81747,2.68786,8,0x00000000,1,-0.69028,-0.69038,0.00436,3.60784,3.73615,8,0x00000000,1,-0.59494,-0.60074,-0.00387,-2.13975,-2.16133,8,0x00000000,1
51.0413,0.39341,0.93848,-46.67107,0.39341,0.93848,0.39653,0.93895,-1.18281,-1.45045,-1.38108,-1.91993,-1.38108,-1.91993,0.00000,0.00000,0,0.00101,-0.57458,-0.57651,0.00094,0.66254,0.69174,8,0x00000000,1,-0.70928,-0.70926,0.00723,2.56016,2.47174,8,0x00000000,1,-0.73853,-0.74134,0.00994,2.63186,2.55719,8,0x00000000,1,-0.72882,-0.72074,-0.00184,2.81747,2.68786,8,0x00000000,1,-0.69030,-0.69044,-0.02094,3.60784,3.73615,8,0x00000000,1,-0.59493,-0.60073,0.00088,-2.13975,-2.16133,8,0x00000000,1
51.0460,0.39350,0.93877,-46.67230,0.39350,0.93877,0.39617,0.93893,-1.18301,-1.45092,-1.38109,-1.92039,-1.38109,-1.92039,0.00000,0.00000,0,0.00064,-0.57456,-0.57652,-0.00580,0.64238,0.66728,8,0x00000000,1,-0.70928,-0.70928,-0.00202,2.50991,2.54446,8,0x00000000,1,-0.73853,-0.74138,-0.00916,2.61153,2.57730,8,0x00000000,1,-0.72883,-0.72079,-0.00753,2.84010,2.73981,8,0x00000000,1,-0.69032,-0.69042,-0.00247,3.62421,3.55647,8,0x00000000,1,-0.59491,-0.60070,0.00850,-2.13800,-2.00546,8,0x00000000,1
51.0511,0.39279,0.93879,-46.66901,0.39279,0.93879,0.39576,0.93891,-1.18321,-1.45139,-1.38109,-1.92085,-1.38109,-1.92085,0.00000,0.00000,0,0.00041,-0.57454,-0.57649,0.00976,0.64238,0.66728,8,0x00000000,1,-0.70927,-0.70928,-0.00202,2.50991,2.54446,8,0x00000000,1,-0.73853,-0.74139,-0.00859,2.61153,2.57730,8,0x00000000,1,-0.72885,-0.72079,-0.00776,2.84010,2.73981,8,0x00000000,1,-0.69033,-0.69043,-0.00023,3.62421,3.55647,8,0x00000000,1,-0.59489,-0.60070,0.00850,-2.13800,-2.00546,8,0x00000000,1
51.0560,0.39319,0.93932,-46.66976,0.39319,0.93932,0.39545,0.93896,-1.18341,-1.45186,-1.38113,-1.92134,-1.38113,-1.92134,0.00000,0.00000,0,0.00027,-0.57452,-0.57647,0.01566,0.61179,0.62088,8,0x00000000,1,-0.70927,-0.70929,-0.00393,2.51919,2.42436,8,0x00000000,1,-0.73854,-0.74140,-0.00643,2.61920,2.79451,8,0x00000000,1,-0.72887,-0.72086,-0.01819,2.80743,2.76996,8,0x00000000,1,-0.69035,-0.69044,0.00436,3.62159,3.68714,8,0x00000000,1,-0.59487,-0.60066,0.00733,-2.14133,-2.03110,8,0x00000000,1
51.0619,0.39327,0.93952,-46.67051,0.39327,0.93952,0.39519,0.93903,-1.18360,-1.45233,-1.38120,-1.92184,-1.38120,-1.92184,0.00000,0.00000,0,0.00040,-0.57450,-0.57648,0.00450,0.61179,0.62088,8,0x00000000,1,-0.70927,-0.70929,-0.00366,2.51919,2.42436,8,0x00000000,1,-0.73854,-0.74139,0.00019,2.61920,2.79451,8,0x00000000,1,-0.72889,-0.72088,-0.01090,2.80743,2.76996,8,0x00000000,1,-0.69037,-0.69048,-0.01374,3.58528,3.41894,8,0x00000000,1,-0.59485,-0.60067,-0.00164,-2.15691,-2.00710,8,0x00000000,1
51.0668,0.39326,0.93918,-46.67303,0.39326,0.93918,0.39496,0.93905,-1.18380,-1.45280,-1.38128,-1.92232,-1.38128,-1.92232,0.00000,0.00000,0,0.00028,-0.57448,-0.57652,-0.01138,0.53779,0.72628,8,0x00000000,1,-0.70928,-0.70928,-0.00191,2.54891,2.54621,8,0x00000000,1,-0.73855,-0.74141,-0.00018,2.59877,2.75080,8,0x00000000,1,-0.72891,-0.72089,-0.01083,2.81459,2.94214,8,0x00000000,1,-0.69039,-0.69050,-0.00459,3.58528,3.41894,8,0x00000000,1,-0.59483,-0.60064,0.00114,-2.15691,-2.00710,8,0x00000000,1
51.0721,0.39326,0.93918,-46.67303,0.39326,0.93918,0.39476,0.93906,-1.18400,-1.45327,-1.38138,-1.92280,-1.38138,-1.92280,0.00000,0.00000,0,0.00039,-0.57445,-0.57648,0.00403,0.59388,0.67008,8,0x00000000,1,-0.70928,-0.70927,0.00466,2.51809,2.45928,8,0x00000000,1,-0.73855,-0.74141,-0.00101,2.59877,2.75080,8,0x00000000,1,-0.72893,-0.72090,-0.00331,2.83600,2.81035,8,0x00000000,1,-0.69040,-0.69050,-0.00105,3.63085,3.62674,8,0x00000000,1,-0.59481,-0.60064,-0.00202,-2.16660,-2.23464,8,0x00000000,1
51.0776,0.39126,0.93975,-46.66937,0.39126,0.93975,0.39434,0.93914,-1.18420,-1.45374,-1.38136,-1.92331,-1.38136,-1.92331,0.00000,0.00000,0,0.00036,-0.57443,-0.57646,0.00814,0.59388,0.67008,8,0x00000000,1,-0.70928,-0.70926,0.00787,2.51809,2.45928,8,0x00000000,1,-0.73855,-0.74139,0.01236,2.60673,2.64384,8,0x00000000,1,-0.72895,-0.72093,-0.00838,2.83600,2.81035,8,0x00000000,1,-0.69042,-0.69051,-0.00268,3.63085,3.62674,8,0x00000000,1,-0.59479,-0.60061,0.00996,-2.16660,-2.23464,8,0x00000000,1
51.0827,0.39126,0.93975,-46.66937,0.39126,0.93975,0.39397,0.93922,-1.18439,-1.45421,-1.38138,-1.92382,-1.38138,-1.92382,0.00000,0.00000,0,0.00043,-0.57441,-0.57644,0.01392,0.57306,0.51617,8,0x00000000,1,-0.70927,-0.70929,-0.00727,2.54291,2.27080,8,0x00000000,1,-0.73856,-0.74145,-0.00367,2.57645,2.56660,8,0x00000000,1,-0.72897,-0.72097,-0.00573,2.81208,2.85677,8,0x00000000,1,-0.69044,-0.69054,-0.00659,3.59774,3.64563,8,0x00000000,1,-0.59477,-0.60062,0.00305,-2.20110,-2.09911,8,0x00000000,1
51.0876,0.39224,0.93918,-46.67190,0.39224,0.93918,0.39376,0.93921,-1.18459,-1.45468,-1.38147,-1.92428,-1.38147,-1.92428,0.00000,0.00000,0,0.00033,-0.57439,-0.57643,0.01514,0.57306,0.51617,8,0x00000000,1,-0.70928,-0.70930,-0.00509,2.54291,2.27080,8,0x00000000,1,-0.73856,-0.74142,0.00493,2.57645,2.56660,8,0x00000000,1,-0.72899,-0.72098,-0.00125,2.81208,2.85677,8,0x00000000,1,-0.69046,-0.69055,-0.00265,3.59774,3.64563,8,0x00000000,1,-0.59475,-0.60061,0.00025,-2.20110,-2.09911,8,0x00000000,1
51.0929,0.39224,0.93918,-46.67190,0.39224,0.93918,0.39358,0.93921,-1.18479,-1.45515,-1.38157,-1.92475,-1.38157,-1.92475,0.00000,0.00000,0,0.00040,-0.57437,-0.57645,0.00319,0.56453,0.57749,8,0x00000000,1,-0.70928,-0.70929,-0.00080,2.52316,2.60358,8,0x00000000,1,-0.73857,-0.74144,0.00052,2.62317,2.71910,8,0x00000000,1,-0.72901,-0.72101,0.00401,2.80215,2.94963,8,0x00000000,1,-0.69047,-0.69055,-0.00450,3.61306,3.60827,8,0x00000000,1,-0.59473,-0.60058,0.00683,-2.22104,-2.24396,8,0x00000000,1
51.0979,0.39162,0.93903,-46.67288,0.39162,0.93903,0.39334,0.93919,-1.18498,-1.45562,-1.38165,-1.92521,-1.38165,-1.92521,0.00000,0.00000,0,0.00036,-0.57435,-0.57646,-0.00757,0.56453,0.57749,8,0x00000000,1,-0.70928,-0.70929,-0.00347,2.52316,2.60358,8,0x00000000,1,-0.73857,-0.74146,-0.00887,2.62317,2.71910,8,0x00000000,1,-0.72903,-0.72104,-0.00274,2.80215,2.94963,8,0x00000000,1,-0.69049,-0.69055,0.00042,3.61306,3.60827,8,0x00000000,1,-0.59471,-0.60060,0.00141,-2.22104,-2.24396,8,0x00000000,1
51.1029,0.38992,0.93868,-46.66996,0.38992,0.93868,0.39293,0.93913,-1.18518,-1.45609,-1.38165,-1.92565,-1.38165,-1.92565,0.00000,0.00000,0,0.00029,-0.57433,-0.57644,0.00374,0.59270,0.55585,8,0x00000000,1,-0.70928,-0.70929,-0.00366,2.53247,2.64949,8,0x00000000,1,-0.73858,-0.74144,0.00229,2.62561,2.67541,8,0x00000000,1,-0.72904,-0.72108,-0.00218,2.88814,2.87057,8,0x00000000,1,-0.69050,-0.69056,0.00009,3.62655,3.79059,8,0x00000000,1,-0.59469,-0.60057,0.00075,-2.17907,-2.20272,8,0x00000000,1
51.1080,0.38992,0.93868,-46.66996,0.38992,0.93868,0.39257,0.93907,-1.18538,-1.45656,-1.38166,-1.92609,-1.38166,-1.92609,0.00000,0.00000,0,0.00036,-0.57431,-0.57643,0.01276,0.59270,0.55585,8,0x00000000,1,-0.70928,-0.70928,-0.00017,2.53247,2.64949,8,0x00000000,1,-0.73858,-0.74149,-0.01230,2.62561,2.67541,8,0x00000000,1,-0.72906,-0.72112,-0.01335,2.88814,2.87057,8,0x00000000,1,-0.69052,-0.69060,-0.00932,3.62655,3.79059,8,0x00000000,1,-0.59468,-0.60057,-0.00454,-2.17907,-2.20272,8,0x00000000,1
51.1144,0.38966,0.93788,-46.67010,0.38966,0.93788,0.39222,0.93893,-1.18557,-1.45703,-1.38168,-1.92649,-1.38168,-1.92649,0.00000,0.00000,0,0.00108,-0.57430,-0.57646,-0.00509,0.57500,0.46257,8,0x00000000,1,-0.70928,-0.70928,0.00227,2.49865,2.65829,8,0x00000000,1,-0.73858,-0.74150,-0.01513,2.61878,2.68717,8,0x00000000,1,-0.72908,-0.72114,-0.00308,2.85435,2.64277,8,0x00000000,1,-0.69053,-0.69058,0.00216,3.61441,3.56535,8,0x00000000,1,-0.59466,-0.60055,-0.00226,-2.22160,-2.31572,8,0x00000000,1
51.1187,0.38966,0.93788,-46.67010,0.38966,0.93788,0.39192,0.93880,-1.18577,-1.45750,-1.38173,-1.92690,-1.38173,-1.92690,0.00000,0.00000,0,0.00037,-0.57428,-0.57648,-0.01455,0.57500,0.46257,8,0x00000000,1,-0.70928,-0.70929,0.00059,2.49865,2.65829,8,0x00000000,1,-0.73858,-0.74149,0.00250,2.61878,2.68717,8,0x00000000,1,-0.72909,-0.72118,-0.00694,2.85435,2.64277,8,0x00000000,1,-0.69055,-0.69060,-0.00443,3.61441,3.56535,8,0x00000000,1,-0.59464,-0.60053,0.00229,-2.21706,-2.23329,8,0x00000000,1
51.1238,0.38986,0.93774,-46.67218,0.38986,0.93774,0.39167,0.93868,-1.18596,-1.45796,-1.38180,-1.92730,-1.38180,-1.92730,0.00000,0.00000,0,0.00043,-0.57426,-0.57645,-0.00481,0.55257,0.70389,8,0x00000000,1,-0.70928,-0.70928,0.00376,2.53435,2.51671,8,0x00000000,1,-0.73859,-0.74147,0.00464,2.61878,2.68717,8,0x00000000,1,-0.72911,-0.72118,0.00123,2.87582,2.87187,8,0x00000000,1,-0.69056,-0.69062,0.00416,3.56451,3.57514,8,0x00000000,1,-0.59463,-0.60054,-0.00188,-2.21706,-2.23329,8,0x00000000,1
51.1288,0.38986,0.93774,-46.67218,0.38986,0.93774,0.39145,0.93856,-1.18616,-1.45843,-1.38189,-1.92772,-1.38189,-1.92772,0.00000,0.00000,0,0.00037,-0.57424,-0.57645,-0.00163,0.55257,0.70389,8,0x00000000,1,-0.70928,-0.70930,-0.00165,2.53435,2.51671,8,0x00000000,1,-0.73860,-0.74148,0.00227,2.60787,2.61998,8,0x00000000,1,-0.72913,-0.72122,0.00416,2.87582,2.87187,8,0x00000000,1,-0.69058,-0.69062,0.00469,3.56451,3.57514,8,0x00000000,1,-0.59461,-0.60053,-0.00945,-2.26127,-2.15305,8,0x00000000,1
51.1340,0.38854,0.93747,-46.66913,0.38854,0.93747,0.39110,0.93843,-1.18635,-1.45890,-1.38191,-1.92812,-1.38191,-1.92812,0.00000,0.00000,0,0.00038,-0.57423,-0.57643,0.01069,0.55257,0.70389,8,0x00000000,1,-0.70928,-0.70929,0.00426,2.56120,2.53111,8,0x00000000,1,-0.73860,-0.74150,-0.00771,2.60787,2.61998,8,0x00000000,1,-0.72914,-0.72125,-0.00612,2.88191,2.83498,8,0x00000000,1,-0.69059,-0.69061,0.00656,3.66377,3.65810,8,0x00000000,1,-0.59459,-0.60050,0.00309,-2.26127,-2.15305,8,0x00000000,1
51.1408,0.38834,0.93844,-46.66891,0.38834,0.93844,0.39077,0.93843,-1.18655,-1.45937,-1.38194,-1.92859,-1.38194,-1.92859,0.00000,0.00000,0,0.00051,-0.57421,-0.57641,0.00918,0.54450,0.64394,8,0x00000000,1,-0.70928,-0.70929,0.00641,2.56120,2.53111,8,0x00000000,1,-0.73860,-0.74151,-0.00300,2.58106,2.69206,8,0x00000000,1,-0.72916,-0.72129,-0.00296,2.88191,2.83498,8,0x00000000,1,-0.69061,-0.69064,-0.00394,3.66377,3.65810,8,0x00000000,1,-0.59458,-0.60049,0.00367,-2.26127,-2.15305,8,0x00000000,1
51.1460,0.38920,0.93926,-46.67109,0.38920,0.93926,0.39058,0.93853,-1.18675,-1.45984,-1.38204,-1.92911,-1.38204,-1.92911,0.00000,0.00000,0,0.00033,-0.57418,-0.57642,0.00464,0.54771,0.57186,8,0x00000000,1,-0.70928,-0.70929,0.00651,2.55491,2.56089,8,0x00000000,1,-0.73861,-0.74151,-0.00598,2.58141,2.53135,8,0x00000000,1,-0.72918,-0.72130,-0.00453,2.88707,2.67545,8,0x00000000,1,-0.69062,-0.69065,-0.00645,3.62939,3.73534,8,0x00000000,1,-0.59455,-0.60048,-0.00271,-2.23777,-2.26068,8,0x00000000,1
51.1510,0.38859,0.93900,-46.67221,0.38859,0.93900,0.39034,0.93859,-1.18694,-1.46031,-1.38211,-1.92961,-1.38211,-1.92961,0.00000,0.00000,0,0.00031,-0.57416,-0.57641,0.01038,0.54771,0.57186,8,0x00000000,1,-0.70928,-0.70929,0.01009,2.55491,2.56089,8,0x00000000,1,-0.73861,-0.74151,0.00000,2.58141,2.53135,8,0x00000000,1,-0.72920,-0.72135,-0.00294,2.88563,2.90565,8,0x00000000,1,-0.69064,-0.69070,-0.01711,3.62162,3.52019,8,0x00000000,1,-0.59453,-0.60043,0.01052,-2.24238,-2.09038,8,0x00000000,1
51.1567,0.38684,0.93739,-46.67039,0.38684,0.93739,0.38992,0.93844,-1.18714,-1.46078,-1.38210,-1.93000,-1.38210,-1.93000,0.00000,0.00000,0,0.00096,-0.57415,-0.57642,-0.00012,0.54794,0.61180,8,0x00000000,1,-0.70928,-0.70932,-0.00672,2.51967,2.53788,8,0x00000000,1,-0.73861,-0.74152,-0.00076,2.59290,2.66651,8,0x00000000,1,-0.72922,-0.72137,-0.00571,2.88563,2.90565,8,0x00000000,1,-0.69066,-0.69069,-0.00293,3.62162,3.52019,8,0x00000000,1,-0.59452,-0.60043,-0.00268,-2.24238,-2.09038,8,0x00000000,1
51.1611,0.38655,0.93722,-46.67007,0.38655,0.93722,0.38952,0.93830,-1.18733,-1.46125,-1.38209,-1.93040,-1.38209,-1.93040,0.00000,0.00000,0,0.00029,-0.57413,-0.57642,-0.00445,0.54794,0.61180,8,0x00000000,1,-0.70928,-0.70934,-0.01065,2.51967,2.53788,8,0x00000000,1,-0.73861,-0.74151,0.00087,2.59290,2.66651,8,0x00000000,1,-0.72923,-0.72142,-0.00648,2.91381,2.84343,8,0x00000000,1,-0.69067,-0.69067,0.00331,3.63649,3.76541,8,0x00000000,1,-0.59450,-0.60040,-0.00091,-2.23098,-2.00583,8,0x00000000,1
