t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
47.9749,-0.09490,0.15457,-46.89643,-0.09490,0.15457,-0.09514,0.15449,0.50645,-0.34843,0.55878,-0.43340,0.55878,-0.43340,0.00000,0.00000,0,0.00037,-0.60279,-0.60095,0.00398,0.08341,0.06111,8,0x00000000,1,-0.51473,-0.52813,0.00892,-0.07644,-0.02174,8,0x00000000,1,-0.55075,-0.54961,-0.00439,2.57083,2.54102,8,0x00000000,1,-0.54681,-0.54222,0.00143,1.26660,1.26936,8,0x00000000,1,-0.52872,-0.53208,-0.00377,2.13913,2.42806,8,0x00000000,1,-0.64529,-0.64001,-0.00473,1.42884,1.47143,8,0x00000000,1
47.9798,-0.09490,0.15457,-46.89643,-0.09490,0.15457,-0.09512,0.15450,0.50661,-0.34882,0.55892,-0.43379,0.55892,-0.43379,0.00000,0.00000,0,0.00028,-0.60280,-0.60095,0.00619,0.13973,0.07556,8,0x00000000,1,-0.51471,-0.52812,-0.00073,-0.07644,-0.02174,8,0x00000000,1,-0.55073,-0.54962,-0.00539,2.58489,2.45775,8,0x00000000,1,-0.54681,-0.54223,-0.00089,1.24639,1.33854,8,0x00000000,1,-0.52872,-0.53206,0.00806,2.14464,1.94402,8,0x00000000,1,-0.64531,-0.64000,0.00150,1.42822,1.40410,8,0x00000000,1
47.9865,-0.09374,0.15401,-46.89661,-0.09374,0.15401,-0.09495,0.15444,0.50677,-0.34920,0.55899,-0.43414,0.55899,-0.43414,0.00000,0.00000,0,0.00111,-0.60281,-0.60098,-0.01119,0.13973,0.07556,8,0x00000000,1,-0.51468,-0.52805,0.02224,-0.07573,-0.02778,8,0x00000000,1,-0.55071,-0.54962,-0.00192,2.58489,2.45775,8,0x00000000,1,-0.54682,-0.54223,0.00031,1.28986,1.28201,8,0x00000000,1,-0.52872,-0.53207,0.00252,2.14464,1.94402,8,0x00000000,1,-0.64532,-0.64003,-0.00858,1.42822,1.40410,8,0x00000000,1
47.9911,-0.09363,0.15414,-46.89979,-0.09363,0.15414,-0.09479,0.15440,0.50692,-0.34959,0.55906,-0.43451,0.55906,-0.43451,0.00000,0.00000,0,0.00057,-0.60282,-0.60096,0.00135,0.08782,0.05451,8,0x00000000,1,-0.51466,-0.52804,0.00734,-0.09013,-0.10650,8,0x00000000,1,-0.55070,-0.54963,-0.00299,2.56383,2.69041,8,0x00000000,1,-0.54682,-0.54224,-0.00379,1.28986,1.28201,8,0x00000000,1,-0.52872,-0.53209,-0.00541,2.11836,2.10765,8,0x00000000,1,-0.64533,-0.64002,-0.00049,1.45346,1.27163,8,0x00000000,1
47.9973,-0.09341,0.15386,-46.90117,-0.09341,0.15386,-0.09463,0.15434,0.50707,-0.34997,0.55912,-0.43486,0.55912,-0.43486,0.00000,0.00000,0,0.00048,-0.60283,-0.60097,-0.00465,0.08782,0.05451,8,0x00000000,1,-0.51463,-0.52800,0.00732,-0.09013,-0.10650,8,0x00000000,1,-0.55068,-0.54963,-0.00260,2.56769,2.37093,8,0x00000000,1,-0.54682,-0.54223,0.00405,1.27397,1.40472,8,0x00000000,1,-0.52872,-0.53207,0.00307,2.11836,2.10765,8,0x00000000,1,-0.64535,-0.64003,0.00246,1.45346,1.27163,8,0x00000000,1
48.0023,-0.09385,0.15360,-46.89893,-0.09385,0.15360,-0.09453,0.15425,0.50722,-0.35036,0.55921,-0.43520,0.55921,-0.43520,0.00000,0.00000,0,0.00041,-0.60284,-0.60096,0.00065,0.13048,0.10715,8,0x00000000,1,-0.51461,-0.52796,0.01006,-0.12111,-0.18290,8,0x00000000,1,-0.55067,-0.54965,-0.00995,2.56769,2.37093,8,0x00000000,1,-0.54682,-0.54226,-0.00992,1.27397,1.40472,8,0x00000000,1,-0.52872,-0.53207,-0.00070,2.09790,2.05355,8,0x00000000,1,-0.64536,-0.64005,-0.00695,1.46702,1.45068,8,0x00000000,1
48.0080,-0.09473,0.15406,-46.89693,-0.09473,0.15406,-0.09456,0.15422,0.50737,-0.35074,0.55938,-0.43557,0.55938,-0.43557,0.00000,0.00000,0,0.00040,-0.60286,-0.60097,-0.00388,0.13048,0.10715,8,0x00000000,1,-0.51458,-0.52794,0.00138,-0.12111,-0.18290,8,0x00000000,1,-0.55065,-0.54963,0.00460,2.57847,2.50341,8,0x00000000,1,-0.54682,-0.54226,-0.00257,1.28113,1.19065,8,0x00000000,1,-0.52872,-0.53209,-0.00557,2.09790,2.05355,8,0x00000000,1,-0.64538,-0.64004,0.00595,1.46702,1.45068,8,0x00000000,1
48.0130,-0.09454,0.15394,-46.89745,-0.09454,0.15394,-0.09455,0.15419,0.50752,-0.35113,0.55953,-0.43594,0.55953,-0.43594,0.00000,0.00000,0,0.00033,-0.60287,-0.60095,0.00120,0.17452,0.12280,8,0x00000000,1,-0.51456,-0.52791,0.00719,-0.14242,-0.24782,8,0x00000000,1,-0.55064,-0.54963,0.00250,2.57847,2.50341,8,0x00000000,1,-0.54682,-0.54227,-0.00612,1.26452,1.27505,8,0x00000000,1,-0.52872,-0.53208,0.00088,2.09618,2.15871,8,0x00000000,1,-0.64540,-0.64006,-0.00564,1.44480,1.47582,8,0x00000000,1
48.0182,-0.09454,0.15394,-46.89745,-0.09454,0.15394,-0.09455,0.15416,0.50767,-0.35152,0.55967,-0.43630,0.55967,-0.43630,0.00000,0.00000,0,0.00050,-0.60289,-0.60097,-0.00283,0.17452,0.12280,8,0x00000000,1,-0.51453,-0.52789,0.00383,-0.14242,-0.24782,8,0x00000000,1,-0.55062,-0.54964,-0.00143,2.57986,2.43906,8,0x00000000,1,-0.54682,-0.54225,0.00261,1.26452,1.27505,8,0x00000000,1,-0.52872,-0.53206,0.00580,2.09618,2.15871,8,0x00000000,1,-0.64542,-0.64006,-0.00162,1.46320,1.50446,8,0x00000000,1
48.0247,-0.09337,0.15405,-46.90210,-0.09337,0.15405,-0.09441,0.15415,0.50782,-0.35190,0.55974,-0.43668,0.55974,-0.43668,0.00000,0.00000,0,0.00088,-0.60290,-0.60096,-0.00051,0.09544,0.19587,8,0x00000000,1,-0.51451,-0.52789,0.00383,-0.14242,-0.24782,8,0x00000000,1,-0.55061,-0.54964,-0.00143,2.57986,2.43906,8,0x00000000,1,-0.54682,-0.54226,0.00008,1.26452,1.27505,8,0x00000000,1,-0.52872,-0.53211,-0.01619,2.09618,2.15871,8,0x00000000,1,-0.64543,-0.64008,-0.01215,1.46320,1.50446,8,0x00000000,1
48.0291,-0.09337,0.15405,-46.90210,-0.09337,0.15405,-0.09429,0.15414,0.50796,-0.35229,0.55982,-0.43706,0.55982,-0.43706,0.00000,0.00000,0,0.00030,-0.60291,-0.60098,-0.00933,0.12661,0.02165,8,0x00000000,1,-0.51448,-0.52784,-0.00342,-0.13105,-0.11758,8,0x00000000,1,-0.55059,-0.54966,-0.00243,2.56759,2.59143,8,0x00000000,1,-0.54682,-0.54227,0.00135,1.25828,1.23066,8,0x00000000,1,-0.52872,-0.53206,0.01076,2.05869,2.20433,8,0x00000000,1,-0.64545,-0.64007,0.00116,1.47448,1.41299,8,0x00000000,1
48.0345,-0.09404,0.15368,-46.89774,-0.09404,0.15368,-0.09426,0.15408,0.50811,-0.35267,0.55995,-0.43742,0.55995,-0.43742,0.00000,0.00000,0,0.00046,-0.60292,-0.60098,-0.00736,0.12661,0.02165,8,0x00000000,1,-0.51446,-0.52781,0.00828,-0.13105,-0.11758,8,0x00000000,1,-0.55058,-0.54967,-0.00451,2.56759,2.59143,8,0x00000000,1,-0.54682,-0.54229,-0.00578,1.25828,1.23066,8,0x00000000,1,-0.52872,-0.53207,0.00168,2.12932,2.26057,8,0x00000000,1,-0.64547,-0.64008,-0.00349,1.47448,1.41299,8,0x00000000,1
48.0416,-0.09404,0.15368,-46.89774,-0.09404,0.15368,-0.09423,0.15403,0.50825,-0.35306,0.56008,-0.43777,0.56008,-0.43777,0.00000,0.00000,0,0.00076,-0.60293,-0.60095,0.00660,0.12661,0.02165,8,0x00000000,1,-0.51443,-0.52777,0.00783,-0.15652,-0.11772,8,0x00000000,1,-0.55056,-0.54967,0.00476,2.58352,2.66420,8,0x00000000,1,-0.54682,-0.54227,0.00113,1.29164,1.30754,8,0x00000000,1,-0.52872,-0.53209,-0.00578,2.12932,2.26057,8,0x00000000,1,-0.64548,-0.64010,-0.00944,1.46025,1.40058,8,0x00000000,1
48.0489,-0.09331,0.15391,-46.89861,-0.09331,0.15391,-0.09412,0.15402,0.50839,-0.35344,0.56016,-0.43815,0.56016,-0.43815,0.00000,0.00000,0,0.00346,-0.60295,-0.60099,-0.00644,0.13560,0.18103,8,0x00000000,1,-0.51441,-0.52777,-0.00038,-0.18563,-0.23722,8,0x00000000,1,-0.55055,-0.54968,-0.00828,2.58352,2.66420,8,0x00000000,1,-0.54682,-0.54228,-0.00019,1.29268,1.19770,8,0x00000000,1,-0.52872,-0.53208,-0.00095,2.10590,1.92990,8,0x00000000,1,-0.64550,-0.64011,-0.00683,1.46025,1.40058,8,0x00000000,1
48.0508,-0.09248,0.15467,-46.90178,-0.09248,0.15467,-0.09392,0.15410,0.50853,-0.35383,0.56019,-0.43858,0.56019,-0.43858,0.00000,0.00000,0,0.00034,-0.60296,-0.60095,0.01018,0.13734,0.15798,8,0x00000000,1,-0.51438,-0.52771,0.00766,-0.18563,-0.23722,8,0x00000000,1,-0.55053,-0.54969,-0.01035,2.57021,2.66991,8,0x00000000,1,-0.54683,-0.54230,-0.00818,1.29268,1.19770,8,0x00000000,1,-0.52873,-0.53209,-0.00234,2.06883,2.21829,8,0x00000000,1,-0.64551,-0.64011,-0.00591,1.49904,1.56994,8,0x00000000,1
48.0567,-0.09308,0.15544,-46.90052,-0.09308,0.15544,-0.09382,0.15426,0.50867,-0.35421,0.56027,-0.43905,0.56027,-0.43905,0.00000,0.00000,0,0.00038,-0.60297,-0.60095,0.00869,0.13734,0.15798,8,0x00000000,1,-0.51435,-0.52769,0.00841,-0.17463,-0.18926,8,0x00000000,1,-0.55051,-0.54969,-0.00170,2.58786,2.56912,8,0x00000000,1,-0.54683,-0.54229,0.00005,1.29602,1.37752,8,0x00000000,1,-0.52873,-0.53208,-0.00149,2.06883,2.21829,8,0x00000000,1,-0.64553,-0.64010,0.00312,1.49904,1.56994,8,0x00000000,1
48.0617,-0.09326,0.15523,-46.89907,-0.09326,0.15523,-0.09376,0.15438,0.50880,-0.35460,0.56037,-0.43950,0.56037,-0.43950,0.00000,0.00000,0,0.00030,-0.60299,-0.60097,-0.00091,0.16822,0.20870,8,0x00000000,1,-0.51432,-0.52768,0.00306,-0.22034,-0.18167,8,0x00000000,1,-0.55049,-0.54968,0.00250,2.58786,2.56912,8,0x00000000,1,-0.54683,-0.54228,0.00209,1.29602,1.37752,8,0x00000000,1,-0.52873,-0.53207,0.00576,2.10851,2.03295,8,0x00000000,1,-0.64555,-0.64012,-0.00142,1.48150,1.42074,8,0x00000000,1
48.0679,-0.09450,0.15601,-46.89769,-0.09450,0.15601,-0.09385,0.15457,0.50894,-0.35499,0.56055,-0.44000,0.56055,-0.44000,0.00000,0.00000,0,0.00106,-0.60300,-0.60094,0.01156,0.16822,0.20870,8,0x00000000,1,-0.51428,-0.52765,0.01027,-0.22034,-0.18167,8,0x00000000,1,-0.55047,-0.54969,-0.00251,2.58823,2.61461,8,0x00000000,1,-0.54683,-0.54231,-0.00377,1.30206,1.35093,8,0x00000000,1,-0.52873,-0.53206,0.00608,2.10851,2.03295,8,0x00000000,1,-0.64557,-0.64014,-0.00827,1.48150,1.42074,8,0x00000000,1
48.0723,-0.09450,0.15601,-46.89769,-0.09450,0.15601,-0.09392,0.15474,0.50908,-0.35537,0.56073,-0.44048,0.56073,-0.44048,0.00000,0.00000,0,0.00043,-0.60302,-0.60096,0.00716,0.13984,0.19208,8,0x00000000,1,-0.51425,-0.52762,-0.00112,-0.21353,-0.18442,8,0x00000000,1,-0.55045,-0.54969,0.00575,2.59252,2.60066,8,0x00000000,1,-0.54683,-0.54230,-0.00361,1.33524,1.33015,8,0x00000000,1,-0.52873,-0.53205,0.00960,2.08797,2.12342,8,0x00000000,1,-0.64560,-0.64012,0.00327,1.49643,1.44473,8,0x00000000,1
48.0779,-0.09372,0.15517,-46.90094,-0.09372,0.15517,-0.09390,0.15479,0.50921,-0.35576,0.56086,-0.44090,0.56086,-0.44090,0.00000,0.00000,0,0.00040,-0.60304,-0.60097,0.00157,0.13984,0.19208,8,0x00000000,1,-0.51422,-0.52759,0.00110,-0.21353,-0.18442,8,0x00000000,1,-0.55043,-0.54971,-0.00548,2.55791,2.56795,8,0x00000000,1,-0.54683,-0.54229,0.00029,1.33979,1.31675,8,0x00000000,1,-0.52873,-0.53206,0.00926,2.04938,2.02563,8,0x00000000,1,-0.64561,-0.64014,-0.00498,1.47444,1.54818,8,0x00000000,1
48.0829,-0.09339,0.15433,-46.90086,-0.09339,0.15433,-0.09384,0.15474,0.50935,-0.35615,0.56096,-0.44125,0.56096,-0.44125,0.00000,0.00000,0,0.00037,-0.60305,-0.60099,-0.00813,0.14701,0.17299,8,0x00000000,1,-0.51420,-0.52757,-0.00127,-0.22288,-0.18252,8,0x00000000,1,-0.55041,-0.54969,-0.00431,2.55791,2.56795,8,0x00000000,1,-0.54683,-0.54230,-0.00171,1.32913,1.25677,8,0x00000000,1,-0.52873,-0.53209,-0.00935,2.08778,1.92164,8,0x00000000,1,-0.64563,-0.64012,0.00647,1.52370,1.51817,8,0x00000000,1
48.0919,-0.09339,0.15433,-46.90086,-0.09339,0.15433,-0.09378,0.15469,0.50949,-0.35653,0.56107,-0.44161,0.56107,-0.44161,0.00000,0.00000,0,0.00257,-0.60306,-0.60098,-0.00277,0.14701,0.17299,8,0x00000000,1,-0.51417,-0.52749,0.01610,-0.22288,-0.18252,8,0x00000000,1,-0.55040,-0.54972,0.00079,2.51497,2.68470,8,0x00000000,1,-0.54683,-0.54230,-0.00285,1.32913,1.25677,8,0x00000000,1,-0.52873,-0.53208,-0.00015,2.08778,1.92164,8,0x00000000,1,-0.64565,-0.64014,0.00179,1.52144,1.56449,8,0x00000000,1
48.0955,-0.09432,0.15470,-46.89539,-0.09432,0.15470,-0.09385,0.15469,0.50962,-0.35692,0.56124,-0.44200,0.56124,-0.44200,0.00000,0.00000,0,0.00089,-0.60307,-0.60097,0.00549,0.16792,0.21584,8,0x00000000,1,-0.51414,-0.52749,0.01610,-0.22288,-0.18252,8,0x00000000,1,-0.55038,-0.54972,0.00079,2.51497,2.68470,8,0x00000000,1,-0.54683,-0.54229,0.00797,1.32913,1.25677,8,0x00000000,1,-0.52873,-0.53208,-0.00015,2.08778,1.92164,8,0x00000000,1,-0.64567,-0.64014,0.00179,1.52144,1.56449,8,0x00000000,1
48.1009,-0.09391,0.15522,-46.89650,-0.09391,0.15522,-0.09386,0.15475,0.50976,-0.35731,0.56138,-0.44242,0.56138,-0.44242,0.00000,0.00000,0,0.00074,-0.60309,-0.60100,-0.01611,0.11839,0.12727,8,0x00000000,1,-0.51412,-0.52744,0.00609,-0.25574,-0.21801,8,0x00000000,1,-0.55037,-0.54972,0.00364,2.57537,2.67075,8,0x00000000,1,-0.54683,-0.54232,-0.00633,1.32302,1.54112,8,0x00000000,1,-0.52873,-0.53208,-0.00239,2.08108,1.98110,8,0x00000000,1,-0.64569,-0.64016,-0.00099,1.50592,1.56591,8,0x00000000,1
48.1055,-0.09389,0.15533,-46.89869,-0.09389,0.15533,-0.09386,0.15482,0.50990,-0.35769,0.56152,-0.44285,0.56152,-0.44285,0.00000,0.00000,0,0.00031,-0.60310,-0.60101,-0.01616,0.11839,0.12727,8,0x00000000,1,-0.51409,-0.52740,0.00722,-0.29673,-0.22641,8,0x00000000,1,-0.55035,-0.54973,-0.00458,2.53845,2.45808,8,0x00000000,1,-0.54683,-0.54232,-0.00188,1.35074,1.42839,8,0x00000000,1,-0.52873,-0.53208,0.00111,2.07644,2.23724,8,0x00000000,1,-0.64571,-0.64018,-0.00145,1.50592,1.56591,8,0x00000000,1
48.1119,-0.09374,0.15495,-46.89905,-0.09374,0.15495,-0.09385,0.15484,0.51003,-0.35808,0.56165,-0.44324,0.56165,-0.44324,0.00000,0.00000,0,0.00036,-0.60312,-0.60099,-0.00505,0.16255,0.28877,8,0x00000000,1,-0.51406,-0.52737,0.00300,-0.29673,-0.22641,8,0x00000000,1,-0.55033,-0.54972,0.00374,2.53845,2.45808,8,0x00000000,1,-0.54683,-0.54232,0.00098,1.35074,1.42839,8,0x00000000,1,-0.52873,-0.53208,0.00141,2.06198,1.94168,8,0x00000000,1,-0.64573,-0.64019,-0.00289,1.52698,1.60721,8,0x00000000,1
48.1170,-0.09297,0.15522,-46.89576,-0.09297,0.15522,-0.09374,0.15488,0.51017,-0.35847,0.56172,-0.44365,0.56172,-0.44365,0.00000,0.00000,0,0.00044,-0.60313,-0.60097,0.00171,0.16255,0.28877,8,0x00000000,1,-0.51403,-0.52729,0.00945,-0.26496,-0.12192,8,0x00000000,1,-0.55031,-0.54973,0.00065,2.52353,2.61496,8,0x00000000,1,-0.54683,-0.54233,0.00173,1.35976,1.33181,8,0x00000000,1,-0.52873,-0.53208,-0.00467,2.06198,1.94168,8,0x00000000,1,-0.64574,-0.64020,-0.00062,1.52698,1.60721,8,0x00000000,1
48.1219,-0.09297,0.15522,-46.89576,-0.09297,0.15522,-0.09365,0.15492,0.51030,-0.35885,0.56181,-0.44406,0.56181,-0.44406,0.00000,0.00000,0,0.00030,-0.60314,-0.60099,-0.00562,0.17655,0.14848,8,0x00000000,1,-0.51400,-0.52727,0.00079,-0.29703,-0.23466,8,0x00000000,1,-0.55030,-0.54973,-0.00248,2.52353,2.61496,8,0x00000000,1,-0.54684,-0.54234,0.00217,1.35976,1.33181,8,0x00000000,1,-0.52873,-0.53209,-0.00393,2.06038,2.00093,8,0x00000000,1,-0.64576,-0.64020,0.00151,1.51042,1.53360,8,0x00000000,1
48.1284,-0.09254,0.15620,-46.89720,-0.09254,0.15620,-0.09352,0.15508,0.51043,-0.35924,0.56186,-0.44453,0.56186,-0.44453,0.00000,0.00000,0,0.00099,-0.60316,-0.60096,0.00820,0.17655,0.14848,8,0x00000000,1,-0.51397,-0.52721,0.01600,-0.29703,-0.23466,8,0x00000000,1,-0.55027,-0.54973,-0.00192,2.55009,2.49776,8,0x00000000,1,-0.54684,-0.54234,0.00168,1.37366,1.45193,8,0x00000000,1,-0.52873,-0.53208,0.00269,2.06038,2.00093,8,0x00000000,1,-0.64577,-0.64021,-0.00749,1.51042,1.53360,8,0x00000000,1
48.1329,-0.09254,0.15620,-46.89720,-0.09254,0.15620,-0.09340,0.15521,0.51056,-0.35963,0.56193,-0.44500,0.56193,-0.44500,0.00000,0.00000,0,0.00045,-0.60317,-0.60097,0.00939,0.15575,0.07484,8,0x00000000,1,-0.51394,-0.52713,0.01290,-0.29739,-0.23234,8,0x00000000,1,-0.55025,-0.54974,-0.00601,2.55009,2.49776,8,0x00000000,1,-0.54685,-0.54233,0.00608,1.36553,1.43421,8,0x00000000,1,-0.52874,-0.53207,-0.00064,2.06009,2.12972,8,0x00000000,1,-0.64579,-0.64022,0.00155,1.55465,1.54286,8,0x00000000,1
48.1379,-0.09196,0.15576,-46.89786,-0.09196,0.15576,-0.09323,0.15528,0.51068,-0.36002,0.56196,-0.44542,0.56196,-0.44542,0.00000,0.00000,0,0.00040,-0.60318,-0.60097,0.00728,0.15575,0.07484,8,0x00000000,1,-0.51391,-0.52709,0.01472,-0.29739,-0.23234,8,0x00000000,1,-0.55023,-0.54975,0.00105,2.53255,2.54504,8,0x00000000,1,-0.54685,-0.54236,-0.00808,1.36553,1.43421,8,0x00000000,1,-0.52874,-0.53207,0.00161,2.06009,2.12972,8,0x00000000,1,-0.64580,-0.64023,-0.00114,1.55465,1.54286,8,0x00000000,1
48.1431,-0.09196,0.15576,-46.89786,-0.09196,0.15576,-0.09307,0.15533,0.51081,-0.36041,0.56200,-0.44584,0.56200,-0.44584,0.00000,0.00000,0,0.00048,-0.60319,-0.60098,-0.00044,0.14911,0.10112,8,0x00000000,1,-0.51388,-0.52704,0.01316,-0.29643,-0.32859,8,0x00000000,1,-0.55022,-0.54978,-0.00484,2.53255,2.54504,8,0x00000000,1,-0.54686,-0.54234,0.00080,1.38350,1.38450,8,0x00000000,1,-0.52875,-0.53208,0.00017,2.08378,2.13628,8,0x00000000,1,-0.64581,-0.64025,-0.00391,1.54702,1.62327,8,0x00000000,1
48.1490,-0.09396,0.15542,-46.89474,-0.09396,0.15542,-0.09318,0.15534,0.51093,-0.36080,0.56218,-0.44623,0.56218,-0.44623,0.00000,0.00000,0,0.00110,-0.60321,-0.60096,0.00782,0.14911,0.10112,8,0x00000000,1,-0.51386,-0.52701,0.00977,-0.29643,-0.32859,8,0x00000000,1,-0.55020,-0.54975,0.00442,2.54163,2.64927,8,0x00000000,1,-0.54685,-0.54235,-0.00287,1.38350,1.38450,8,0x00000000,1,-0.52874,-0.53207,0.00418,2.08378,2.13628,8,0x00000000,1,-0.64584,-0.64026,-0.00919,1.54702,1.62327,8,0x00000000,1
48.1532,-0.09432,0.15539,-46.89386,-0.09432,0.15539,-0.09332,0.15535,0.51106,-0.36118,0.56238,-0.44663,0.56238,-0.44663,0.00000,0.00000,0,0.00031,-0.60322,-0.60098,0.00091,0.16111,0.21349,8,0x00000000,1,-0.51383,-0.52696,0.00860,-0.34665,-0.32051,8,0x00000000,1,-0.55019,-0.54975,0.00605,2.54163,2.64927,8,0x00000000,1,-0.54685,-0.54236,-0.00817,1.35098,1.39101,8,0x00000000,1,-0.52874,-0.53208,0.00018,2.09519,2.08716,8,0x00000000,1,-0.64586,-0.64028,-0.00772,1.52397,1.62743,8,0x00000000,1
48.1597,-0.09399,0.15530,-46.89670,-0.09399,0.15530,-0.09340,0.15534,0.51119,-0.36157,0.56255,-0.44701,0.56255,-0.44701,0.00000,0.00000,0,0.00038,-0.60324,-0.60099,-0.00544,0.16111,0.21349,8,0x00000000,1,-0.51380,-0.52691,0.01327,-0.34665,-0.32051,8,0x00000000,1,-0.55017,-0.54979,-0.01470,2.56261,2.73484,8,0x00000000,1,-0.54685,-0.54237,-0.01122,1.35098,1.39101,8,0x00000000,1,-0.52874,-0.53208,-0.00133,2.09519,2.08716,8,0x00000000,1,-0.64588,-0.64029,-0.00398,1.53591,1.54795,8,0x00000000,1
48.1648,-0.09385,0.15555,-46.89830,-0.09385,0.15555,-0.09345,0.15537,0.51131,-0.36196,0.56271,-0.44741,0.56271,-0.44741,0.00000,0.00000,0,0.00045,-0.60325,-0.60098,0.00025,0.20775,0.18294,8,0x00000000,1,-0.51377,-0.52683,0.01185,-0.35359,-0.36600,8,0x00000000,1,-0.55015,-0.54978,-0.00347,2.54406,2.49571,8,0x00000000,1,-0.54685,-0.54237,-0.00852,1.38836,1.46179,8,0x00000000,1,-0.52874,-0.53209,-0.00517,2.06010,2.17203,8,0x00000000,1,-0.64590,-0.64028,0.00018,1.53591,1.54795,8,0x00000000,1
48.1704,-0.09390,0.15591,-46.89653,-0.09390,0.15591,-0.09351,0.15543,0.51144,-0.36235,0.56287,-0.44784,0.56287,-0.44784,0.00000,0.00000,0,0.00044,-0.60327,-0.60099,-0.00386,0.20775,0.18294,8,0x00000000,1,-0.51375,-0.52680,0.01154,-0.35359,-0.36600,8,0x00000000,1,-0.55014,-0.54979,-0.00475,2.54406,2.49571,8,0x00000000,1,-0.54684,-0.54236,-0.00385,1.38836,1.46179,8,0x00000000,1,-0.52873,-0.53210,-0.00803,2.06010,2.17203,8,0x00000000,1,-0.64592,-0.64029,-0.00252,1.55407,1.54521,8,0x00000000,1
48.1754,-0.09431,0.15593,-46.89509,-0.09431,0.15593,-0.09360,0.15549,0.51158,-0.36274,0.56306,-0.44826,0.56306,-0.44826,0.00000,0.00000,0,0.00045,-0.60329,-0.60096,0.00658,0.20694,0.21762,8,0x00000000,1,-0.51372,-0.52674,0.01125,-0.33245,-0.26464,8,0x00000000,1,-0.55012,-0.54977,0.00765,2.54427,2.50427,8,0x00000000,1,-0.54684,-0.54236,0.00215,1.38883,1.28664,8,0x00000000,1,-0.52873,-0.53206,0.00889,2.06801,2.07481,8,0x00000000,1,-0.64594,-0.64030,-0.00156,1.55407,1.54521,8,0x00000000,1
48.1820,-0.09431,0.15593,-46.89509,-0.09431,0.15593,-0.09369,0.15555,0.51171,-0.36313,0.56324,-0.44868,0.56324,-0.44868,0.00000,0.00000,0,0.00189,-0.60330,-0.60098,0.00243,0.23249,0.20015,8,0x00000000,1,-0.51369,-0.52668,0.00898,-0.33134,-0.37858,8,0x00000000,1,-0.55010,-0.54979,-0.00142,2.54427,2.50427,8,0x00000000,1,-0.54684,-0.54237,0.00010,1.38883,1.28664,8,0x00000000,1,-0.52873,-0.53208,-0.00033,2.04120,1.91366,8,0x00000000,1,-0.64597,-0.64029,0.00405,1.58037,1.66311,8,0x00000000,1
48.1868,-0.09535,0.15645,-46.89712,-0.09535,0.15645,-0.09389,0.15565,0.51185,-0.36352,0.56348,-0.44913,0.56348,-0.44913,0.00000,0.00000,0,0.00046,-0.60332,-0.60098,0.00268,0.23249,0.20015,8,0x00000000,1,-0.51366,-0.52664,0.01978,-0.33134,-0.37858,8,0x00000000,1,-0.55009,-0.54979,-0.00024,2.54427,2.50427,8,0x00000000,1,-0.54683,-0.54237,-0.00234,1.38883,1.28664,8,0x00000000,1,-0.52872,-0.53208,-0.00033,2.04120,1.91366,8,0x00000000,1,-0.64599,-0.64030,-0.00042,1.58037,1.66311,8,0x00000000,1
48.1948,-0.09549,0.15587,-46.89877,-0.09549,0.15587,-0.09408,0.15568,0.51199,-0.36391,0.56373,-0.44953,0.56373,-0.44953,0.00000,0.00000,0,0.00214,-0.60334,-0.60097,0.00624,0.19537,0.33183,8,0x00000000,1,-0.51363,-0.52656,0.01552,-0.35962,-0.33822,8,0x00000000,1,-0.55007,-0.54979,-0.00078,2.56693,2.37488,8,0x00000000,1,-0.54683,-0.54238,-0.00164,1.37328,1.36427,8,0x00000000,1,-0.52872,-0.53207,0.00089,2.04219,1.98765,8,0x00000000,1,-0.64602,-0.64030,0.00775,1.57035,1.61088,8,0x00000000,1
48.1980,-0.09646,0.15551,-46.89869,-0.09646,0.15551,-0.09436,0.15566,0.51213,-0.36429,0.56403,-0.44991,0.56403,-0.44991,0.00000,0.00000,0,0.00034,-0.60335,-0.60097,0.00364,0.19537,0.33183,8,0x00000000,1,-0.51360,-0.52649,0.01406,-0.35962,-0.33822,8,0x00000000,1,-0.55006,-0.54980,0.00114,2.54656,2.62029,8,0x00000000,1,-0.54682,-0.54242,-0.01243,1.39784,1.36215,8,0x00000000,1,-0.52871,-0.53208,-0.00105,2.04219,1.98765,8,0x00000000,1,-0.64605,-0.64034,-0.00430,1.57610,1.63017,8,0x00000000,1
