t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
27.1955,-0.43860,-0.09128,-46.31999,-0.43860,-0.09128,-0.24749,0.00816,-1.74781,1.00214,-1.50033,0.99398,-1.50033,0.99398,0.00000,0.00000,32,0.00038,-0.69249,-0.67736,0.00045,0.36481,0.18324,8,0x00000000,1,-0.72696,-0.77567,0.33866,-0.86256,-0.92585,8,0x00000000,1,-0.73274,-0.77835,0.21916,-1.01773,-0.98819,8,0x00000000,1,-0.60511,-0.58356,-0.02707,5.29453,5.30679,8,0x00000000,1,-0.57622,-0.55774,-0.18279,3.07991,3.10364,8,0x00000000,1,-0.70251,-0.67174,-0.02352,1.36616,1.21637,8,0x00000000,1
27.2005,-0.43860,-0.09128,-46.31999,-0.43860,-0.09128,-0.26379,-0.00032,-1.74555,0.99454,-1.48177,0.99486,-1.48177,0.99486,0.00000,0.00000,32,0.00034,-0.69290,-0.67744,-0.00672,0.38270,0.20659,8,0x00000000,1,-0.72611,-0.77567,0.33866,-0.86256,-0.92585,8,0x00000000,1,-0.73189,-0.77606,0.24481,-0.83248,-0.95023,8,0x00000000,1,-0.60544,-0.58356,-0.02707,5.29453,5.30679,8,0x00000000,1,-0.57666,-0.55888,-0.07790,3.32549,3.48784,8,0x00000000,1,-0.70302,-0.67186,-0.01136,1.43762,1.48883,8,0x00000000,1
27.2082,-0.45145,-0.12310,-46.33000,-0.45145,-0.12310,-0.27980,-0.01080,-1.74410,0.98699,-1.46430,0.99779,-1.46430,0.99779,0.00000,0.00000,32,0.00038,-0.69337,-0.67744,-0.00672,0.38270,0.20659,8,0x00000000,1,-0.72531,-0.77567,0.33866,-0.86256,-0.92585,8,0x00000000,1,-0.73108,-0.77606,0.24481,-0.83248,-0.95023,8,0x00000000,1,-0.60567,-0.58386,-0.02298,5.34431,5.26345,8,0x00000000,1,-0.57700,-0.55888,-0.07790,3.32549,3.48784,8,0x00000000,1,-0.70359,-0.67186,-0.01136,1.43762,1.48883,8,0x00000000,1
27.2132,-0.45145,-0.12310,-46.33000,-0.45145,-0.12310,-0.29444,-0.02038,-1.74337,0.97950,-1.44893,0.99988,-1.44893,0.99988,0.00000,0.00000,32,0.00038,-0.69377,-0.67749,-0.00492,0.54786,0.30720,8,0x00000000,1,-0.72461,-0.77139,0.47029,-0.40570,-0.71272,8,0x00000000,1,-0.73037,-0.77315,0.29587,-0.71235,-0.72847,8,0x00000000,1,-0.60588,-0.58408,-0.02160,5.38115,5.26036,8,0x00000000,1,-0.57731,-0.55926,-0.03000,3.55181,3.49918,8,0x00000000,1,-0.70406,-0.67201,-0.02397,1.60697,1.56250,8,0x00000000,1
27.2205,-0.47820,-0.18621,-46.31273,-0.47820,-0.18621,-0.31012,-0.03452,-1.74291,0.97207,-1.43279,1.00660,-1.43279,1.00660,0.00000,0.00000,32,0.00037,-0.69438,-0.67772,-0.03106,0.48313,0.38357,8,0x00000000,1,-0.72389,-0.76594,0.59280,0.25704,-0.36214,8,0x00000000,1,-0.72960,-0.77315,0.29587,-0.71235,-0.72847,8,0x00000000,1,-0.60592,-0.58408,-0.02160,5.38115,5.26036,8,0x00000000,1,-0.57747,-0.55944,-0.02150,3.59370,3.76561,8,0x00000000,1,-0.70474,-0.67201,-0.02397,1.60697,1.56250,8,0x00000000,1
27.2255,-0.47820,-0.18621,-46.31273,-0.47820,-0.18621,-0.32446,-0.04746,-1.74242,0.96470,-1.41796,1.01216,-1.41796,1.01216,0.00000,0.00000,32,0.00031,-0.69491,-0.67772,-0.03106,0.48313,0.38357,8,0x00000000,1,-0.72322,-0.75806,0.87319,1.59848,0.42638,8,0x00000000,1,-0.72890,-0.76964,0.37229,-0.31492,-0.68771,8,0x00000000,1,-0.60599,-0.58423,-0.01426,5.41212,5.40136,8,0x00000000,1,-0.57764,-0.55944,-0.02150,3.59370,3.76561,8,0x00000000,1,-0.70533,-0.67209,-0.01096,1.64341,1.60277,8,0x00000000,1
27.2307,-0.50156,-0.23841,-46.29364,-0.50156,-0.23841,-0.33956,-0.06375,-1.74191,0.95779,-1.40235,1.02154,-1.40235,1.02154,0.00000,0.00000,0,0.00043,-0.69561,-0.67798,-0.02862,0.53308,0.39195,8,0x00000000,1,-0.72254,-0.75806,0.87319,1.59848,0.42638,8,0x00000000,1,-0.72815,-0.76964,0.37229,-0.31492,-0.68771,8,0x00000000,1,-0.60591,-0.58423,-0.01426,5.41212,5.40136,8,0x00000000,1,-0.57769,-0.55943,0.00009,3.63823,3.67509,8,0x00000000,1,-0.70609,-0.67214,-0.00128,1.74864,1.78730,8,0x00000000,1
27.2356,-0.50156,-0.23841,-46.29364,-0.50156,-0.23841,-0.35338,-0.07865,-1.74138,0.95137,-1.38800,1.03002,-1.38800,1.03002,0.00000,0.00000,0,0.00025,-0.69626,-0.67798,-0.02862,0.53308,0.39195,8,0x00000000,1,-0.72191,-0.75144,0.46142,0.78269,0.43815,8,0x00000000,1,-0.72746,-0.76549,0.43363,0.09667,-0.36638,8,0x00000000,1,-0.60584,-0.58435,-0.00732,5.40036,5.46260,8,0x00000000,1,-0.57773,-0.55943,0.00009,3.63823,3.67509,8,0x00000000,1,-0.70679,-0.67214,-0.00128,1.74864,1.78730,8,0x00000000,1
27.2427,-0.50348,-0.28404,-46.29361,-0.50348,-0.28404,-0.36619,-0.09617,-1.74083,0.94551,-1.37464,1.04169,-1.37464,1.04169,0.00000,0.00000,0,0.00181,-0.69701,-0.67837,-0.03663,0.50584,0.54638,8,0x00000000,1,-0.72134,-0.75085,0.10564,0.78269,0.43815,8,0x00000000,1,-0.72681,-0.76190,0.49374,0.09667,-0.36638,8,0x00000000,1,-0.60562,-0.58444,-0.01469,5.40036,5.46260,8,0x00000000,1,-0.57763,-0.55944,-0.00434,3.65894,3.65437,8,0x00000000,1,-0.70758,-0.67218,0.00254,1.81595,1.84479,8,0x00000000,1
27.2462,-0.50443,-0.32120,-46.29557,-0.50443,-0.32120,-0.37798,-0.11537,-1.74027,0.94026,-1.36228,1.05563,-1.36228,1.05563,0.00000,0.00000,0,0.00029,-0.69784,-0.67837,-0.03663,0.50584,0.54638,8,0x00000000,1,-0.72082,-0.75092,-0.00281,-0.73762,0.00892,8,0x00000000,1,-0.72619,-0.76065,0.51975,0.62469,-0.06800,8,0x00000000,1,-0.60529,-0.58449,-0.00948,5.40520,5.25434,8,0x00000000,1,-0.57742,-0.55944,-0.00434,3.65894,3.65437,8,0x00000000,1,-0.70843,-0.67218,0.00254,1.81595,1.84479,8,0x00000000,1
27.2551,-0.50883,-0.36343,-46.29636,-0.50883,-0.36343,-0.38914,-0.13653,-1.73968,0.93567,-1.35054,1.07220,-1.35054,1.07220,0.00000,0.00000,0,0.00331,-0.69877,-0.67865,-0.03146,0.74454,0.51754,8,0x00000000,1,-0.72035,-0.75092,-0.00281,-0.73762,0.00892,8,0x00000000,1,-0.72559,-0.75432,0.66176,1.30085,0.35467,8,0x00000000,1,-0.60483,-0.58459,-0.01387,5.31135,5.27032,8,0x00000000,1,-0.57709,-0.55949,-0.01029,3.54131,3.61792,8,0x00000000,1,-0.70936,-0.67229,-0.02109,2.00808,2.08098,8,0x00000000,1
27.2573,-0.51806,-0.42268,-46.29211,-0.51806,-0.42268,-0.40014,-0.16094,-1.73908,0.93183,-1.33894,1.09277,-1.33894,1.09277,0.00000,0.00000,0,0.00038,-0.69986,-0.67865,-0.03146,0.74454,0.51754,8,0x00000000,1,-0.71990,-0.75099,0.00949,-0.75305,-0.32989,8,0x00000000,1,-0.72498,-0.75432,0.66176,1.30085,0.35467,8,0x00000000,1,-0.60421,-0.58459,-0.01387,5.31135,5.27032,8,0x00000000,1,-0.57660,-0.55949,-0.01029,3.54131,3.61792,8,0x00000000,1,-0.71044,-0.67229,-0.02109,2.00808,2.08098,8,0x00000000,1
27.2631,-0.51627,-0.44807,-46.29154,-0.51627,-0.44807,-0.41005,-0.18544,-1.73847,0.92874,-1.32842,1.11418,-1.32842,1.11418,0.00000,0.00000,0,0.00036,-0.70096,-0.67914,-0.05770,0.69174,0.59830,8,0x00000000,1,-0.71950,-0.75099,0.00949,-0.75305,-0.32989,8,0x00000000,1,-0.72442,-0.74936,0.37941,0.74203,0.62393,8,0x00000000,1,-0.60354,-0.58470,-0.01445,5.06244,5.10223,8,0x00000000,1,-0.57606,-0.55946,0.00546,3.62917,3.78431,8,0x00000000,1,-0.71152,-0.67248,-0.01399,2.06384,1.99816,8,0x00000000,1
27.2680,-0.50793,-0.46566,-46.29195,-0.50793,-0.46566,-0.41840,-0.20934,-1.73784,0.92638,-1.31944,1.13573,-1.31944,1.13573,0.00000,0.00000,0,0.00028,-0.70204,-0.67992,-0.09833,0.86071,0.66892,8,0x00000000,1,-0.71917,-0.75099,-0.00305,-0.87957,-0.45822,8,0x00000000,1,-0.72392,-0.74936,0.37941,0.74203,0.62393,8,0x00000000,1,-0.60282,-0.58470,-0.01445,5.06244,5.10223,8,0x00000000,1,-0.57547,-0.55947,0.00759,3.41281,3.35582,8,0x00000000,1,-0.71257,-0.67248,-0.01399,2.06384,1.99816,8,0x00000000,1
27.2733,-0.50793,-0.46566,-46.29195,-0.50793,-0.46566,-0.42604,-0.23121,-1.73720,0.92470,-1.31116,1.15591,-1.31116,1.15591,0.00000,0.00000,0,0.00033,-0.70305,-0.67992,-0.09833,0.86071,0.66892,8,0x00000000,1,-0.71887,-0.75099,-0.00305,-0.87957,-0.45822,8,0x00000000,1,-0.72347,-0.74785,0.08565,-0.17869,0.30871,8,0x00000000,1,-0.60215,-0.58468,0.00386,5.11862,5.05635,8,0x00000000,1,-0.57491,-0.55947,0.00759,3.41281,3.35582,8,0x00000000,1,-0.71355,-0.67271,-0.03241,2.37596,2.19454,8,0x00000000,1
27.2783,-0.49557,-0.48739,-46.27058,-0.49557,-0.48739,-0.43197,-0.25306,-1.73655,0.92369,-1.30458,1.17676,-1.30458,1.17676,0.00000,0.00000,0,0.00035,-0.70405,-0.68142,-0.17974,0.56233,0.45793,8,0x00000000,1,-0.71865,-0.75097,0.00694,-0.91744,-0.67660,8,0x00000000,1,-0.72309,-0.74785,0.08565,-0.17869,0.30871,8,0x00000000,1,-0.60142,-0.58468,0.00386,5.11862,5.05635,8,0x00000000,1,-0.57428,-0.55950,-0.00636,3.40731,3.49543,8,0x00000000,1,-0.71452,-0.67271,-0.03241,2.37596,2.19454,8,0x00000000,1
27.2835,-0.49557,-0.48739,-46.27058,-0.49557,-0.48739,-0.43739,-0.27305,-1.73590,0.92330,-1.29850,1.19636,-1.29850,1.19636,0.00000,0.00000,0,0.00052,-0.70499,-0.68142,-0.17974,0.56233,0.45793,8,0x00000000,1,-0.71845,-0.75097,0.00694,-0.91744,-0.67660,8,0x00000000,1,-0.72273,-0.74779,0.00569,-0.45169,0.05225,8,0x00000000,1,-0.60073,-0.58474,-0.00854,4.78455,4.59061,8,0x00000000,1,-0.57369,-0.55950,-0.00636,3.40731,3.49543,8,0x00000000,1,-0.71542,-0.67295,-0.01839,2.45435,2.43578,8,0x00000000,1
27.2885,-0.52252,-0.50475,-46.23984,-0.52252,-0.50475,-0.44466,-0.29282,-1.73523,0.92353,-1.29057,1.21635,-1.29057,1.21635,0.00000,0.00000,0,0.00047,-0.70598,-0.68386,-0.28143,0.48438,0.62021,8,0x00000000,1,-0.71817,-0.75086,0.01632,-0.91118,-0.81186,8,0x00000000,1,-0.72229,-0.74779,0.00569,-0.45169,0.05225,8,0x00000000,1,-0.60006,-0.58474,-0.00854,4.78455,4.59061,8,0x00000000,1,-0.57313,-0.55943,0.01626,3.18688,3.14592,8,0x00000000,1,-0.71638,-0.67325,-0.04309,2.45435,2.43578,8,0x00000000,1
27.2935,-0.52252,-0.50475,-46.23984,-0.52252,-0.50475,-0.45130,-0.31090,-1.73455,0.92400,-1.28325,1.23489,-1.28325,1.23489,0.00000,0.00000,0,0.00044,-0.70690,-0.68386,-0.28143,0.48438,0.62021,8,0x00000000,1,-0.71791,-0.75078,0.02053,-0.93133,-0.88108,8,0x00000000,1,-0.72189,-0.74737,0.06008,-0.34921,-0.21162,8,0x00000000,1,-0.59944,-0.58474,-0.00175,4.79069,4.76761,8,0x00000000,1,-0.57261,-0.55943,0.01626,3.18688,3.14592,8,0x00000000,1,-0.71727,-0.67325,-0.04309,2.72098,2.61582,8,0x00000000,1
27.3006,-0.54275,-0.51146,-46.20984,-0.54275,-0.51146,-0.45910,-0.32801,-1.73386,0.92449,-1.27476,1.25250,-1.27476,1.25250,0.00000,0.00000,0,0.00047,-0.70780,-0.68745,-0.38484,-0.02573,0.56892,8,0x00000000,1,-0.71759,-0.75078,0.02053,-0.93133,-0.88108,8,0x00000000,1,-0.72143,-0.74737,0.06008,-0.34921,-0.21162,8,0x00000000,1,-0.59888,-0.58474,-0.00175,4.79069,4.76761,8,0x00000000,1,-0.57216,-0.55946,-0.00759,3.11119,3.16539,8,0x00000000,1,-0.71816,-0.67325,-0.04309,2.72098,2.61582,8,0x00000000,1
27.3056,-0.54275,-0.51146,-46.20984,-0.54275,-0.51146,-0.46624,-0.34366,-1.73316,0.92500,-1.26693,1.26866,-1.26693,1.26866,0.00000,0.00000,0,0.00039,-0.70864,-0.68745,-0.38484,-0.02573,0.56892,8,0x00000000,1,-0.71729,-0.75071,0.00471,-1.00943,-1.03206,8,0x00000000,1,-0.72101,-0.74645,0.10938,-0.17438,-0.22946,8,0x00000000,1,-0.59837,-0.58484,-0.00608,4.79466,4.90755,8,0x00000000,1,-0.57175,-0.55946,-0.00759,3.11119,3.16539,8,0x00000000,1,-0.71898,-0.67369,-0.04150,2.75263,2.88441,8,0x00000000,1
27.3131,-0.53594,-0.51658,-46.18636,-0.53594,-0.51658,-0.47218,-0.35841,-1.73246,0.92554,-1.26027,1.28395,-1.26027,1.28395,0.00000,0.00000,0,0.00144,-0.70941,-0.69084,-0.30755,0.26643,0.38399,8,0x00000000,1,-0.71704,-0.75071,0.00471,-1.00943,-1.03206,8,0x00000000,1,-0.72065,-0.74645,0.10938,-0.17438,-0.22946,8,0x00000000,1,-0.59787,-0.58484,-0.00608,4.79466,4.90755,8,0x00000000,1,-0.57133,-0.55943,0.00680,2.96153,3.02758,8,0x00000000,1,-0.71973,-0.67410,-0.04515,3.00427,2.84983,8,0x00000000,1
27.3170,-0.53462,-0.52000,-46.18315,-0.53462,-0.52000,-0.47751,-0.37219,-1.73174,0.92610,-1.25423,1.29829,-1.25423,1.29829,0.00000,0.00000,0,0.00036,-0.71013,-0.69223,-0.06165,0.26643,0.38399,8,0x00000000,1,-0.71682,-0.75070,-0.00120,-1.03642,-1.02445,8,0x00000000,1,-0.72032,-0.74516,0.13913,-0.07017,0.02219,8,0x00000000,1,-0.59739,-0.58488,0.00181,4.62909,4.59243,8,0x00000000,1,-0.57094,-0.55941,0.01023,2.96153,3.02758,8,0x00000000,1,-0.72043,-0.67410,-0.04515,3.00427,2.84983,8,0x00000000,1
27.3231,-0.53819,-0.53517,-46.18327,-0.53819,-0.53517,-0.48269,-0.38610,-1.73101,0.92668,-1.24833,1.31278,-1.24833,1.31278,0.00000,0.00000,0,0.00060,-0.71085,-0.69223,-0.06165,0.88903,0.44875,8,0x00000000,1,-0.71661,-0.75070,-0.00120,-1.03642,-1.02445,8,0x00000000,1,-0.72000,-0.74352,0.16907,0.08905,-0.04005,8,0x00000000,1,-0.59691,-0.58493,-0.00697,4.62909,4.59243,8,0x00000000,1,-0.57054,-0.55941,0.01023,2.99021,3.02760,8,0x00000000,1,-0.72113,-0.67457,-0.04583,3.07152,3.18861,8,0x00000000,1
27.3277,-0.53819,-0.53517,-46.18327,-0.53819,-0.53517,-0.48742,-0.39882,-1.73028,0.92728,-1.24286,1.32609,-1.24286,1.32609,0.00000,0.00000,0,0.00027,-0.71152,-0.69212,0.01504,1.18867,0.78289,8,0x00000000,1,-0.71641,-0.75060,0.01545,-1.06567,-1.02026,8,0x00000000,1,-0.71970,-0.74352,0.16907,0.08905,-0.04005,8,0x00000000,1,-0.59647,-0.58493,-0.00697,4.58272,4.59503,8,0x00000000,1,-0.57017,-0.55944,-0.00622,2.92553,3.02096,8,0x00000000,1,-0.72178,-0.67457,-0.04583,3.07152,3.18861,8,0x00000000,1
27.3349,-0.55296,-0.53646,-46.18175,-0.55296,-0.53646,-0.49301,-0.41056,-1.72954,0.92789,-1.23653,1.33845,-1.23653,1.33845,0.00000,0.00000,0,0.00081,-0.71216,-0.69212,0.01504,1.18867,0.78289,8,0x00000000,1,-0.71617,-0.75060,0.01545,-1.06567,-1.02026,8,0x00000000,1,-0.71936,-0.74189,0.15662,0.11971,0.00914,8,0x00000000,1,-0.59608,-0.58495,-0.00888,4.56389,4.54842,8,0x00000000,1,-0.56986,-0.55944,-0.00622,2.92553,3.02096,8,0x00000000,1,-0.72241,-0.67491,-0.03765,3.15652,3.19526,8,0x00000000,1
27.3395,-0.55296,-0.53646,-46.18175,-0.55296,-0.53646,-0.49813,-0.42130,-1.72880,0.92852,-1.23067,1.34982,-1.23067,1.34982,0.00000,0.00000,0,0.00038,-0.71275,-0.69219,-0.01177,1.17753,1.08885,8,0x00000000,1,-0.71594,-0.75044,0.01345,-1.14166,-1.05192,8,0x00000000,1,-0.71905,-0.74100,0.10032,0.11971,0.00914,8,0x00000000,1,-0.59573,-0.58495,-0.00654,4.56389,4.54842,8,0x00000000,1,-0.56958,-0.55945,-0.01050,2.91692,2.80884,8,0x00000000,1,-0.72299,-0.67516,-0.01631,3.25232,3.25328,8,0x00000000,1
27.3457,-0.55305,-0.53566,-46.17461,-0.55305,-0.53566,-0.50281,-0.43105,-1.72804,0.92917,-1.22523,1.36023,-1.22523,1.36023,0.00000,0.00000,0,0.00137,-0.71329,-0.69219,-0.01177,1.17753,1.08885,8,0x00000000,1,-0.71573,-0.75044,0.01345,-1.14166,-1.05192,8,0x00000000,1,-0.71876,-0.74087,0.07684,-0.06237,-0.02552,8,0x00000000,1,-0.59541,-0.58496,-0.00642,4.57177,4.70139,8,0x00000000,1,-0.56933,-0.55945,-0.01050,2.91692,2.80884,8,0x00000000,1,-0.72353,-0.67516,-0.01631,3.25232,3.25328,8,0x00000000,1
27.3497,-0.54755,-0.54086,-46.16629,-0.54755,-0.54086,-0.50663,-0.44042,-1.72728,0.92983,-1.22066,1.37025,-1.22066,1.37025,0.00000,0.00000,0,0.00027,-0.71380,-0.69258,-0.05280,1.20213,1.05744,8,0x00000000,1,-0.71556,-0.75042,0.00724,-1.19737,-1.14890,8,0x00000000,1,-0.71851,-0.74087,0.07684,-0.06237,-0.02552,8,0x00000000,1,-0.59508,-0.58496,-0.00642,4.57177,4.70139,8,0x00000000,1,-0.56906,-0.55943,0.00476,2.90774,2.87058,8,0x00000000,1,-0.72403,-0.67530,-0.01828,3.43468,3.41554,8,0x00000000,1
27.3576,-0.54643,-0.54486,-46.16470,-0.54643,-0.54486,-0.51002,-0.44933,-1.72652,0.93051,-1.21650,1.37984,-1.21650,1.37984,0.00000,0.00000,0,0.00193,-0.71429,-0.69258,-0.05280,1.20213,1.05744,8,0x00000000,1,-0.71541,-0.75033,0.01879,-1.21659,-1.21874,8,0x00000000,1,-0.71829,-0.74045,0.03337,-0.28882,-0.13134,8,0x00000000,1,-0.59477,-0.58496,-0.00220,4.49706,4.48496,8,0x00000000,1,-0.56880,-0.55943,0.00476,2.90774,2.87058,8,0x00000000,1,-0.72450,-0.67530,-0.01828,3.43468,3.41554,8,0x00000000,1
27.3610,-0.55009,-0.55432,-46.15771,-0.55009,-0.55432,-0.51344,-0.45829,-1.72575,0.93119,-1.21231,1.38948,-1.21231,1.38948,0.00000,0.00000,0,0.00029,-0.71477,-0.69320,-0.05774,1.17180,1.27611,8,0x00000000,1,-0.71525,-0.75033,0.01879,-1.21659,-1.21874,8,0x00000000,1,-0.71806,-0.74023,0.02115,-0.31825,0.02155,8,0x00000000,1,-0.59445,-0.58496,-0.00220,4.49706,4.48496,8,0x00000000,1,-0.56854,-0.55943,-0.00466,2.88491,2.54880,8,0x00000000,1,-0.72497,-0.67559,-0.01899,3.45991,3.37571,8,0x00000000,1
27.3662,-0.55009,-0.55432,-46.15771,-0.55009,-0.55432,-0.51657,-0.46648,-1.72497,0.93189,-1.20841,1.39837,-1.20841,1.39837,0.00000,0.00000,0,0.00037,-0.71522,-0.69320,-0.05774,1.17180,1.27611,8,0x00000000,1,-0.71511,-0.75014,0.01790,-1.27164,-1.29786,8,0x00000000,1,-0.71785,-0.74023,0.02115,-0.31825,0.02155,8,0x00000000,1,-0.59416,-0.58494,0.00389,4.53575,4.52965,8,0x00000000,1,-0.56830,-0.55943,-0.00466,2.88491,2.54880,8,0x00000000,1,-0.72541,-0.67559,-0.01899,3.45991,3.37571,8,0x00000000,1
27.3711,-0.56079,-0.55676,-46.14198,-0.56079,-0.55676,-0.52034,-0.47418,-1.72419,0.93260,-1.20385,1.40679,-1.20385,1.40679,0.00000,0.00000,0,0.00030,-0.71567,-0.69360,-0.05504,1.26780,1.35784,8,0x00000000,1,-0.71493,-0.75014,0.01790,-1.27164,-1.29786,8,0x00000000,1,-0.71761,-0.73995,0.02981,-0.34131,-0.20292,8,0x00000000,1,-0.59391,-0.58494,0.00389,4.53575,4.52965,8,0x00000000,1,-0.56810,-0.55941,0.00457,2.89300,2.94510,8,0x00000000,1,-0.72585,-0.67589,-0.03046,3.57028,3.59333,8,0x00000000,1
27.3762,-0.56079,-0.55676,-46.14198,-0.56079,-0.55676,-0.52379,-0.48123,-1.72341,0.93333,-1.19962,1.41455,-1.19962,1.41455,0.00000,0.00000,0,0.00030,-0.71608,-0.69360,-0.05504,1.26780,1.35784,8,0x00000000,1,-0.71477,-0.74996,0.02011,-1.26630,-1.23311,8,0x00000000,1,-0.71739,-0.73995,0.02981,-0.34131,-0.20292,8,0x00000000,1,-0.59367,-0.58495,-0.00256,4.47048,4.55907,8,0x00000000,1,-0.56791,-0.55941,0.00457,2.89300,2.94510,8,0x00000000,1,-0.72625,-0.67589,-0.03046,3.57028,3.59333,8,0x00000000,1
27.3817,-0.54820,-0.55954,-46.15186,-0.54820,-0.55954,-0.52587,-0.48791,-1.72262,0.93406,-1.19674,1.42197,-1.19674,1.42197,0.00000,0.00000,0,0.00035,-0.71644,-0.69402,-0.03497,1.27270,1.35860,8,0x00000000,1,-0.71467,-0.74996,0.02011,-1.26630,-1.23311,8,0x00000000,1,-0.71723,-0.73995,0.02981,-0.34131,-0.20292,8,0x00000000,1,-0.59342,-0.58495,-0.00256,4.47048,4.55907,8,0x00000000,1,-0.56770,-0.55941,0.00946,2.85030,2.73403,8,0x00000000,1,-0.72661,-0.67625,-0.03379,3.60545,3.55228,8,0x00000000,1
27.3867,-0.54820,-0.55954,-46.15186,-0.54820,-0.55954,-0.52778,-0.49402,-1.72183,0.93480,-1.19405,1.42882,-1.19405,1.42882,0.00000,0.00000,0,0.00033,-0.71678,-0.69402,-0.03497,1.27270,1.35860,8,0x00000000,1,-0.71457,-0.74982,0.01562,-1.30908,-1.30380,8,0x00000000,1,-0.71708,-0.73961,0.03266,-0.32230,-0.29901,8,0x00000000,1,-0.59319,-0.58496,-0.00078,4.47948,4.57414,8,0x00000000,1,-0.56751,-0.55942,-0.00308,2.85030,2.73403,8,0x00000000,1,-0.72694,-0.67625,-0.03379,3.60545,3.55228,8,0x00000000,1
27.3923,-0.54563,-0.56441,-46.15878,-0.54563,-0.56441,-0.52930,-0.50002,-1.72103,0.93555,-1.19173,1.43557,-1.19173,1.43557,0.00000,0.00000,0,0.00037,-0.71711,-0.69434,-0.02775,1.34433,1.16915,8,0x00000000,1,-0.71449,-0.74982,0.01562,-1.30908,-1.30380,8,0x00000000,1,-0.71695,-0.73925,0.03483,-0.35184,-0.25599,8,0x00000000,1,-0.59296,-0.58496,-0.00078,4.47948,4.57414,8,0x00000000,1,-0.56731,-0.55942,-0.00308,2.82604,2.87372,8,0x00000000,1,-0.72725,-0.67646,-0.02183,3.71856,3.59375,8,0x00000000,1
27.3972,-0.54563,-0.56441,-46.15878,-0.54563,-0.56441,-0.53069,-0.50552,-1.72024,0.93631,-1.18954,1.44182,-1.18954,1.44182,0.00000,0.00000,0,0.00030,-0.71742,-0.69467,-0.03269,1.35567,1.30826,8,0x00000000,1,-0.71441,-0.74967,0.01638,-1.37200,-1.42486,8,0x00000000,1,-0.71682,-0.73925,0.03483,-0.35184,-0.25599,8,0x00000000,1,-0.59274,-0.58495,0.00205,4.47357,4.50146,8,0x00000000,1,-0.56713,-0.55940,0.00872,2.88009,2.91566,8,0x00000000,1,-0.72755,-0.67646,-0.02183,3.71856,3.59375,8,0x00000000,1
27.4042,-0.54631,-0.56389,-46.16264,-0.54631,-0.56389,-0.53203,-0.51050,-1.71944,0.93707,-1.18741,1.44757,-1.18741,1.44757,0.00000,0.00000,0,0.00043,-0.71770,-0.69467,-0.03269,1.35567,1.30826,8,0x00000000,1,-0.71434,-0.74967,0.01638,-1.37200,-1.42486,8,0x00000000,1,-0.71670,-0.73899,0.02946,-0.40413,-0.23609,8,0x00000000,1,-0.59255,-0.58495,0.00205,4.47357,4.50146,8,0x00000000,1,-0.56697,-0.55940,0.00872,2.88009,2.91566,8,0x00000000,1,-0.72782,-0.67669,-0.02241,3.77645,3.75460,8,0x00000000,1
27.4091,-0.54419,-0.56288,-46.16683,-0.54419,-0.56288,-0.53306,-0.51496,-1.71864,0.93784,-1.18557,1.45281,-1.18557,1.45281,0.00000,0.00000,0,0.00031,-0.71796,-0.69496,-0.03447,1.38160,1.45355,8,0x00000000,1,-0.71427,-0.74952,0.01558,-1.39525,-1.36569,8,0x00000000,1,-0.71660,-0.73899,0.02946,-0.40413,-0.23609,8,0x00000000,1,-0.59237,-0.58497,-0.00802,4.43951,4.57755,8,0x00000000,1,-0.56681,-0.55941,0.00591,2.90080,2.83476,8,0x00000000,1,-0.72806,-0.67686,-0.01516,3.82512,3.70313,8,0x00000000,1
27.4175,-0.54106,-0.56399,-46.17175,-0.54106,-0.56399,-0.53375,-0.51915,-1.71784,0.93862,-1.18409,1.45777,-1.18409,1.45777,0.00000,0.00000,0,0.00215,-0.71819,-0.69496,-0.03447,1.38160,1.45355,8,0x00000000,1,-0.71423,-0.74931,0.02669,-1.39170,-1.45101,8,0x00000000,1,-0.71651,-0.73876,0.02507,-0.38024,-0.34509,8,0x00000000,1,-0.59219,-0.58496,-0.00141,4.47340,4.43477,8,0x00000000,1,-0.56666,-0.55941,0.00591,2.90080,2.83476,8,0x00000000,1,-0.72829,-0.67686,-0.01516,3.82512,3.70313,8,0x00000000,1
