t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
30.6745,-1.62689,-1.07040,-44.81694,-1.62689,-1.07040,-1.63404,-1.08349,1.50544,3.44552,3.13948,4.52902,3.13948,4.52902,0.00000,0.00000,0,0.00036,1.80053,1.79539,0.00365,-1.12893,-1.13020,8,0x00000000,1,1.28177,1.27600,-0.00205,0.30723,0.29592,8,0x00000000,1,0.88566,0.91594,0.00225,2.87822,2.80454,8,0x00000000,1,2.07105,2.07304,0.00671,-0.53919,-0.55152,8,0x00000000,1,0.95994,0.95519,-0.00850,-0.57040,-0.58441,8,0x00000000,1,0.05699,0.80947,-0.00236,5.96294,5.94136,8,0x00000000,1
30.7780,-1.61462,-1.07483,-44.84653,-1.61462,-1.07483,-1.61363,-1.07902,1.55394,3.47799,3.16757,4.55701,3.16757,4.55701,0.00000,0.00000,0,0.00030,1.79878,1.79537,-0.00778,-1.03324,-1.06358,8,0x00000000,1,1.28299,1.27602,0.00247,0.09181,0.20104,8,0x00000000,1,0.88696,0.91527,-0.00501,3.07684,3.02584,8,0x00000000,1,2.07167,2.07302,-0.00567,-0.53382,-0.57548,8,0x00000000,1,0.96027,0.95558,0.00246,-0.60949,-0.64046,8,0x00000000,1,0.05521,0.80947,-0.00360,5.97371,5.89576,8,0x00000000,1
30.8840,-1.60879,-1.07085,-44.85575,-1.60879,-1.07085,-1.61004,-1.07339,1.60233,3.51022,3.21236,4.58361,3.21236,4.58361,0.00000,0.00000,0,0.00031,1.79676,1.79536,0.00182,-0.90996,-0.94817,8,0x00000000,1,1.28500,1.27618,-0.00499,-0.12255,-0.21935,8,0x00000000,1,0.88898,0.91442,-0.01016,3.18887,3.27657,8,0x00000000,1,2.07191,2.07302,-0.00353,-0.54381,-0.59009,8,0x00000000,1,0.96009,0.95579,0.00029,-0.62086,-0.50295,8,0x00000000,1,0.05303,0.80947,-0.00278,5.98054,5.94995,8,0x00000000,1
30.9858,-1.61408,-1.05573,-44.83419,-1.61408,-1.05573,-1.61317,-1.06157,1.65068,3.54222,3.26385,4.60379,3.26385,4.60379,0.00000,0.00000,0,0.00044,1.79488,1.79530,-0.00685,-0.80528,-0.82813,8,0x00000000,1,1.28735,1.27655,0.00971,-0.34715,-0.35521,8,0x00000000,1,0.89129,0.91376,-0.00440,3.28869,3.44904,8,0x00000000,1,2.07177,2.07302,-0.00102,-0.48533,-0.49793,8,0x00000000,1,0.95949,0.95589,0.00810,-0.65680,-0.52141,8,0x00000000,1,0.05092,0.80948,-0.00203,5.96304,6.10344,8,0x00000000,1
31.0890,-1.60816,-1.07212,-44.84732,-1.60816,-1.07212,-1.61321,-1.06356,1.69912,3.57400,3.31234,4.63756,3.31234,4.63756,0.00000,0.00000,0,0.00037,1.79247,1.79521,-0.00414,-0.66704,-0.60144,8,0x00000000,1,1.28951,1.27735,0.01225,-0.57143,-0.48566,8,0x00000000,1,0.89349,0.91310,-0.01051,3.37440,3.32272,8,0x00000000,1,2.07224,2.07302,-0.00150,-0.51789,-0.56981,8,0x00000000,1,0.95950,0.95599,0.01371,-0.65010,-0.62322,8,0x00000000,1,0.04839,0.80947,-0.00077,5.99003,5.98912,8,0x00000000,1
31.1938,-1.60567,-1.06440,-44.87286,-1.60567,-1.06440,-1.60799,-1.06661,1.74742,3.60602,3.35541,4.67263,3.35541,4.67263,0.00000,0.00000,0,0.00258,1.79012,1.79507,-0.00676,-0.51453,-0.63445,8,0x00000000,1,1.29141,1.27871,0.01021,-0.72768,-0.71033,8,0x00000000,1,0.89546,0.91224,-0.00697,3.45637,3.29670,8,0x00000000,1,2.07287,2.07302,-0.00210,-0.54942,-0.58298,8,0x00000000,1,0.95969,0.95636,0.00135,-0.68347,-0.74176,8,0x00000000,1,0.04594,0.80946,-0.00668,5.97840,5.94939,8,0x00000000,1
31.2937,-1.61152,-1.06614,-44.84850,-1.61152,-1.06614,-1.60978,-1.06656,1.79567,3.63803,3.40545,4.70459,3.40545,4.70459,0.00000,0.00000,0,0.00030,1.78777,1.79494,0.00074,-0.28617,-0.41157,8,0x00000000,1,1.29365,1.28040,0.02934,-0.88919,-0.73084,8,0x00000000,1,0.89772,0.91164,-0.00455,3.46893,3.52146,8,0x00000000,1,2.07323,2.07303,-0.00207,-0.56627,-0.62978,8,0x00000000,1,0.95958,0.95642,0.00491,-0.71144,-0.75524,8,0x00000000,1,0.04343,0.80947,0.00278,5.97593,5.94490,8,0x00000000,1
31.3941,-1.62035,-1.06697,-44.87129,-1.62035,-1.06697,-1.61621,-1.06661,1.84408,3.67002,3.46029,4.73663,3.46029,4.73663,0.00000,0.00000,0,0.00035,1.78531,1.79461,-0.00104,-0.03811,-0.06312,8,0x00000000,1,1.29612,1.28233,0.01380,-1.11304,-1.11659,8,0x00000000,1,0.90019,0.91121,-0.00879,3.43954,3.32897,8,0x00000000,1,2.07351,2.07303,-0.00179,-0.59597,-0.61526,8,0x00000000,1,0.95934,0.95654,-0.00128,-0.73272,-0.73759,8,0x00000000,1,0.04079,0.80946,-0.00723,5.96095,5.84554,8,0x00000000,1
31.4983,-1.61485,-1.08859,-44.89049,-1.61485,-1.08859,-1.61710,-1.08035,1.89261,3.70223,3.50971,4.78258,3.50971,4.78258,0.00000,0.00000,0,0.00041,1.78237,1.79412,-0.00345,0.22061,0.17789,8,0x00000000,1,1.29828,1.28408,0.01681,-1.31061,-1.36220,8,0x00000000,1,0.90246,0.91082,0.00155,3.37005,3.29763,8,0x00000000,1,2.07447,2.07306,0.00568,-0.68393,-0.62575,8,0x00000000,1,0.95978,0.95681,0.00764,-0.77726,-0.85649,8,0x00000000,1,0.03778,0.80947,0.00032,5.96847,6.05005,8,0x00000000,1
31.6009,-1.61270,-1.08636,-44.88773,-1.61270,-1.08636,-1.61433,-1.08412,1.94107,3.73472,3.55541,4.81884,3.55541,4.81884,0.00000,0.00000,0,0.00052,1.77992,1.79334,-0.00631,0.45841,0.27978,8,0x00000000,1,1.30031,1.28650,0.03769,-1.39331,-1.35924,8,0x00000000,1,0.90453,0.91065,-0.00312,3.34261,3.38185,8,0x00000000,1,2.07509,2.07309,0.00090,-0.73154,-0.77001,8,0x00000000,1,0.95995,0.95704,0.00360,-0.81634,-0.75026,8,0x00000000,1,0.03522,0.80946,-0.00001,5.98364,6.00215,8,0x00000000,1
31.7014,-1.61137,-1.10965,-44.91639,-1.61137,-1.10965,-1.61190,-1.09933,1.98945,3.76748,3.60135,4.86681,3.60135,4.86681,0.00000,0.00000,0,0.00041,1.77697,1.79226,-0.00636,0.70810,0.60834,8,0x00000000,1,1.30231,1.29173,0.12448,-1.11188,-1.37864,8,0x00000000,1,0.90664,0.91057,-0.00407,3.27172,3.34448,8,0x00000000,1,2.07619,2.07313,0.00314,-0.82287,-0.78009,8,0x00000000,1,0.96056,0.95737,-0.00111,-0.83358,-0.85015,8,0x00000000,1,0.03222,0.80950,0.01184,5.98687,5.97848,8,0x00000000,1
31.8034,-1.61159,-1.16755,-44.98050,-1.61159,-1.16755,-1.61210,-1.14619,2.03782,3.80126,3.64992,4.94745,3.64992,4.94745,0.00000,0.00000,0,0.00029,1.77257,1.79059,-0.02331,1.08368,0.98316,8,0x00000000,1,1.30434,1.29936,0.04296,-1.02123,-0.94664,8,0x00000000,1,0.90893,0.91058,-0.00793,3.19126,3.13604,8,0x00000000,1,2.07858,2.07331,0.00730,-0.99860,-0.90201,8,0x00000000,1,0.96234,0.95796,0.01628,-0.95928,-0.90610,8,0x00000000,1,0.02794,0.80945,-0.00890,5.99400,5.84518,8,0x00000000,1
31.9051,-1.61259,-1.20757,-44.98914,-1.61259,-1.20757,-1.61328,-1.18274,2.08622,3.81726,3.69950,5.01774,3.69950,5.00000,0.00000,0.00000,8,0.00032,1.76935,1.78793,-0.03552,1.36431,1.19805,8,0x00000000,1,1.30649,1.31114,0.24033,0.17546,-0.14476,8,0x00000000,1,0.91120,0.91061,-0.00542,3.01156,2.92228,8,0x00000000,1,2.07980,2.07408,0.01071,-1.12998,-1.26705,8,0x00000000,1,0.96303,0.95859,0.00533,-1.08150,-1.02933,8,0x00000000,1,0.02468,0.80945,-0.00760,5.97075,6.07442,8,0x00000000,1
