t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
29.0198,0.49413,0.11730,-46.72678,0.49413,0.11730,0.48837,0.11070,-0.41997,-1.03913,-0.66415,-1.09448,-0.66415,-1.09448,0.00000,0.00000,0,0.00030,-0.62279,-0.63168,0.00834,0.34180,0.42802,8,0x00000000,1,-0.67995,-0.66931,-0.03104,1.43747,1.57610,8,0x00000000,1,-0.70212,-0.68575,-0.01007,2.79354,2.75195,8,0x00000000,1,-0.70853,-0.71954,0.00837,-0.83169,-0.79034,8,0x00000000,1,-0.67736,-0.67973,0.00146,-0.73461,-0.82520,8,0x00000000,1,-0.64503,-0.64433,0.00475,4.92869,5.02216,8,0x00000000,1
29.0258,0.49403,0.11721,-46.72520,0.49403,0.11721,0.48904,0.11148,-0.42034,-1.03727,-0.66486,-1.09301,-0.66486,-1.09301,0.00000,0.00000,0,0.00044,-0.62283,-0.63172,-0.00608,0.32111,0.38464,8,0x00000000,1,-0.67999,-0.66940,-0.01877,1.43747,1.57610,8,0x00000000,1,-0.70215,-0.68579,-0.00754,2.79354,2.75195,8,0x00000000,1,-0.70845,-0.71947,0.01090,-0.83169,-0.79034,8,0x00000000,1,-0.67729,-0.67972,0.00093,-0.73461,-0.82520,8,0x00000000,1,-0.64507,-0.64436,0.00132,4.92869,5.02216,8,0x00000000,1
29.0308,0.49456,0.11990,-46.72472,0.49456,0.11990,0.48971,0.11249,-0.42071,-1.03542,-0.66556,-1.09166,-0.66556,-1.09166,0.00000,0.00000,0,0.00030,-0.62288,-0.63169,0.00839,0.32111,0.38464,8,0x00000000,1,-0.68002,-0.66948,-0.01763,1.44579,1.36408,8,0x00000000,1,-0.70217,-0.68586,-0.01706,2.79354,2.75195,8,0x00000000,1,-0.70838,-0.71942,0.01471,-0.82006,-0.85379,8,0x00000000,1,-0.67722,-0.67969,0.00748,-0.69704,-0.65854,8,0x00000000,1,-0.64510,-0.64441,-0.01406,4.92606,4.96634,8,0x00000000,1
29.0360,0.49456,0.11990,-46.72472,0.49456,0.11990,0.49029,0.11338,-0.42107,-1.03358,-0.66622,-1.09027,-0.66622,-1.09027,0.00000,0.00000,0,0.00038,-0.62292,-0.63172,-0.01200,0.39266,0.42232,8,0x00000000,1,-0.68006,-0.66959,-0.01608,1.44579,1.36408,8,0x00000000,1,-0.70220,-0.68597,-0.02028,2.79824,2.66996,8,0x00000000,1,-0.70831,-0.71937,0.01465,-0.82006,-0.85379,8,0x00000000,1,-0.67715,-0.67965,0.01542,-0.69704,-0.65854,8,0x00000000,1,-0.64514,-0.64441,0.00057,4.92606,4.96634,8,0x00000000,1
29.0420,0.49918,0.12363,-46.73201,0.49918,0.12363,0.49135,0.11461,-0.42144,-1.03175,-0.66712,-1.08906,-0.66712,-1.08906,0.00000,0.00000,0,0.00037,-0.62295,-0.63172,-0.00511,0.39266,0.42232,8,0x00000000,1,-0.68010,-0.66967,-0.01632,1.44579,1.36408,8,0x00000000,1,-0.70224,-0.68601,-0.01796,2.79824,2.66996,8,0x00000000,1,-0.70824,-0.71935,0.01061,-0.85387,-0.79933,8,0x00000000,1,-0.67708,-0.67964,0.00868,-0.75242,-0.78507,8,0x00000000,1,-0.64516,-0.64444,-0.01126,4.96360,5.01839,8,0x00000000,1
29.0470,0.49918,0.12363,-46.73201,0.49918,0.12363,0.49229,0.11569,-0.42181,-1.02994,-0.66796,-1.08778,-0.66796,-1.08778,0.00000,0.00000,0,0.00032,-0.62299,-0.63170,-0.00049,0.35226,0.34336,8,0x00000000,1,-0.68015,-0.66981,-0.01267,1.47430,1.40589,8,0x00000000,1,-0.70227,-0.68613,-0.01865,2.81307,2.74330,8,0x00000000,1,-0.70817,-0.71928,0.00895,-0.85387,-0.79933,8,0x00000000,1,-0.67701,-0.67961,0.00965,-0.75242,-0.78507,8,0x00000000,1,-0.64519,-0.64446,-0.00382,4.95047,4.87443,8,0x00000000,1
29.0527,0.49899,0.12476,-46.72668,0.49899,0.12476,0.49310,0.11678,-0.42218,-1.02814,-0.66873,-1.08653,-0.66873,-1.08653,0.00000,0.00000,0,0.00036,-0.62302,-0.63170,0.00717,0.35226,0.34336,8,0x00000000,1,-0.68019,-0.66985,-0.02015,1.47430,1.40589,8,0x00000000,1,-0.70230,-0.68614,-0.00903,2.81307,2.74330,8,0x00000000,1,-0.70811,-0.71927,0.00292,-0.85387,-0.79933,8,0x00000000,1,-0.67694,-0.67961,0.00402,-0.74859,-0.66232,8,0x00000000,1,-0.64522,-0.64447,-0.00280,4.95047,4.87443,8,0x00000000,1
29.0577,0.49899,0.12476,-46.72668,0.49899,0.12476,0.49380,0.11773,-0.42255,-1.02635,-0.66945,-1.08522,-0.66945,-1.08522,0.00000,0.00000,0,0.00032,-0.62306,-0.63170,0.00342,0.34553,0.42193,8,0x00000000,1,-0.68023,-0.66998,-0.01715,1.49975,1.39217,8,0x00000000,1,-0.70233,-0.68630,-0.01325,2.81606,2.90176,8,0x00000000,1,-0.70804,-0.71920,0.00861,-0.87472,-0.81729,8,0x00000000,1,-0.67687,-0.67955,0.00718,-0.74859,-0.66232,8,0x00000000,1,-0.64525,-0.64450,0.00033,4.94344,5.04128,8,0x00000000,1
29.0634,0.49958,0.12639,-46.72776,0.49958,0.12639,0.49449,0.11877,-0.42292,-1.02457,-0.67017,-1.08396,-0.67017,-1.08396,0.00000,0.00000,0,0.00038,-0.62310,-0.63173,-0.00729,0.31329,0.23314,8,0x00000000,1,-0.68026,-0.67004,-0.00971,1.43703,1.50132,8,0x00000000,1,-0.70236,-0.68633,-0.01433,2.85633,2.72348,8,0x00000000,1,-0.70797,-0.71917,0.01134,-0.88369,-0.95193,8,0x00000000,1,-0.67680,-0.67952,0.00834,-0.75592,-0.61319,8,0x00000000,1,-0.64528,-0.64450,0.00033,4.94344,5.04128,8,0x00000000,1
29.0685,0.50154,0.12693,-46.73053,0.50154,0.12693,0.49534,0.11975,-0.42329,-1.02280,-0.67096,-1.08268,-0.67096,-1.08268,0.00000,0.00000,0,0.00038,-0.62314,-0.63169,0.00396,0.31329,0.23314,8,0x00000000,1,-0.68031,-0.67019,-0.02646,1.43703,1.50132,8,0x00000000,1,-0.70239,-0.68645,-0.01547,2.85633,2.72348,8,0x00000000,1,-0.70790,-0.71909,0.00374,-0.88369,-0.95193,8,0x00000000,1,-0.67673,-0.67945,0.01283,-0.74878,-0.82081,8,0x00000000,1,-0.64530,-0.64449,0.00821,4.96153,4.89126,8,0x00000000,1
29.0756,0.50319,0.12770,-46.73169,0.50319,0.12770,0.49628,0.12070,-0.42367,-1.02105,-0.67181,-1.08140,-0.67181,-1.08140,0.00000,0.00000,0,0.00117,-0.62317,-0.63171,-0.00028,0.31817,0.43539,8,0x00000000,1,-0.68035,-0.67024,-0.02062,1.49072,1.43213,8,0x00000000,1,-0.70242,-0.68657,-0.01776,2.82888,2.87266,8,0x00000000,1,-0.70783,-0.71903,0.00165,-0.92844,-0.89841,8,0x00000000,1,-0.67666,-0.67945,-0.00298,-0.74878,-0.82081,8,0x00000000,1,-0.64533,-0.64455,-0.01439,4.96153,4.89126,8,0x00000000,1
29.0797,0.50383,0.12806,-46.72700,0.50383,0.12806,0.49719,0.12158,-0.42404,-1.01930,-0.67263,-1.08010,-0.67263,-1.08010,0.00000,0.00000,0,0.00030,-0.62321,-0.63170,0.00282,0.31817,0.43539,8,0x00000000,1,-0.68039,-0.67035,-0.02557,1.50451,1.50906,8,0x00000000,1,-0.70246,-0.68667,-0.01689,2.82888,2.87266,8,0x00000000,1,-0.70776,-0.71900,-0.00017,-0.94816,-0.95889,8,0x00000000,1,-0.67659,-0.67940,0.00874,-0.75066,-0.85950,8,0x00000000,1,-0.64536,-0.64454,0.00096,4.98490,4.86343,8,0x00000000,1
29.0881,0.50392,0.12890,-46.72357,0.50392,0.12890,0.49799,0.12246,-0.42441,-1.01757,-0.67341,-1.07880,-0.67341,-1.07880,0.00000,0.00000,0,0.00240,-0.62325,-0.63171,-0.00001,0.34323,0.38323,8,0x00000000,1,-0.68043,-0.67044,-0.01383,1.50451,1.50906,8,0x00000000,1,-0.70249,-0.68673,-0.01424,2.84866,2.72321,8,0x00000000,1,-0.70769,-0.71895,0.00818,-0.94816,-0.95889,8,0x00000000,1,-0.67652,-0.67936,0.01347,-0.75066,-0.85950,8,0x00000000,1,-0.64539,-0.64456,-0.00548,4.98490,4.86343,8,0x00000000,1
29.0909,0.50481,0.13009,-46.72386,0.50481,0.13009,0.49881,0.12338,-0.42479,-1.01584,-0.67419,-1.07753,-0.67419,-1.07753,0.00000,0.00000,0,0.00029,-0.62329,-0.63171,-0.00512,0.32963,0.25696,8,0x00000000,1,-0.68047,-0.67054,-0.01765,1.49219,1.35719,8,0x00000000,1,-0.70252,-0.68689,-0.02119,2.87108,2.84741,8,0x00000000,1,-0.70762,-0.71890,0.00027,-0.92948,-0.86261,8,0x00000000,1,-0.67646,-0.67931,0.01379,-0.74542,-0.75152,8,0x00000000,1,-0.64541,-0.64456,-0.00162,4.96941,5.01297,8,0x00000000,1
29.0985,0.50692,0.13072,-46.72647,0.50692,0.13072,0.49978,0.12426,-0.42516,-1.01413,-0.67505,-1.07626,-0.67505,-1.07626,0.00000,0.00000,0,0.00139,-0.62332,-0.63171,0.00136,0.32963,0.25696,8,0x00000000,1,-0.68052,-0.67061,-0.01831,1.49219,1.35719,8,0x00000000,1,-0.70256,-0.68699,-0.02657,2.87108,2.84741,8,0x00000000,1,-0.70755,-0.71886,0.01050,-0.92948,-0.86261,8,0x00000000,1,-0.67639,-0.67929,0.00446,-0.74542,-0.75152,8,0x00000000,1,-0.64544,-0.64459,-0.00904,4.97661,4.83454,8,0x00000000,1
29.1024,0.50878,0.13242,-46.72764,0.50878,0.13242,0.50086,0.12524,-0.42554,-1.01243,-0.67597,-1.07504,-0.67597,-1.07504,0.00000,0.00000,0,0.00030,-0.62335,-0.63171,-0.00262,0.32299,0.36689,8,0x00000000,1,-0.68056,-0.67073,-0.01116,1.46682,1.45978,8,0x00000000,1,-0.70259,-0.68710,-0.02969,2.89764,2.73562,8,0x00000000,1,-0.70748,-0.71884,-0.00456,-0.97937,-0.85034,8,0x00000000,1,-0.67632,-0.67926,0.00385,-0.77021,-0.67804,8,0x00000000,1,-0.64546,-0.64459,-0.00242,4.97661,4.83454,8,0x00000000,1
29.1082,0.50779,0.13284,-46.72375,0.50779,0.13284,0.50169,0.12615,-0.42591,-1.01073,-0.67676,-1.07381,-0.67676,-1.07381,0.00000,0.00000,0,0.00038,-0.62339,-0.63169,0.00440,0.32299,0.36689,8,0x00000000,1,-0.68061,-0.67080,-0.01547,1.46682,1.45978,8,0x00000000,1,-0.70263,-0.68722,-0.02851,2.89764,2.73562,8,0x00000000,1,-0.70742,-0.71878,0.01742,-0.97937,-0.85034,8,0x00000000,1,-0.67625,-0.67924,0.00729,-0.77021,-0.67804,8,0x00000000,1,-0.64549,-0.64464,-0.01233,4.93966,5.02627,8,0x00000000,1
29.1132,0.50758,0.13392,-46.72043,0.50758,0.13392,0.50240,0.12708,-0.42629,-1.00905,-0.67749,-1.07259,-0.67749,-1.07259,0.00000,0.00000,0,0.00035,-0.62342,-0.63169,0.00138,0.33280,0.26962,8,0x00000000,1,-0.68064,-0.67088,-0.01544,1.50673,1.50716,8,0x00000000,1,-0.70266,-0.68741,-0.03016,2.90103,2.65619,8,0x00000000,1,-0.70735,-0.71872,0.01690,-0.99265,-1.03237,8,0x00000000,1,-0.67618,-0.67920,0.00946,-0.77210,-0.69107,8,0x00000000,1,-0.64552,-0.64460,0.00653,4.93966,5.02627,8,0x00000000,1
29.1201,0.50789,0.13453,-46.71908,0.50789,0.13453,0.50306,0.12797,-0.42667,-1.00738,-0.67820,-1.07136,-0.67820,-1.07136,0.00000,0.00000,0,0.00117,-0.62346,-0.63171,-0.00700,0.33280,0.26962,8,0x00000000,1,-0.68068,-0.67096,-0.01930,1.50673,1.50716,8,0x00000000,1,-0.70268,-0.68749,-0.02300,2.90103,2.65619,8,0x00000000,1,-0.70728,-0.71872,0.00746,-0.99265,-1.03237,8,0x00000000,1,-0.67612,-0.67917,0.00442,-0.77210,-0.69107,8,0x00000000,1,-0.64554,-0.64466,-0.01457,4.98313,5.20663,8,0x00000000,1
29.1242,0.51108,0.13720,-46.72412,0.51108,0.13720,0.50402,0.12908,-0.42705,-1.00572,-0.67905,-1.07026,-0.67905,-1.07026,0.00000,0.00000,0,0.00029,-0.62349,-0.63172,-0.01045,0.27073,0.32633,8,0x00000000,1,-0.68072,-0.67108,-0.01197,1.53429,1.54928,8,0x00000000,1,-0.70272,-0.68766,-0.03093,2.85751,2.79910,8,0x00000000,1,-0.70722,-0.71865,0.00142,-0.97637,-1.12402,8,0x00000000,1,-0.67605,-0.67911,0.00933,-0.76645,-0.83269,8,0x00000000,1,-0.64556,-0.64463,0.00497,4.98313,5.20663,8,0x00000000,1
29.1295,0.51108,0.13720,-46.72412,0.51108,0.13720,0.50487,0.13005,-0.42742,-1.00407,-0.67986,-1.06909,-0.67986,-1.06909,0.00000,0.00000,0,0.00040,-0.62352,-0.63170,0.00525,0.27073,0.32633,8,0x00000000,1,-0.68077,-0.67117,-0.02219,1.49697,1.47829,8,0x00000000,1,-0.70275,-0.68773,-0.02091,2.85751,2.79910,8,0x00000000,1,-0.70716,-0.71862,0.00583,-1.03757,-1.02816,8,0x00000000,1,-0.67599,-0.67908,0.00401,-0.81388,-0.84351,8,0x00000000,1,-0.64559,-0.64468,-0.01465,4.95516,4.83022,8,0x00000000,1
29.1367,0.51221,0.14060,-46.72219,0.51221,0.14060,0.50575,0.13132,-0.42780,-1.00243,-0.68068,-1.06809,-0.68068,-1.06809,0.00000,0.00000,0,0.00121,-0.62355,-0.63171,-0.00527,0.27389,0.30441,8,0x00000000,1,-0.68081,-0.67120,-0.01748,1.49697,1.47829,8,0x00000000,1,-0.70279,-0.68778,-0.01907,2.87675,2.78584,8,0x00000000,1,-0.70710,-0.71862,0.00583,-1.03757,-1.02816,8,0x00000000,1,-0.67593,-0.67907,0.00271,-0.81388,-0.84351,8,0x00000000,1,-0.64560,-0.64468,-0.01465,4.95516,4.83022,8,0x00000000,1
29.1430,0.51244,0.14151,-46.72117,0.51244,0.14151,0.50655,0.13254,-0.42818,-1.00081,-0.68146,-1.06708,-0.68146,-1.06708,0.00000,0.00000,0,0.00176,-0.62357,-0.63174,-0.01949,0.24793,0.39478,8,0x00000000,1,-0.68085,-0.67136,-0.01700,1.52078,1.51904,8,0x00000000,1,-0.70282,-0.68807,-0.02754,2.86661,2.87760,8,0x00000000,1,-0.70704,-0.71856,-0.00582,-1.06691,-1.04718,8,0x00000000,1,-0.67587,-0.67897,0.01318,-0.81216,-0.71744,8,0x00000000,1,-0.64562,-0.64468,0.00006,4.96132,5.03825,8,0x00000000,1
29.1465,0.51328,0.14423,-46.72232,0.51328,0.14423,0.50735,0.13394,-0.42856,-0.99920,-0.68224,-1.06617,-0.68224,-1.06617,0.00000,0.00000,0,0.00028,-0.62359,-0.63171,-0.00483,0.24793,0.39478,8,0x00000000,1,-0.68089,-0.67145,-0.02101,1.52078,1.51904,8,0x00000000,1,-0.70285,-0.68825,-0.03668,2.86661,2.87760,8,0x00000000,1,-0.70699,-0.71845,0.00883,-1.06691,-1.04718,8,0x00000000,1,-0.67582,-0.67891,0.01422,-0.81216,-0.71744,8,0x00000000,1,-0.64564,-0.64469,0.00506,4.98024,4.87542,8,0x00000000,1
29.1518,0.51328,0.14423,-46.72232,0.51328,0.14423,0.50806,0.13517,-0.42894,-0.99760,-0.68298,-1.06519,-0.68298,-1.06519,0.00000,0.00000,0,0.00038,-0.62362,-0.63171,-0.01023,0.27998,0.23973,8,0x00000000,1,-0.68092,-0.67152,-0.01896,1.50126,1.56748,8,0x00000000,1,-0.70288,-0.68841,-0.03246,2.86991,2.86613,8,0x00000000,1,-0.70693,-0.71841,0.00840,-1.01212,-0.99576,8,0x00000000,1,-0.67576,-0.67887,0.00950,-0.81008,-0.75736,8,0x00000000,1,-0.64565,-0.64472,-0.00532,4.98024,4.87542,8,0x00000000,1
29.1587,0.51801,0.14802,-46.72951,0.51801,0.14802,0.50926,0.13671,-0.42933,-0.99602,-0.68396,-1.06438,-0.68396,-1.06438,0.00000,0.00000,0,0.00109,-0.62363,-0.63170,-0.00044,0.27998,0.23973,8,0x00000000,1,-0.68097,-0.67162,-0.01709,1.50126,1.56748,8,0x00000000,1,-0.70292,-0.68859,-0.03647,2.86991,2.86613,8,0x00000000,1,-0.70688,-0.71838,-0.00908,-1.01212,-0.99576,8,0x00000000,1,-0.67570,-0.67884,0.00064,-0.81008,-0.75736,8,0x00000000,1,-0.64566,-0.64472,-0.00018,4.97502,4.98814,8,0x00000000,1
29.1629,0.51801,0.14802,-46.72951,0.51801,0.14802,0.51031,0.13807,-0.42971,-0.99445,-0.68486,-1.06349,-0.68486,-1.06349,0.00000,0.00000,0,0.00028,-0.62365,-0.63171,-0.00993,0.25468,0.38708,8,0x00000000,1,-0.68102,-0.67172,-0.01856,1.54185,1.49791,8,0x00000000,1,-0.70296,-0.68876,-0.02942,2.87670,2.80892,8,0x00000000,1,-0.70682,-0.71831,0.00315,-1.05991,-1.09232,8,0x00000000,1,-0.67565,-0.67878,0.01228,-0.83263,-0.82904,8,0x00000000,1,-0.64567,-0.64474,-0.00275,4.97502,4.98814,8,0x00000000,1
29.1692,0.51711,0.15212,-46.72660,0.51711,0.15212,0.51112,0.13975,-0.43009,-0.99290,-0.68565,-1.06278,-0.68565,-1.06278,0.00000,0.00000,0,0.00036,-0.62367,-0.63167,0.01232,0.25468,0.38708,8,0x00000000,1,-0.68106,-0.67177,-0.01849,1.54185,1.49791,8,0x00000000,1,-0.70300,-0.68894,-0.04305,2.87670,2.80892,8,0x00000000,1,-0.70678,-0.71827,0.00795,-1.05991,-1.09232,8,0x00000000,1,-0.67560,-0.67879,0.00173,-0.83263,-0.82904,8,0x00000000,1,-0.64567,-0.64475,-0.00374,4.95304,4.91116,8,0x00000000,1
29.1742,0.51711,0.15212,-46.72660,0.51711,0.15212,0.51184,0.14124,-0.43048,-0.99136,-0.68640,-1.06198,-0.68640,-1.06198,0.00000,0.00000,0,0.00034,-0.62368,-0.63171,-0.01304,0.25769,0.35708,8,0x00000000,1,-0.68109,-0.67188,-0.01094,1.50803,1.49125,8,0x00000000,1,-0.70303,-0.68926,-0.04283,2.85044,2.89090,8,0x00000000,1,-0.70673,-0.71819,0.01586,-1.04624,-0.99932,8,0x00000000,1,-0.67555,-0.67874,-0.00149,-0.81520,-0.82445,8,0x00000000,1,-0.64569,-0.64475,0.00170,4.95304,4.91116,8,0x00000000,1
29.1795,0.52064,0.15610,-46.73512,0.52064,0.15610,0.51290,0.14302,-0.43086,-0.98984,-0.68731,-1.06135,-0.68731,-1.06135,0.00000,0.00000,0,0.00035,-0.62369,-0.63168,0.00595,0.25769,0.35708,8,0x00000000,1,-0.68114,-0.67195,-0.01639,1.50803,1.49125,8,0x00000000,1,-0.70307,-0.68943,-0.04295,2.85044,2.89090,8,0x00000000,1,-0.70668,-0.71817,0.01420,-1.04624,-0.99932,8,0x00000000,1,-0.67550,-0.67871,0.00322,-0.84608,-0.87462,8,0x00000000,1,-0.64569,-0.64479,-0.01276,4.97541,5.01824,8,0x00000000,1
29.1847,0.52064,0.15610,-46.73512,0.52064,0.15610,0.51382,0.14459,-0.43125,-0.98834,-0.68816,-1.06063,-0.68816,-1.06063,0.00000,0.00000,0,0.00040,-0.62370,-0.63169,-0.00167,0.25407,0.29952,8,0x00000000,1,-0.68118,-0.67203,-0.01023,1.55453,1.44781,8,0x00000000,1,-0.70311,-0.68969,-0.04508,2.82895,2.85311,8,0x00000000,1,-0.70664,-0.71812,0.00283,-1.03799,-1.09957,8,0x00000000,1,-0.67545,-0.67866,0.00428,-0.84608,-0.87462,8,0x00000000,1,-0.64569,-0.64480,-0.01023,4.97541,5.01824,8,0x00000000,1
29.1917,0.52100,0.16085,-46.73652,0.52100,0.16085,0.51468,0.14654,-0.43163,-0.98685,-0.68898,-1.06012,-0.68898,-1.06012,0.00000,0.00000,0,0.00036,-0.62371,-0.63168,0.00386,0.25407,0.29952,8,0x00000000,1,-0.68122,-0.67210,-0.01289,1.55453,1.44781,8,0x00000000,1,-0.70314,-0.68988,-0.05217,2.82895,2.85311,8,0x00000000,1,-0.70660,-0.71810,0.00774,-1.03799,-1.09957,8,0x00000000,1,-0.67541,-0.67864,0.00793,-0.82922,-0.86886,8,0x00000000,1,-0.64569,-0.64480,-0.00023,4.96352,4.93152,8,0x00000000,1
29.1966,0.52100,0.16085,-46.73652,0.52100,0.16085,0.51544,0.14825,-0.43202,-0.98538,-0.68974,-1.05951,-0.68974,-1.05951,0.00000,0.00000,0,0.00027,-0.62372,-0.63169,-0.00132,0.23251,0.27587,8,0x00000000,1,-0.68126,-0.67221,-0.01262,1.52586,1.51355,8,0x00000000,1,-0.70317,-0.69028,-0.04829,2.76147,2.84124,8,0x00000000,1,-0.70656,-0.71800,0.01844,-1.07362,-1.04295,8,0x00000000,1,-0.67537,-0.67860,0.00342,-0.82922,-0.86886,8,0x00000000,1,-0.64569,-0.64483,-0.00882,4.95393,4.94951,8,0x00000000,1
29.2042,0.52200,0.16425,-46.73649,0.52200,0.16425,0.51623,0.15017,-0.43241,-0.98393,-0.69052,-1.05901,-0.69052,-1.05901,0.00000,0.00000,0,0.00254,-0.62372,-0.63170,-0.00134,0.23251,0.27587,8,0x00000000,1,-0.68129,-0.67224,-0.01261,1.57044,1.64872,8,0x00000000,1,-0.70321,-0.69054,-0.06130,2.73738,2.89204,8,0x00000000,1,-0.70652,-0.71800,0.00245,-1.11003,-1.01833,8,0x00000000,1,-0.67533,-0.67860,-0.00555,-0.83165,-0.83403,8,0x00000000,1,-0.64569,-0.64483,-0.00700,4.95393,4.94951,8,0x00000000,1
29.2070,0.52305,0.16632,-46.74088,0.52305,0.16632,0.51705,0.15211,-0.43279,-0.98249,-0.69132,-1.05854,-0.69132,-1.05854,0.00000,0.00000,0,0.00029,-0.62373,-0.63168,0.00350,0.23552,0.22176,8,0x00000000,1,-0.68133,-0.67236,-0.01784,1.57044,1.64872,8,0x00000000,1,-0.70324,-0.69090,-0.06770,2.73738,2.89204,8,0x00000000,1,-0.70649,-0.71791,0.01359,-1.11003,-1.01833,8,0x00000000,1,-0.67529,-0.67856,0.00713,-0.83165,-0.83403,8,0x00000000,1,-0.64569,-0.64485,-0.00458,4.95276,4.93401,8,0x00000000,1
29.2129,0.52352,0.16849,-46.74499,0.52352,0.16849,0.51782,0.15407,-0.43318,-0.98107,-0.69209,-1.05811,-0.69209,-1.05811,0.00000,0.00000,0,0.00033,-0.62373,-0.63169,0.00147,0.23798,0.32926,8,0x00000000,1,-0.68137,-0.67241,-0.01838,1.58065,1.58869,8,0x00000000,1,-0.70328,-0.69119,-0.07343,2.68553,2.71466,8,0x00000000,1,-0.70645,-0.71790,0.00315,-1.07727,-0.94646,8,0x00000000,1,-0.67526,-0.67855,0.00132,-0.84300,-0.85207,8,0x00000000,1,-0.64568,-0.64485,0.00096,4.95276,4.93401,8,0x00000000,1
29.2179,0.52399,0.17101,-46.74675,0.52399,0.17101,0.51856,0.15610,-0.43357,-0.97968,-0.69285,-1.05773,-0.69285,-1.05773,0.00000,0.00000,0,0.00033,-0.62373,-0.63168,0.00520,0.23798,0.32926,8,0x00000000,1,-0.68140,-0.67249,-0.01377,1.58065,1.58869,8,0x00000000,1,-0.70331,-0.69184,-0.08323,2.68553,2.71466,8,0x00000000,1,-0.70642,-0.71787,0.00313,-1.07727,-0.94646,8,0x00000000,1,-0.67522,-0.67847,0.01961,-0.84300,-0.85207,8,0x00000000,1,-0.64568,-0.64488,-0.00181,4.95057,5.08841,8,0x00000000,1
29.2247,0.52369,0.17164,-46.74641,0.52369,0.17164,0.51918,0.15796,-0.43396,-0.97830,-0.69355,-1.05728,-0.69355,-1.05728,0.00000,0.00000,0,0.00122,-0.62374,-0.63168,0.00145,0.22069,0.16569,8,0x00000000,1,-0.68144,-0.67258,-0.01556,1.56805,1.48132,8,0x00000000,1,-0.70334,-0.69221,-0.09348,2.60209,2.66813,8,0x00000000,1,-0.70639,-0.71782,-0.00141,-1.11957,-1.11438,8,0x00000000,1,-0.67519,-0.67847,0.00198,-0.81234,-0.76451,8,0x00000000,1,-0.64568,-0.64488,-0.00621,4.95057,5.08841,8,0x00000000,1
29.2289,0.52294,0.17749,-46.74488,0.52294,0.17749,0.51963,0.16031,-0.43435,-0.97694,-0.69416,-1.05709,-0.69416,-1.05709,0.00000,0.00000,0,0.00030,-0.62373,-0.63168,0.00448,0.22069,0.16569,8,0x00000000,1,-0.68147,-0.67266,-0.01160,1.56805,1.48132,8,0x00000000,1,-0.70337,-0.69278,-0.09783,2.60209,2.66813,8,0x00000000,1,-0.70637,-0.71779,0.00149,-1.16219,-1.11322,8,0x00000000,1,-0.67516,-0.67844,0.00070,-0.85339,-0.81728,8,0x00000000,1,-0.64567,-0.64490,-0.00385,4.98373,5.06114,8,0x00000000,1
29.2344,0.52294,0.17749,-46.74488,0.52294,0.17749,0.52003,0.16237,-0.43474,-0.97559,-0.69475,-1.05678,-0.69475,-1.05678,0.00000,0.00000,0,0.00066,-0.62373,-0.63169,-0.00062,0.20115,0.14245,8,0x00000000,1,-0.68149,-0.67278,-0.01978,1.55902,1.63357,8,0x00000000,1,-0.70340,-0.69340,-0.10929,2.49947,2.43406,8,0x00000000,1,-0.70635,-0.71775,-0.00164,-1.16219,-1.11322,8,0x00000000,1,-0.67514,-0.67842,-0.00310,-0.85339,-0.81728,8,0x00000000,1,-0.64566,-0.64491,-0.00865,4.98373,5.06114,8,0x00000000,1
29.2395,0.52603,0.18696,-46.75612,0.52603,0.18696,0.52075,0.16531,-0.43513,-0.97428,-0.69550,-1.05694,-0.69550,-1.05694,0.00000,0.00000,0,0.00078,-0.62371,-0.63169,-0.00062,0.20115,0.14245,8,0x00000000,1,-0.68153,-0.67278,-0.01978,1.55902,1.63357,8,0x00000000,1,-0.70343,-0.69362,-0.10973,2.49947,2.43406,8,0x00000000,1,-0.70634,-0.71775,-0.00164,-1.16219,-1.11322,8,0x00000000,1,-0.67512,-0.67839,0.00123,-0.85339,-0.81728,8,0x00000000,1,-0.64564,-0.64491,-0.00195,4.98373,5.06114,8,0x00000000,1
29.2441,0.52603,0.18696,-46.75612,0.52603,0.18696,0.52138,0.16791,-0.43552,-0.97299,-0.69621,-1.05694,-0.69621,-1.05694,0.00000,0.00000,0,0.00033,-0.62370,-0.63172,-0.01707,0.20327,0.19394,8,0x00000000,1,-0.68156,-0.67295,-0.02133,1.58476,1.57904,8,0x00000000,1,-0.70347,-0.69459,-0.12334,2.38466,2.49242,8,0x00000000,1,-0.70632,-0.71768,0.00838,-1.14936,-1.09873,8,0x00000000,1,-0.67510,-0.67832,0.01050,-0.81509,-0.83350,8,0x00000000,1,-0.64562,-0.64492,-0.00100,4.95302,4.86856,8,0x00000000,1
